task,type,start,end,duration_ms
Activity_2,MARKER_SLEEP_START_Activity_2,89.656355,89.656355,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,90.463033,90.463033,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,90.463035,90.463035,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,90.463035,90.463035,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1200.030000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,392.579000
Activity_2,STAT_ACET,0,0,390.969667
Activity_2,STAT_JITTER,0,0,0.590205
Activity_2,STAT_UTIL,0,0,0.329620
Activity_2,STAT_NRUN,0,0,4
Activity_2,STAT_NPRE,0,0,0
Activity_2,STAT_NSLP,0,0,3
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,807.449000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,3
Activity_2,STAT_MAXGAP,0,0,811.830000
Activity_2,STAT_RUNTOT,0,0,1186.632000
Activity_2,STAT_PRETOT,0,0,0.000000
Activity_2,STAT_SLPTOT,0,0,2427.022000
