task,type,start,end,duration_ms
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,192.505154,192.505154,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,192.505155,192.505155,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,192.505156,192.505156,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,192.602936,192.602936,0.0
DDS_Publish,MARKER_DDS_WRITE_START,192.602937,192.602937,0.0
DDS_Publish,MARKER_DDS_WRITE_END,192.603019,192.603019,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,192.603019,192.603019,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,192.603037,192.603037,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,192.603037,192.603037,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,193.107964,193.107964,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,193.107974,193.107974,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,193.107976,193.107976,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,193.221660,193.221660,0.0
DDS_Publish,MARKER_DDS_WRITE_START,193.221661,193.221661,0.0
DDS_Publish,MARKER_DDS_WRITE_END,193.221731,193.221731,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,193.221732,193.221732,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,193.221749,193.221749,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,193.221749,193.221749,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,193.705238,193.705238,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,193.705243,193.705243,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,193.705244,193.705244,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,193.808837,193.808837,0.0
DDS_Publish,MARKER_DDS_WRITE_START,193.808838,193.808838,0.0
DDS_Publish,MARKER_DDS_WRITE_END,193.808906,193.808906,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,193.808906,193.808906,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,193.808924,193.808924,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,193.808925,193.808925,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,194.305164,194.305164,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,194.305167,194.305167,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,194.305168,194.305168,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,194.402415,194.402415,0.0
DDS_Publish,MARKER_DDS_WRITE_START,194.402416,194.402416,0.0
DDS_Publish,MARKER_DDS_WRITE_END,194.402469,194.402469,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,194.402469,194.402469,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,194.402484,194.402484,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,194.402485,194.402485,0.0
DDS_Publish,DDS_MSG,189.593904,189.593964,0.060000
DDS_Publish,DDS_MSG,189.593905,189.593964,0.059000
DDS_Publish,DDS_MSG,190.217814,190.217927,0.113000
DDS_Publish,DDS_MSG,190.217815,190.217927,0.112000
DDS_Publish,DDS_MSG,190.816527,190.816580,0.053000
DDS_Publish,DDS_MSG,190.816528,190.816580,0.052000
DDS_Publish,DDS_MSG,191.419788,191.419895,0.107000
DDS_Publish,DDS_MSG,191.419789,191.419895,0.106000
DDS_Publish,DDS_MSG,192.022061,192.022137,0.076000
DDS_Publish,DDS_MSG,192.022062,192.022137,0.075000
DDS_Publish,DDS_MSG,192.602936,192.603019,0.083000
DDS_Publish,DDS_MSG,192.602937,192.603019,0.082000
DDS_Publish,DDS_MSG,193.221660,193.221731,0.071000
DDS_Publish,DDS_MSG,193.221661,193.221732,0.071000
DDS_Publish,DDS_MSG,193.808837,193.808906,0.069000
DDS_Publish,DDS_MSG,193.808838,193.808906,0.068000
DDS_Publish,DDS_MSG,194.402415,194.402469,0.054000
DDS_Publish,DDS_MSG,194.402416,194.402469,0.053000
DDS_Publish,STAT_DDS_COUNT,0,0,18
DDS_Publish,STAT_DDS_WCET,0,0,0.113000
DDS_Publish,STAT_DDS_ACET,0,0,0.075778
DDS_Publish,STAT_PERIOD,0,0,600.000000
DDS_Publish,STAT_MEASURED,0,0,599.924000
DDS_Publish,STAT_DEADLINE,0,0,600.000000
DDS_Publish,STAT_WCET,0,0,114.655000
DDS_Publish,STAT_ACET,0,0,106.929000
DDS_Publish,STAT_JITTER,0,0,1.868935
DDS_Publish,STAT_UTIL,0,0,0.198500
DDS_Publish,STAT_NRUN,0,0,9
DDS_Publish,STAT_NPRE,0,0,0
DDS_Publish,STAT_NSLP,0,0,8
DDS_Publish,STAT_NMISS,0,0,0
DDS_Publish,STAT_WSLACK,0,0,485.390000
DDS_Publish,STAT_HGAPS,0,0,1.000000
DDS_Publish,STAT_NGAPS,0,0,8
DDS_Publish,STAT_MAXGAP,0,0,511.752000
DDS_Publish,STAT_RUNTOT,0,0,952.798000
DDS_Publish,STAT_PRETOT,0,0,0.000000
DDS_Publish,STAT_SLPTOT,0,0,3942.646000
Activity_1,RUN,190.305934,190.363522,57.588000
Activity_1,RUN,191.306128,191.393230,87.102000
Activity_1,RUN,192.307691,192.389878,82.187000
Activity_1,RUN,193.309394,193.366973,57.579000
Activity_1,RUN,194.305182,194.370273,65.091000
Activity_1,SLEEP,190.363522,191.306128,942.606000
Activity_1,SLEEP,191.393230,192.307691,914.461000
Activity_1,SLEEP,192.389878,193.309394,919.516000
Activity_1,SLEEP,193.366973,194.305182,938.209000
Activity_1,MARKER_PERIOD_END_Activity_1,190.305942,190.305942,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,190.305943,190.305943,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,190.305944,190.305944,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,190.363516,190.363516,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,190.363517,190.363517,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,191.306158,191.306158,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,191.306161,191.306161,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,191.306163,191.306163,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,191.393222,191.393222,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,191.393223,191.393223,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,192.307750,192.307750,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,192.307754,192.307754,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,192.307756,192.307756,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,192.389872,192.389872,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,192.389873,192.389873,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,193.309401,193.309401,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,193.309402,193.309402,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,193.309402,193.309402,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,193.366970,193.366970,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,193.366970,193.366970,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,194.305190,194.305190,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,194.305195,194.305195,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,194.305195,194.305195,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,194.370264,194.370264,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,194.370265,194.370265,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,1001.593000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,87.128000
Activity_1,STAT_ACET,0,0,71.111750
Activity_1,STAT_JITTER,0,0,2.390609
Activity_1,STAT_UTIL,0,0,0.087387
Activity_1,STAT_NRUN,0,0,5
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,4
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,912.939000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,4
Activity_1,STAT_MAXGAP,0,0,942.606000
Activity_1,STAT_RUNTOT,0,0,349.547000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,3714.792000
