task,type,start,end,duration_ms
Activity_1,RUN,9962.917607,9962.917647,0.040000
Activity_1,RUN,9962.917736,9962.918041,0.305000
Activity_1,RUN,9962.918133,9962.918176,0.043000
Activity_1,RUN,9962.918272,9962.918319,0.047000
Activity_1,RUN,9962.918406,9962.918425,0.019000
Activity_1,RUN,9962.918518,9962.918559,0.041000
Activity_1,RUN,9962.918651,9962.918669,0.018000
Activity_1,RUN,9962.918759,9962.918828,0.069000
Activity_1,RUN,9962.918916,9962.918935,0.019000
Activity_1,RUN,9962.919029,9962.919075,0.046000
Activity_1,RUN,9962.919163,9962.919181,0.018000
Activity_1,RUN,9962.919277,9962.919317,0.040000
Activity_1,RUN,9962.919406,9962.919424,0.018000
Activity_1,RUN,9962.919513,9962.919575,0.062000
Activity_1,RUN,9962.919663,9962.919682,0.019000
Activity_1,RUN,9962.919776,9962.919817,0.041000
Activity_1,RUN,9962.919904,9962.919922,0.018000
Activity_1,RUN,9962.920018,9962.920033,0.015000
Activity_1,RUN,9962.920113,9962.920500,0.387000
Activity_1,RUN,9962.920587,9962.920626,0.039000
Activity_1,RUN,9962.920715,9962.920778,0.063000
Activity_1,RUN,9962.920867,9962.920885,0.018000
Activity_1,RUN,9962.920978,9962.921019,0.041000
Activity_1,RUN,9962.921107,9962.921125,0.018000
Activity_1,RUN,9962.921221,9962.921273,0.052000
Activity_1,RUN,9962.921362,9962.921409,0.047000
Activity_1,RUN,9962.921501,9962.921520,0.019000
Activity_1,RUN,9962.921616,9962.921655,0.039000
Activity_1,RUN,9962.921743,9962.921761,0.018000
Activity_1,RUN,9962.921849,9962.921890,0.041000
Activity_1,RUN,9962.921972,9962.922709,0.737000
Activity_1,RUN,9962.922800,9962.922840,0.040000
Activity_1,RUN,9962.922931,9962.923039,0.108000
Activity_1,RUN,9962.923127,9962.923145,0.018000
Activity_1,RUN,9962.923241,9962.923293,0.052000
Activity_1,RUN,9962.923381,9962.923406,0.025000
Activity_1,RUN,9962.923495,9962.923558,0.063000
Activity_1,RUN,9962.923647,9962.923687,0.040000
Activity_1,RUN,9962.923775,9962.923794,0.019000
Activity_1,RUN,9962.923882,9962.923922,0.040000
Activity_1,RUN,9962.924014,9962.924032,0.018000
Activity_1,RUN,9962.924120,9962.924161,0.041000
Activity_1,RUN,9962.924249,9962.924568,0.319000
Activity_1,RUN,9962.924673,9962.924698,0.025000
Activity_1,RUN,9962.924792,9962.924834,0.042000
Activity_1,RUN,9962.924925,9962.924944,0.019000
Activity_1,RUN,9962.925043,9962.925049,0.006000
Activity_1,RUN,9962.925050,9962.925080,0.030000
Activity_1,RUN,9962.925168,9962.925188,0.020000
Activity_1,RUN,9962.925283,9962.925343,0.060000
Activity_1,RUN,9962.925431,9962.925456,0.025000
Activity_1,RUN,9962.925549,9962.925589,0.040000
Activity_1,RUN,9962.925681,9962.925707,0.026000
Activity_1,RUN,9962.925802,9962.925845,0.043000
Activity_1,RUN,9962.925941,9962.925987,0.046000
Activity_1,RUN,9962.926075,9962.926093,0.018000
Activity_1,RUN,9962.926182,9962.926221,0.039000
Activity_1,RUN,9962.926309,9962.926327,0.018000
Activity_1,RUN,9962.926416,9962.926456,0.040000
Activity_1,RUN,9962.926542,9962.926852,0.310000
Activity_1,RUN,9962.926944,9962.926986,0.042000
Activity_1,RUN,9962.927076,9962.927187,0.111000
Activity_1,RUN,9962.927191,9962.927349,0.158000
Activity_1,RUN,9962.927351,9962.927360,0.009000
Activity_1,RUN,9962.927362,9962.928846,1.484000
Activity_1,RUN,9962.928936,9962.946722,17.786000
Activity_1,RUN,9962.946726,9962.947246,0.520000
Activity_1,RUN,9962.947247,9962.947256,0.009000
Activity_1,RUN,9962.947257,9962.949188,1.931000
Activity_1,RUN,9962.949192,9962.949329,0.137000
Activity_1,RUN,9962.949331,9962.949340,0.009000
Activity_1,RUN,9962.949343,9962.963598,14.255000
Activity_1,RUN,9963.524767,9963.531195,6.428000
Activity_1,RUN,9963.531199,9963.542741,11.542000
Activity_1,RUN,9963.542749,9963.545194,2.445000
Activity_1,RUN,9963.545203,9963.545358,0.155000
Activity_1,RUN,9963.545360,9963.545367,0.007000
Activity_1,RUN,9963.545371,9963.556393,11.022000
Activity_1,RUN,9963.556396,9963.559200,2.804000
Activity_1,RUN,9963.559204,9963.561148,1.944000
Activity_1,RUN,9963.561156,9963.563194,2.038000
Activity_1,RUN,9963.563205,9963.563345,0.140000
Activity_1,RUN,9963.563347,9963.563351,0.004000
Activity_1,RUN,9963.563356,9963.581682,18.326000
Activity_1,RUN,9963.581692,9963.584194,2.502000
Activity_1,RUN,9963.584203,9963.584357,0.154000
Activity_1,RUN,9963.584359,9963.584365,0.006000
Activity_1,RUN,9963.584369,9963.602563,18.194000
Activity_1,RUN,9963.602571,9963.605195,2.624000
Activity_1,RUN,9963.605204,9963.605365,0.161000
Activity_1,RUN,9963.605367,9963.605374,0.007000
Activity_1,RUN,9963.605379,9963.620205,14.826000
Activity_1,RUN,9963.620209,9963.622547,2.338000
Activity_1,RUN,9963.622556,9963.625196,2.640000
Activity_1,RUN,9963.625205,9963.625341,0.136000
Activity_1,RUN,9963.625343,9963.625349,0.006000
Activity_1,RUN,9963.625353,9963.641168,15.815000
Activity_1,RUN,9963.641177,9963.643196,2.019000
Activity_1,RUN,9963.643205,9963.643358,0.153000
Activity_1,RUN,9963.643360,9963.643368,0.008000
Activity_1,RUN,9963.643373,9963.657856,14.483000
Activity_1,RUN,9964.224775,9964.343149,118.374000
Activity_1,RUN,9964.343152,9964.343156,0.004000
Activity_1,RUN,9964.343157,9964.343783,0.626000
Activity_1,RUN,9964.343787,9964.344194,0.407000
Activity_1,RUN,9964.344196,9964.344205,0.009000
Activity_1,RUN,9964.344206,9964.344691,0.485000
Activity_1,RUN,9964.344694,9964.345073,0.379000
Activity_1,RUN,9964.345075,9964.345084,0.009000
Activity_1,RUN,9964.345085,9964.345201,0.116000
Activity_1,RUN,9964.345206,9964.345357,0.151000
Activity_1,RUN,9964.345359,9964.345367,0.008000
Activity_1,RUN,9964.345371,9964.356346,10.975000
Activity_1,RUN,9964.924780,9964.936965,12.185000
Activity_1,RUN,9964.936969,9964.937703,0.734000
Activity_1,RUN,9964.937705,9964.937710,0.005000
Activity_1,RUN,9964.937711,9964.938506,0.795000
Activity_1,RUN,9964.938615,9964.939208,0.593000
Activity_1,RUN,9964.939212,9964.939354,0.142000
Activity_1,RUN,9964.939356,9964.939365,0.009000
Activity_1,RUN,9964.939368,9964.940335,0.967000
Activity_1,RUN,9964.940440,9964.940645,0.205000
Activity_1,RUN,9964.940771,9964.940817,0.046000
Activity_1,RUN,9964.940942,9964.941074,0.132000
Activity_1,RUN,9964.941208,9964.941267,0.059000
Activity_1,RUN,9964.941391,9964.941437,0.046000
Activity_1,RUN,9964.941597,9964.941642,0.045000
Activity_1,RUN,9964.941766,9964.941812,0.046000
Activity_1,RUN,9964.941991,9964.942038,0.047000
Activity_1,RUN,9964.942146,9964.942438,0.292000
Activity_1,RUN,9964.942562,9964.942608,0.046000
Activity_1,RUN,9964.942739,9964.942805,0.066000
Activity_1,RUN,9964.942929,9964.942975,0.046000
Activity_1,RUN,9964.943134,9964.943180,0.046000
Activity_1,RUN,9964.943309,9964.943354,0.045000
Activity_1,RUN,9964.943480,9964.943613,0.133000
Activity_1,RUN,9964.943736,9964.943782,0.046000
Activity_1,RUN,9964.943909,9964.944041,0.132000
Activity_1,RUN,9964.944165,9964.944212,0.047000
Activity_1,RUN,9964.944342,9964.944408,0.066000
Activity_1,RUN,9964.944532,9964.944909,0.377000
Activity_1,RUN,9964.945035,9964.945219,0.184000
Activity_1,RUN,9964.945341,9964.945386,0.045000
Activity_1,RUN,9964.945511,9964.945644,0.133000
Activity_1,RUN,9964.945768,9964.945813,0.045000
Activity_1,RUN,9964.945947,9964.946025,0.078000
Activity_1,RUN,9964.946148,9964.946193,0.045000
Activity_1,RUN,9964.946326,9964.946394,0.068000
Activity_1,RUN,9964.946518,9964.946563,0.045000
Activity_1,RUN,9964.946693,9964.946763,0.070000
Activity_1,RUN,9964.946886,9964.946931,0.045000
Activity_1,RUN,9964.947059,9964.947203,0.144000
Activity_1,RUN,9964.947335,9964.948023,0.688000
Activity_1,RUN,9964.948146,9964.948191,0.045000
Activity_1,RUN,9964.948325,9964.948394,0.069000
Activity_1,RUN,9964.948517,9964.948563,0.046000
Activity_1,RUN,9964.948696,9964.948838,0.142000
Activity_1,RUN,9964.948962,9964.949007,0.045000
Activity_1,RUN,9964.949133,9964.949291,0.158000
Activity_1,RUN,9964.949415,9964.949461,0.046000
Activity_1,RUN,9964.949587,9964.949719,0.132000
Activity_1,RUN,9964.949842,9964.949888,0.046000
Activity_1,RUN,9964.950016,9964.950064,0.048000
Activity_1,RUN,9964.950163,9964.950359,0.196000
Activity_1,RUN,9964.950488,9964.950552,0.064000
Activity_1,RUN,9964.950676,9964.950722,0.046000
Activity_1,RUN,9964.950854,9964.950924,0.070000
Activity_1,RUN,9964.951048,9964.951093,0.045000
Activity_1,RUN,9964.951231,9964.951320,0.089000
Activity_1,RUN,9964.951429,9964.951710,0.281000
Activity_1,RUN,9964.951833,9964.951879,0.046000
Activity_1,RUN,9964.952005,9964.952114,0.109000
Activity_1,RUN,9964.952242,9964.952288,0.046000
Activity_1,RUN,9964.952414,9964.952550,0.136000
Activity_1,RUN,9964.952674,9964.952720,0.046000
Activity_1,RUN,9964.952847,9964.952984,0.137000
Activity_1,RUN,9964.953108,9964.953153,0.045000
Activity_1,RUN,9964.953289,9964.953357,0.068000
Activity_1,RUN,9964.953482,9964.953527,0.045000
Activity_1,RUN,9964.953653,9964.953698,0.045000
Activity_1,RUN,9964.953795,9964.954019,0.224000
Activity_1,RUN,9964.954178,9964.954239,0.061000
Activity_1,RUN,9964.954370,9964.954416,0.046000
Activity_1,RUN,9964.954548,9964.954621,0.073000
Activity_1,RUN,9964.954744,9964.954789,0.045000
Activity_1,RUN,9964.954972,9964.955017,0.045000
Activity_1,RUN,9964.955124,9964.955400,0.276000
Activity_1,RUN,9964.955523,9964.955569,0.046000
Activity_1,RUN,9964.955693,9964.957102,1.409000
Activity_1,RUN,9964.957106,9964.957387,0.281000
Activity_1,RUN,9964.957487,9964.957810,0.323000
Activity_1,RUN,9964.957815,9964.959208,1.393000
Activity_1,RUN,9964.959213,9964.959375,0.162000
Activity_1,RUN,9964.959377,9964.959386,0.009000
Activity_1,RUN,9964.959390,9964.983793,24.403000
Activity_1,RUN,9964.983799,9964.984536,0.737000
Activity_1,RUN,9964.984540,9964.986207,1.667000
Activity_1,RUN,9964.986211,9964.986354,0.143000
Activity_1,RUN,9964.986356,9964.986365,0.009000
Activity_1,RUN,9964.986368,9965.003211,16.843000
Activity_1,RUN,9965.003219,9965.003819,0.600000
Activity_1,RUN,9965.003823,9965.004140,0.317000
Activity_1,RUN,9965.004142,9965.004985,0.843000
Activity_1,RUN,9965.004986,9965.004994,0.008000
Activity_1,RUN,9965.004995,9965.006208,1.213000
Activity_1,RUN,9965.006213,9965.006350,0.137000
Activity_1,RUN,9965.006352,9965.006361,0.009000
Activity_1,RUN,9965.006363,9965.020387,14.024000
Activity_1,RUN,9965.020514,9965.020560,0.046000
Activity_1,RUN,9965.020684,9965.020976,0.292000
Activity_1,RUN,9965.021099,9965.021145,0.046000
Activity_1,RUN,9965.021304,9965.021381,0.077000
Activity_1,RUN,9965.021505,9965.021550,0.045000
Activity_1,RUN,9965.021676,9965.022390,0.714000
Activity_1,RUN,9965.022489,9965.023823,1.334000
Activity_1,RUN,9965.023825,9965.024633,0.808000
Activity_1,RUN,9965.024635,9965.026208,1.573000
Activity_1,RUN,9965.026213,9965.026351,0.138000
Activity_1,RUN,9965.026353,9965.026360,0.007000
Activity_1,RUN,9965.026364,9965.043862,17.498000
Activity_1,RUN,9965.043864,9965.044560,0.696000
Activity_1,RUN,9965.044562,9965.044570,0.008000
Activity_1,RUN,9965.044571,9965.046208,1.637000
Activity_1,RUN,9965.046212,9965.046366,0.154000
Activity_1,RUN,9965.046368,9965.046377,0.009000
Activity_1,RUN,9965.046380,9965.063728,17.348000
Activity_1,RUN,9965.063730,9965.064385,0.655000
Activity_1,RUN,9965.064386,9965.064394,0.008000
Activity_1,RUN,9965.064395,9965.066208,1.813000
Activity_1,RUN,9965.066212,9965.066375,0.163000
Activity_1,RUN,9965.066377,9965.066386,0.009000
Activity_1,RUN,9965.066388,9965.067209,0.821000
Activity_1,RUN,9965.067216,9965.068023,0.807000
Activity_1,RUN,9965.624787,9965.625215,0.428000
Activity_1,RUN,9965.625217,9965.626216,0.999000
Activity_1,RUN,9965.626220,9965.627730,1.510000
Activity_1,RUN,9965.627732,9965.627737,0.005000
Activity_1,RUN,9965.627738,9965.630215,2.477000
Activity_1,RUN,9965.630219,9965.630395,0.176000
Activity_1,RUN,9965.630397,9965.630412,0.015000
Activity_1,RUN,9965.630415,9965.644325,13.910000
Activity_1,RUN,9965.644328,9965.646296,1.968000
Activity_1,RUN,9965.646298,9965.647214,0.916000
Activity_1,RUN,9965.647218,9965.647387,0.169000
Activity_1,RUN,9965.647389,9965.647401,0.012000
Activity_1,RUN,9965.647403,9965.664285,16.882000
Activity_1,RUN,9965.664288,9965.666628,2.340000
Activity_1,RUN,9965.666629,9965.666635,0.006000
Activity_1,RUN,9965.666636,9965.667214,0.578000
Activity_1,RUN,9965.667218,9965.667393,0.175000
Activity_1,RUN,9965.667394,9965.667406,0.012000
Activity_1,RUN,9965.667408,9965.684318,16.910000
Activity_1,RUN,9965.684320,9965.686323,2.003000
Activity_1,RUN,9965.686324,9965.686330,0.006000
Activity_1,RUN,9965.686331,9965.687214,0.883000
Activity_1,RUN,9965.687218,9965.687372,0.154000
Activity_1,RUN,9965.687374,9965.687385,0.011000
Activity_1,RUN,9965.687388,9965.704318,16.930000
Activity_1,RUN,9965.704320,9965.705866,1.546000
Activity_1,RUN,9965.705867,9965.705874,0.007000
Activity_1,RUN,9965.705875,9965.707215,1.340000
Activity_1,RUN,9965.707218,9965.707357,0.139000
Activity_1,RUN,9965.707359,9965.707368,0.009000
Activity_1,RUN,9965.707371,9965.724267,16.896000
Activity_1,RUN,9965.724269,9965.725796,1.527000
Activity_1,RUN,9965.725799,9965.727216,1.417000
Activity_1,RUN,9965.727220,9965.727360,0.140000
Activity_1,RUN,9965.727362,9965.727371,0.009000
Activity_1,RUN,9965.727374,9965.744350,16.976000
Activity_1,RUN,9965.744353,9965.744517,0.164000
Activity_1,RUN,9965.744518,9965.744527,0.009000
Activity_1,RUN,9965.744528,9965.747215,2.687000
Activity_1,RUN,9965.747219,9965.747399,0.180000
Activity_1,RUN,9965.747401,9965.747412,0.011000
Activity_1,RUN,9965.747415,9965.757331,9.916000
Activity_1,RUN,9966.324793,9966.326771,1.978000
Activity_1,RUN,9966.326775,9966.327115,0.340000
Activity_1,RUN,9966.327116,9966.327125,0.009000
Activity_1,RUN,9966.327126,9966.329220,2.094000
Activity_1,RUN,9966.329225,9966.329371,0.146000
Activity_1,RUN,9966.329373,9966.329382,0.009000
Activity_1,RUN,9966.329385,9966.346658,17.273000
Activity_1,RUN,9966.346661,9966.346996,0.335000
Activity_1,RUN,9966.346998,9966.347006,0.008000
Activity_1,RUN,9966.347007,9966.349221,2.214000
Activity_1,RUN,9966.349225,9966.349377,0.152000
Activity_1,RUN,9966.349379,9966.349388,0.009000
Activity_1,RUN,9966.349391,9966.366675,17.284000
Activity_1,RUN,9966.366677,9966.367014,0.337000
Activity_1,RUN,9966.367016,9966.367022,0.006000
Activity_1,RUN,9966.367023,9966.369220,2.197000
Activity_1,RUN,9966.369224,9966.369356,0.132000
Activity_1,RUN,9966.369358,9966.369367,0.009000
Activity_1,RUN,9966.369369,9966.386770,17.401000
Activity_1,RUN,9966.386774,9966.387281,0.507000
Activity_1,RUN,9966.387282,9966.387290,0.008000
Activity_1,RUN,9966.387291,9966.389221,1.930000
Activity_1,RUN,9966.389227,9966.389399,0.172000
Activity_1,RUN,9966.389401,9966.389409,0.008000
Activity_1,RUN,9966.389412,9966.406692,17.280000
Activity_1,RUN,9966.406695,9966.407113,0.418000
Activity_1,RUN,9966.407114,9966.407123,0.009000
Activity_1,RUN,9966.407124,9966.409221,2.097000
Activity_1,RUN,9966.409225,9966.409390,0.165000
Activity_1,RUN,9966.409392,9966.409400,0.008000
Activity_1,RUN,9966.409403,9966.411222,1.819000
Activity_1,RUN,9966.411225,9966.426685,15.460000
Activity_1,RUN,9966.426688,9966.427027,0.339000
Activity_1,RUN,9966.427029,9966.427038,0.009000
Activity_1,RUN,9966.427038,9966.429221,2.183000
Activity_1,RUN,9966.429225,9966.429384,0.159000
Activity_1,RUN,9966.429386,9966.429395,0.009000
Activity_1,RUN,9966.429397,9966.446678,17.281000
Activity_1,RUN,9966.446681,9966.447016,0.335000
Activity_1,RUN,9966.447017,9966.447026,0.009000
Activity_1,RUN,9966.447027,9966.448223,1.196000
Activity_1,RUN,9966.448224,9966.449222,0.998000
Activity_1,RUN,9966.449225,9966.449399,0.174000
Activity_1,RUN,9966.449400,9966.449410,0.010000
Activity_1,RUN,9966.449412,9966.457651,8.239000
Activity_1,RUN,9967.024905,9967.024950,0.045000
Activity_1,RUN,9967.025077,9967.026750,1.673000
Activity_1,RUN,9967.026849,9967.028500,1.651000
Activity_1,RUN,9967.028502,9967.028933,0.431000
Activity_1,RUN,9967.028935,9967.028943,0.008000
Activity_1,RUN,9967.028944,9967.031226,2.282000
Activity_1,RUN,9967.031230,9967.031385,0.155000
Activity_1,RUN,9967.031387,9967.031398,0.011000
Activity_1,RUN,9967.031401,9967.048497,17.096000
Activity_1,RUN,9967.048499,9967.048841,0.342000
Activity_1,RUN,9967.048843,9967.048851,0.008000
Activity_1,RUN,9967.048852,9967.051228,2.376000
Activity_1,RUN,9967.051237,9967.051418,0.181000
Activity_1,RUN,9967.051420,9967.051431,0.011000
Activity_1,RUN,9967.051434,9967.068479,17.045000
Activity_1,RUN,9967.068482,9967.071229,2.747000
Activity_1,RUN,9967.071234,9967.071419,0.185000
Activity_1,RUN,9967.071421,9967.071433,0.012000
Activity_1,RUN,9967.071436,9967.115243,43.807000
Activity_1,RUN,9967.115262,9967.157458,42.196000
Activity_1,RUN,9967.724806,9967.755237,30.431000
Activity_1,RUN,9967.755249,9967.819235,63.986000
Activity_1,RUN,9967.819244,9967.856486,37.242000
Activity_1,RUN,9968.424814,9968.429457,4.643000
Activity_1,RUN,9968.429461,9968.429972,0.511000
Activity_1,RUN,9968.429974,9968.429982,0.008000
Activity_1,RUN,9968.429983,9968.432240,2.257000
Activity_1,RUN,9968.432245,9968.432303,0.058000
Activity_1,RUN,9968.432305,9968.432316,0.011000
Activity_1,RUN,9968.432319,9968.459242,26.923000
Activity_1,RUN,9968.459249,9968.469462,10.213000
Activity_1,RUN,9968.469464,9968.469870,0.406000
Activity_1,RUN,9968.469871,9968.469880,0.009000
Activity_1,RUN,9968.469881,9968.472241,2.360000
Activity_1,RUN,9968.472245,9968.472302,0.057000
Activity_1,RUN,9968.472304,9968.472314,0.010000
Activity_1,RUN,9968.472317,9968.489340,17.023000
Activity_1,RUN,9968.489341,9968.489446,0.105000
Activity_1,RUN,9968.489448,9968.489855,0.407000
Activity_1,RUN,9968.489857,9968.489866,0.009000
Activity_1,RUN,9968.489867,9968.492240,2.373000
Activity_1,RUN,9968.492244,9968.492306,0.062000
Activity_1,RUN,9968.492308,9968.492319,0.011000
Activity_1,RUN,9968.492321,9968.509447,17.126000
Activity_1,RUN,9968.509450,9968.509816,0.366000
Activity_1,RUN,9968.509817,9968.509826,0.009000
Activity_1,RUN,9968.509827,9968.512240,2.413000
Activity_1,RUN,9968.512244,9968.512308,0.064000
Activity_1,RUN,9968.512310,9968.512321,0.011000
Activity_1,RUN,9968.512324,9968.523241,10.917000
Activity_1,RUN,9968.523246,9968.529457,6.211000
Activity_1,RUN,9968.529459,9968.530132,0.673000
Activity_1,RUN,9968.530133,9968.530142,0.009000
Activity_1,RUN,9968.530143,9968.532241,2.098000
Activity_1,RUN,9968.532245,9968.532302,0.057000
Activity_1,RUN,9968.532304,9968.532315,0.011000
Activity_1,RUN,9968.532317,9968.549539,17.222000
Activity_1,RUN,9968.549541,9968.550174,0.633000
Activity_1,RUN,9968.550176,9968.550180,0.004000
Activity_1,RUN,9968.550180,9968.552242,2.062000
Activity_1,RUN,9968.552246,9968.552305,0.059000
Activity_1,RUN,9968.552307,9968.552318,0.011000
Activity_1,RUN,9968.552321,9968.557570,5.249000
Activity_1,RUN,9969.124825,9969.144638,19.813000
Activity_1,RUN,9969.144646,9969.145368,0.722000
Activity_1,RUN,9969.145374,9969.145827,0.453000
Activity_1,RUN,9969.145829,9969.145837,0.008000
Activity_1,RUN,9969.145838,9969.146420,0.582000
Activity_1,RUN,9969.146423,9969.146692,0.269000
Activity_1,RUN,9969.146693,9969.146703,0.010000
Activity_1,RUN,9969.146704,9969.147249,0.545000
Activity_1,RUN,9969.147257,9969.147400,0.143000
Activity_1,RUN,9969.147403,9969.147411,0.008000
Activity_1,RUN,9969.147415,9969.163268,15.853000
Activity_1,RUN,9969.163293,9969.189615,26.322000
Activity_1,RUN,9969.189618,9969.190014,0.396000
Activity_1,RUN,9969.190016,9969.190024,0.008000
Activity_1,RUN,9969.190025,9969.192247,2.222000
Activity_1,RUN,9969.192253,9969.192305,0.052000
Activity_1,RUN,9969.192307,9969.192315,0.008000
Activity_1,RUN,9969.192319,9969.209699,17.380000
Activity_1,RUN,9969.209704,9969.210149,0.445000
Activity_1,RUN,9969.210150,9969.210159,0.009000
Activity_1,RUN,9969.210160,9969.212249,2.089000
Activity_1,RUN,9969.212256,9969.212308,0.052000
Activity_1,RUN,9969.212310,9969.212318,0.008000
Activity_1,RUN,9969.212321,9969.227249,14.928000
Activity_1,RUN,9969.227254,9969.229697,2.443000
Activity_1,RUN,9969.229712,9969.230304,0.592000
Activity_1,RUN,9969.230305,9969.230313,0.008000
Activity_1,RUN,9969.230314,9969.232248,1.934000
Activity_1,RUN,9969.232253,9969.232304,0.051000
Activity_1,RUN,9969.232306,9969.232315,0.009000
Activity_1,RUN,9969.232318,9969.264348,32.030000
Activity_1,RUN,9969.824826,9969.829603,4.777000
Activity_1,RUN,9969.829606,9969.829971,0.365000
Activity_1,RUN,9969.829972,9969.829982,0.010000
Activity_1,RUN,9969.829983,9969.832254,2.271000
Activity_1,RUN,9969.832258,9969.832309,0.051000
Activity_1,RUN,9969.832311,9969.832320,0.009000
Activity_1,RUN,9969.832322,9969.843254,10.932000
Activity_1,RUN,9969.843255,9969.849589,6.334000
Activity_1,RUN,9969.849592,9969.849981,0.389000
Activity_1,RUN,9969.849982,9969.849991,0.009000
Activity_1,RUN,9969.849992,9969.852254,2.262000
Activity_1,RUN,9969.852258,9969.852309,0.051000
Activity_1,RUN,9969.852311,9969.852320,0.009000
Activity_1,RUN,9969.852322,9969.867253,14.931000
Activity_1,RUN,9969.867260,9969.869576,2.316000
Activity_1,RUN,9969.869579,9969.869938,0.359000
Activity_1,RUN,9969.869940,9969.869949,0.009000
Activity_1,RUN,9969.869950,9969.872255,2.305000
Activity_1,RUN,9969.872260,9969.872311,0.051000
Activity_1,RUN,9969.872313,9969.872322,0.009000
Activity_1,RUN,9969.872325,9969.889520,17.195000
Activity_1,RUN,9969.889522,9969.889780,0.258000
Activity_1,RUN,9969.889782,9969.889792,0.010000
Activity_1,RUN,9969.889793,9969.892253,2.460000
Activity_1,RUN,9969.892257,9969.892324,0.067000
Activity_1,RUN,9969.892327,9969.892336,0.009000
Activity_1,RUN,9969.892340,9969.909586,17.246000
Activity_1,RUN,9969.909589,9969.909954,0.365000
Activity_1,RUN,9969.909956,9969.909964,0.008000
Activity_1,RUN,9969.909965,9969.912253,2.288000
Activity_1,RUN,9969.912257,9969.912308,0.051000
Activity_1,RUN,9969.912310,9969.912319,0.009000
Activity_1,RUN,9969.912322,9969.936988,24.666000
Activity_1,RUN,9969.936992,9969.937602,0.610000
Activity_1,RUN,9969.937603,9969.937611,0.008000
Activity_1,RUN,9969.937612,9969.939256,1.644000
Activity_1,RUN,9969.939263,9969.939422,0.159000
Activity_1,RUN,9969.939424,9969.939432,0.008000
Activity_1,RUN,9969.939436,9969.949613,10.177000
Activity_1,RUN,9969.949616,9969.950044,0.428000
Activity_1,RUN,9969.950045,9969.950055,0.010000
Activity_1,RUN,9969.950056,9969.952256,2.200000
Activity_1,RUN,9969.952260,9969.952311,0.051000
Activity_1,RUN,9969.952313,9969.952322,0.009000
Activity_1,RUN,9969.952324,9969.958934,6.610000
Activity_1,RUN,9970.524833,9970.571262,46.429000
Activity_1,RUN,9970.571265,9970.657808,86.543000
