task,type,start,end,duration_ms
ImageSubscriber,RUN,598.671771,598.730858,59.087000
ImageSubscriber,RUN,598.730876,598.789941,59.065000
ImageSubscriber,RUN,598.789946,598.793615,3.669000
ImageSubscriber,RUN,598.793617,598.804686,11.069000
ImageSubscriber,RUN,598.804690,598.811145,6.455000
ImageSubscriber,RUN,598.811148,598.812061,0.913000
ImageSubscriber,RUN,598.812063,598.908156,96.093000
ImageSubscriber,RUN,598.908215,598.915501,7.286000
ImageSubscriber,RUN,598.915505,598.922830,7.325000
ImageSubscriber,RUN,598.922833,598.967139,44.306000
ImageSubscriber,PREEMPT,595.895142,595.895157,0.015000
ImageSubscriber,PREEMPT,595.954226,595.954229,0.003000
ImageSubscriber,PREEMPT,595.991170,595.991175,0.005000
ImageSubscriber,PREEMPT,596.013309,596.013313,0.004000
ImageSubscriber,PREEMPT,596.072373,596.072378,0.005000
ImageSubscriber,PREEMPT,596.079755,596.079757,0.002000
ImageSubscriber,PREEMPT,596.131447,596.131487,0.040000
ImageSubscriber,PREEMPT,596.183132,596.183134,0.002000
ImageSubscriber,PREEMPT,596.188670,596.188672,0.002000
ImageSubscriber,PREEMPT,596.190517,596.190520,0.003000
ImageSubscriber,PREEMPT,596.202516,596.202517,0.001000
ImageSubscriber,PREEMPT,596.293903,596.293906,0.003000
ImageSubscriber,PREEMPT,596.299438,596.299439,0.001000
ImageSubscriber,PREEMPT,596.308670,596.308673,0.003000
ImageSubscriber,SLEEP,596.317634,596.651824,334.190000
ImageSubscriber,PREEMPT,596.663181,596.663185,0.004000
ImageSubscriber,PREEMPT,596.677905,596.677909,0.004000
ImageSubscriber,PREEMPT,596.722218,596.722227,0.009000
ImageSubscriber,PREEMPT,596.781296,596.781325,0.029000
ImageSubscriber,PREEMPT,596.788671,596.788673,0.002000
ImageSubscriber,PREEMPT,596.792362,596.792363,0.001000
ImageSubscriber,PREEMPT,596.803439,596.803442,0.003000
ImageSubscriber,PREEMPT,596.809901,596.809902,0.001000
ImageSubscriber,PREEMPT,596.840418,596.840425,0.007000
ImageSubscriber,PREEMPT,596.847748,596.847750,0.002000
ImageSubscriber,PREEMPT,596.899458,596.899462,0.004000
ImageSubscriber,PREEMPT,596.914223,596.914227,0.004000
ImageSubscriber,PREEMPT,596.921605,596.921607,0.002000
ImageSubscriber,PREEMPT,596.995442,596.995445,0.003000
ImageSubscriber,PREEMPT,597.017595,597.017604,0.009000
ImageSubscriber,PREEMPT,597.076687,597.076768,0.081000
ImageSubscriber,PREEMPT,597.135781,597.135787,0.006000
ImageSubscriber,PREEMPT,597.146639,597.146661,0.022000
ImageSubscriber,PREEMPT,597.150541,597.150545,0.004000
ImageSubscriber,SLEEP,597.267811,597.565237,297.426000
ImageSubscriber,PREEMPT,597.615758,597.615765,0.007000
ImageSubscriber,PREEMPT,597.621287,597.621289,0.002000
ImageSubscriber,PREEMPT,597.844735,597.844749,0.014000
ImageSubscriber,PREEMPT,597.962839,597.962845,0.006000
ImageSubscriber,PREEMPT,597.984982,597.984986,0.004000
ImageSubscriber,PREEMPT,597.992369,597.992373,0.004000
ImageSubscriber,PREEMPT,598.021920,598.021957,0.037000
ImageSubscriber,PREEMPT,598.080985,598.080999,0.014000
ImageSubscriber,PREEMPT,598.095753,598.095774,0.021000
ImageSubscriber,PREEMPT,598.105904,598.105908,0.004000
ImageSubscriber,PREEMPT,598.140061,598.140070,0.009000
ImageSubscriber,PREEMPT,598.184364,598.184368,0.004000
ImageSubscriber,PREEMPT,598.189917,598.189920,0.003000
ImageSubscriber,PREEMPT,598.195442,598.195445,0.003000
ImageSubscriber,PREEMPT,598.199140,598.199143,0.003000
ImageSubscriber,SLEEP,598.283231,598.480471,197.240000
ImageSubscriber,PREEMPT,598.494522,598.494531,0.009000
ImageSubscriber,PREEMPT,598.546215,598.546218,0.003000
ImageSubscriber,PREEMPT,598.671764,598.671771,0.007000
ImageSubscriber,PREEMPT,598.730858,598.730876,0.018000
ImageSubscriber,PREEMPT,598.789941,598.789946,0.005000
ImageSubscriber,PREEMPT,598.793615,598.793617,0.002000
ImageSubscriber,PREEMPT,598.804686,598.804690,0.004000
ImageSubscriber,PREEMPT,598.811145,598.811148,0.003000
ImageSubscriber,PREEMPT,598.812061,598.812063,0.002000
ImageSubscriber,PREEMPT,598.908156,598.908215,0.059000
ImageSubscriber,PREEMPT,598.915501,598.915505,0.004000
ImageSubscriber,PREEMPT,598.922830,598.922833,0.003000
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,595.711072,595.711072,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,595.711077,595.711077,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,595.711077,595.711077,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,595.711080,595.711080,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,596.317629,596.317629,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,596.317631,596.317631,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,596.317632,596.317632,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,596.651850,596.651850,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,596.651850,596.651850,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,596.651850,596.651850,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,596.651851,596.651851,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,597.267803,597.267803,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,597.267806,597.267806,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,597.267807,597.267807,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,597.565250,597.565250,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,597.565251,597.565251,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,597.565251,597.565251,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,597.565252,597.565252,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,598.283164,598.283164,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,598.283167,598.283167,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,598.283168,598.283168,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,598.480492,598.480492,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,598.480493,598.480493,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,598.480493,598.480493,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,598.480494,598.480494,0.0
ImageSubscriber,STAT_PERIOD,0,0,1000.000000
ImageSubscriber,STAT_MEASURED,0,0,915.242000
ImageSubscriber,STAT_DEADLINE,0,0,1000.000000
ImageSubscriber,STAT_WCET,0,0,717.866000
ImageSubscriber,STAT_ACET,0,0,646.712333
ImageSubscriber,STAT_JITTER,0,0,12.491987
ImageSubscriber,STAT_UTIL,0,0,0.808899
ImageSubscriber,STAT_NRUN,0,0,64
ImageSubscriber,STAT_NPRE,0,0,60
ImageSubscriber,STAT_NSLP,0,0,3
ImageSubscriber,STAT_NMISS,0,0,0
ImageSubscriber,STAT_WSLACK,0,0,282.084000
ImageSubscriber,STAT_HGAPS,0,0,1.000000
ImageSubscriber,STAT_NGAPS,0,0,59
ImageSubscriber,STAT_MAXGAP,0,0,334.190000
ImageSubscriber,STAT_RUNTOT,0,0,2426.697000
ImageSubscriber,STAT_PRETOT,0,0,0.540000
ImageSubscriber,STAT_SLPTOT,0,0,828.856000
ImageSender,RUN,596.015511,596.017014,1.503000
ImageSender,RUN,596.017017,596.018392,1.375000
ImageSender,RUN,596.018405,596.022440,4.035000
ImageSender,RUN,596.661986,596.664986,3.000000
ImageSender,RUN,596.665057,596.668328,3.271000
ImageSender,RUN,597.310764,597.312983,2.219000
ImageSender,RUN,597.312990,597.314817,1.827000
ImageSender,RUN,597.956650,597.957338,0.688000
ImageSender,RUN,597.957370,597.964199,6.829000
ImageSender,RUN,598.600975,598.607494,6.519000
ImageSender,PREEMPT,596.017014,596.017017,0.003000
ImageSender,PREEMPT,596.018392,596.018405,0.013000
ImageSender,SLEEP,596.022440,596.661986,639.546000
ImageSender,PREEMPT,596.664986,596.665057,0.071000
ImageSender,SLEEP,596.668328,597.310764,642.436000
ImageSender,PREEMPT,597.312983,597.312990,0.007000
ImageSender,SLEEP,597.314817,597.956650,641.833000
ImageSender,PREEMPT,597.957338,597.957370,0.032000
ImageSender,SLEEP,597.964199,598.600975,636.776000
ImageSender,MARKER_PERIOD_END_ImageSender,596.015520,596.015520,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,596.015521,596.015521,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,596.015521,596.015521,0.0
ImageSender,MARKER_FUNCTION_START_send_image,596.015522,596.015522,0.0
ImageSender,MARKER_DDS_WRITE_START,596.022109,596.022109,0.0
ImageSender,MARKER_DDS_WRITE_END,596.022378,596.022378,0.0
ImageSender,MARKER_FUNCTION_END_send_image,596.022435,596.022435,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,596.022436,596.022436,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,596.022437,596.022437,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,596.661995,596.661995,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,596.661996,596.661996,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,596.661996,596.661996,0.0
ImageSender,MARKER_FUNCTION_START_send_image,596.661997,596.661997,0.0
ImageSender,MARKER_DDS_WRITE_START,596.667982,596.667982,0.0
ImageSender,MARKER_DDS_WRITE_END,596.668264,596.668264,0.0
ImageSender,MARKER_FUNCTION_END_send_image,596.668322,596.668322,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,596.668323,596.668323,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,596.668324,596.668324,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,597.310779,597.310779,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,597.310781,597.310781,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,597.310781,597.310781,0.0
ImageSender,MARKER_FUNCTION_START_send_image,597.310782,597.310782,0.0
ImageSender,MARKER_DDS_WRITE_START,597.314455,597.314455,0.0
ImageSender,MARKER_DDS_WRITE_END,597.314759,597.314759,0.0
ImageSender,MARKER_FUNCTION_END_send_image,597.314809,597.314809,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,597.314810,597.314810,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,597.314810,597.314810,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,597.956662,597.956662,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,597.956663,597.956663,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,597.956664,597.956664,0.0
ImageSender,MARKER_FUNCTION_START_send_image,597.956664,597.956664,0.0
ImageSender,MARKER_DDS_WRITE_START,597.963822,597.963822,0.0
ImageSender,MARKER_DDS_WRITE_END,597.964119,597.964119,0.0
ImageSender,MARKER_FUNCTION_END_send_image,597.964192,597.964192,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,597.964193,597.964193,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,597.964194,597.964194,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,598.600997,598.600997,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,598.600998,598.600998,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,598.600998,598.600998,0.0
ImageSender,MARKER_FUNCTION_START_send_image,598.601002,598.601002,0.0
ImageSender,MARKER_DDS_WRITE_START,598.606881,598.606881,0.0
ImageSender,MARKER_DDS_WRITE_END,598.607418,598.607418,0.0
ImageSender,MARKER_FUNCTION_END_send_image,598.607487,598.607487,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,598.607490,598.607490,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,598.607490,598.607490,0.0
ImageSender,DDS_MSG,596.022109,596.022378,0.269000
ImageSender,DDS_MSG,596.667982,596.668264,0.282000
ImageSender,DDS_MSG,597.314455,597.314759,0.304000
ImageSender,DDS_MSG,597.963822,597.964119,0.297000
ImageSender,DDS_MSG,598.606881,598.607418,0.537000
ImageSender,STAT_DDS_COUNT,0,0,5
ImageSender,STAT_DDS_WCET,0,0,0.537000
ImageSender,STAT_DDS_ACET,0,0,0.337800
ImageSender,STAT_PERIOD,0,0,646.475000
ImageSender,STAT_MEASURED,0,0,646.475000
ImageSender,STAT_DEADLINE,0,0,646.475000
ImageSender,STAT_WCET,0,0,7.526000
ImageSender,STAT_ACET,0,0,6.188750
ImageSender,STAT_JITTER,0,0,1.598641
ImageSender,STAT_UTIL,0,0,0.012091
ImageSender,STAT_NRUN,0,0,10
ImageSender,STAT_NPRE,0,0,5
ImageSender,STAT_NSLP,0,0,4
ImageSender,STAT_NMISS,0,0,0
ImageSender,STAT_WSLACK,0,0,638.945000
ImageSender,STAT_HGAPS,0,0,1.000000
ImageSender,STAT_NGAPS,0,0,9
ImageSender,STAT_MAXGAP,0,0,642.436000
ImageSender,STAT_RUNTOT,0,0,31.266000
ImageSender,STAT_PRETOT,0,0,0.126000
ImageSender,STAT_SLPTOT,0,0,2560.591000
