task,type,start,end,duration_ms
Activity_2,SLEEP,6338.398269,6339.557113,1158.844000
Activity_2,SLEEP,6339.598774,6340.757122,1158.348000
Activity_2,SLEEP,6340.799185,6341.957156,1157.971000
Activity_2,PREEMPT,6341.999351,6341.999358,0.007000
Activity_2,MARKER_PERIOD_START_Activity_2,6337.157091,6337.157091,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,6337.157092,6337.157092,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,6337.201806,6337.201806,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,6337.201857,6337.201857,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,6338.357169,6338.357169,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,6338.357171,6338.357171,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,6338.357171,6338.357171,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,6338.398250,6338.398250,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,6338.398265,6338.398265,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,6339.557119,6339.557119,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,6339.557121,6339.557121,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,6339.557121,6339.557121,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,6339.598755,6339.598755,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,6339.598771,6339.598771,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,6340.757134,6340.757134,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,6340.757136,6340.757136,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,6340.757136,6340.757136,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,6340.799168,6340.799168,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,6340.799182,6340.799182,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,6341.957176,6341.957176,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,6341.957177,6341.957177,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,6341.957178,6341.957178,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,6341.999321,6341.999321,0.0
Activity_2,MARKER_INVERSION_START_Activity_2,6341.999338,6341.999338,0.0
Activity_2,MARKER_CORE_MIGRATION_START_Activity_2_TO_7,6341.999344,6341.999344,0.0
Activity_2,MARKER_CORE_MIGRATION_END_Activity_2_TO_7,6341.999365,6341.999365,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1200.041000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,44.815000
Activity_2,STAT_ACET,0,0,42.413250
Activity_2,STAT_JITTER,0,0,0.047321
Activity_2,STAT_UTIL,0,0,0.044138
Activity_2,STAT_NRUN,0,0,8
Activity_2,STAT_NPRE,0,0,2
Activity_2,STAT_NSLP,0,0,5
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,1155.285000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,7
Activity_2,STAT_MAXGAP,0,0,1158.844000
Activity_2,STAT_RUNTOT,0,0,211.860000
Activity_2,STAT_PRETOT,0,0,0.012000
Activity_2,STAT_SLPTOT,0,0,4630.433000
Activity_1_P2,RUN,6341.239567,6341.239575,0.008000
Activity_1_P2,RUN,6342.157085,6342.249946,92.861000
Activity_1_P2,RUN,6342.930148,6342.930180,0.032000
Activity_1_P2,SLEEP,6341.239575,6342.157085,917.510000
Activity_1_P2,SLEEP,6342.249946,6342.930148,680.202000
Activity_1_P2,MARKER_INVERSION_DONE_Activity_1_PRIO_1_PER_1300_CORE_1,6341.239567,6341.239567,0.0
Activity_1_P2,MARKER_SLEEP_START_Activity_1,6341.239572,6341.239572,0.0
Activity_1_P2,MARKER_PERIOD_END_Activity_1,6342.157093,6342.157093,0.0
Activity_1_P2,MARKER_PERIOD_START_Activity_1,6342.157094,6342.157094,0.0
Activity_1_P2,MARKER_FUNCTION_START_Activity_1,6342.157095,6342.157095,0.0
Activity_1_P2,MARKER_FUNCTION_END_Activity_1,6342.249927,6342.249927,0.0
Activity_1_P2,MARKER_SLEEP_START_Activity_1,6342.249940,6342.249940,0.0
Activity_1_P2,STAT_PERIOD,0,0,1300.000000
Activity_1_P2,STAT_MEASURED,0,0,-1.000000
Activity_1_P2,STAT_DEADLINE,0,0,1300.000000
Activity_1_P2,STAT_WCET,0,0,92.861000
Activity_1_P2,STAT_ACET,0,0,30.967000
Activity_1_P2,STAT_JITTER,0,0,-1.000000
Activity_1_P2,STAT_UTIL,0,0,0.016091
Activity_1_P2,STAT_NRUN,0,0,3
Activity_1_P2,STAT_NPRE,0,0,0
Activity_1_P2,STAT_NSLP,0,0,2
Activity_1_P2,STAT_NMISS,0,0,0
Activity_1_P2,STAT_WSLACK,0,0,1207.167000
Activity_1_P2,STAT_HGAPS,0,0,1.000000
Activity_1_P2,STAT_NGAPS,0,0,2
Activity_1_P2,STAT_MAXGAP,0,0,917.510000
Activity_1_P2,STAT_RUNTOT,0,0,92.901000
Activity_1_P2,STAT_PRETOT,0,0,0.000000
Activity_1_P2,STAT_SLPTOT,0,0,1597.712000
Activity_2_P2,RUN,6341.999371,6341.999378,0.007000
Activity_2_P2,RUN,6342.930149,6342.930277,0.128000
Activity_2_P2,SLEEP,6341.999378,6342.930149,930.771000
Activity_2_P2,MARKER_INVERSION_DONE_Activity_2_PRIO_19_PER_800_CORE_7,6341.999371,6341.999371,0.0
Activity_2_P2,MARKER_SLEEP_START_Activity_2,6341.999374,6341.999374,0.0
Activity_2_P2,STAT_PERIOD,0,0,800.000000
Activity_2_P2,STAT_MEASURED,0,0,-1.000000
Activity_2_P2,STAT_DEADLINE,0,0,800.000000
Activity_2_P2,STAT_WCET,0,0,0.128000
Activity_2_P2,STAT_ACET,0,0,0.067500
Activity_2_P2,STAT_JITTER,0,0,-1.000000
Activity_2_P2,STAT_UTIL,0,0,0.000023
Activity_2_P2,STAT_NRUN,0,0,2
Activity_2_P2,STAT_NPRE,0,0,0
Activity_2_P2,STAT_NSLP,0,0,1
Activity_2_P2,STAT_NMISS,0,0,0
Activity_2_P2,STAT_WSLACK,0,0,-999999.000000
Activity_2_P2,STAT_HGAPS,0,0,1.000000
Activity_2_P2,STAT_NGAPS,0,0,1
Activity_2_P2,STAT_MAXGAP,0,0,930.771000
Activity_2_P2,STAT_RUNTOT,0,0,0.135000
Activity_2_P2,STAT_PRETOT,0,0,0.000000
Activity_2_P2,STAT_SLPTOT,0,0,930.771000
