task,type,start,end,duration_ms
Activity_1,MARKER_SLEEP_START_Activity_1,5400.874142,5400.874142,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5401.659245,5401.659245,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5401.659246,5401.659246,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5401.659246,5401.659246,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5401.799185,5401.799185,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5401.799185,5401.799185,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5402.582390,5402.582390,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5402.582392,5402.582392,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5402.582393,5402.582393,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5402.727832,5402.727832,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5402.727833,5402.727833,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5403.505466,5403.505466,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5403.505468,5403.505468,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5403.505469,5403.505469,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5403.643072,5403.643072,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5403.643073,5403.643073,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5404.428499,5404.428499,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5404.428500,5404.428500,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5404.428500,5404.428500,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5404.566402,5404.566402,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5404.566403,5404.566403,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5405.351546,5405.351546,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5405.351547,5405.351547,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5405.351547,5405.351547,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5405.489559,5405.489559,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5405.489559,5405.489559,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5406.274609,5406.274609,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5406.274610,5406.274610,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5406.274610,5406.274610,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5406.412633,5406.412633,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5406.412634,5406.412634,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5407.197757,5407.197757,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5407.197758,5407.197758,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5407.197758,5407.197758,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5407.338208,5407.338208,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5407.338209,5407.338209,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5408.120823,5408.120823,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5408.120824,5408.120824,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5408.120824,5408.120824,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5408.262482,5408.262482,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5408.262483,5408.262483,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5409.043838,5409.043838,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5409.043838,5409.043838,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5409.043839,5409.043839,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5409.182074,5409.182074,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5409.182075,5409.182075,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5409.966911,5409.966911,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5409.966912,5409.966912,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5409.966912,5409.966912,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5410.105298,5410.105298,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5410.105298,5410.105298,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5410.890004,5410.890004,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5410.890005,5410.890005,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5410.890005,5410.890005,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5411.027750,5411.027750,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5411.027750,5411.027750,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5411.813098,5411.813098,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5411.813100,5411.813100,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5411.813100,5411.813100,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5411.952089,5411.952089,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5411.952090,5411.952090,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5412.736250,5412.736250,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5412.736252,5412.736252,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5412.736253,5412.736253,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5412.926371,5412.926371,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5412.926372,5412.926372,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,923.093000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,155.383000
Activity_1,STAT_ACET,0,0,140.278217
Activity_1,STAT_JITTER,0,0,0.460486
Activity_1,STAT_UTIL,0,0,0.148548
Activity_1,STAT_NRUN,0,0,25
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,24
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,809.881000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,24
Activity_1,STAT_MAXGAP,0,0,786.634000
Activity_1,STAT_RUNTOT,0,0,3416.602000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,18706.813000
Activity_2,RUN,5391.505373,5391.777115,271.742000
Activity_2,RUN,5391.777118,5391.806245,29.127000
Activity_2,RUN,5392.613209,5392.888180,274.971000
Activity_2,RUN,5393.720895,5393.995938,275.043000
Activity_2,RUN,5394.828559,5395.102952,274.393000
Activity_2,RUN,5395.936238,5396.217981,281.743000
Activity_2,RUN,5397.043960,5397.328040,284.080000
Activity_2,RUN,5398.153780,5398.543880,390.100000
Activity_2,RUN,5399.259373,5399.534552,275.179000
Activity_2,RUN,5400.367005,5400.643113,276.108000
Activity_2,RUN,5401.474704,5401.752316,277.612000
Activity_2,RUN,5402.582381,5402.854014,271.633000
Activity_2,RUN,5402.854016,5402.866856,12.840000
Activity_2,RUN,5403.690074,5403.965088,275.014000
Activity_2,RUN,5404.797780,5405.077027,279.247000
Activity_2,RUN,5405.905506,5406.181174,275.668000
Activity_2,RUN,5407.013155,5407.291020,277.865000
Activity_2,RUN,5408.120878,5408.399543,278.665000
Activity_2,RUN,5409.228542,5409.503175,274.633000
Activity_2,RUN,5410.336162,5410.613323,277.161000
Activity_2,RUN,5411.443879,5411.719519,275.640000
Activity_2,RUN,5412.551559,5412.902412,350.853000
Activity_2,RUN,5413.628689,5413.628727,0.038000
Activity_2,PREEMPT,5391.777115,5391.777118,0.003000
Activity_2,SLEEP,5391.806245,5392.613209,806.964000
Activity_2,SLEEP,5392.888180,5393.720895,832.715000
Activity_2,SLEEP,5393.995938,5394.828559,832.621000
Activity_2,SLEEP,5395.102952,5395.936238,833.286000
Activity_2,SLEEP,5396.217981,5397.043960,825.979000
Activity_2,SLEEP,5397.328040,5398.153780,825.740000
Activity_2,SLEEP,5398.543880,5399.259373,715.493000
Activity_2,SLEEP,5399.534552,5400.367005,832.453000
Activity_2,SLEEP,5400.643113,5401.474704,831.591000
Activity_2,SLEEP,5401.752316,5402.582381,830.065000
Activity_2,PREEMPT,5402.854014,5402.854016,0.002000
Activity_2,SLEEP,5402.866856,5403.690074,823.218000
Activity_2,SLEEP,5403.965088,5404.797780,832.692000
Activity_2,SLEEP,5405.077027,5405.905506,828.479000
Activity_2,SLEEP,5406.181174,5407.013155,831.981000
Activity_2,SLEEP,5407.291020,5408.120878,829.858000
Activity_2,SLEEP,5408.399543,5409.228542,828.999000
Activity_2,SLEEP,5409.503175,5410.336162,832.987000
Activity_2,SLEEP,5410.613323,5411.443879,830.556000
Activity_2,SLEEP,5411.719519,5412.551559,832.040000
Activity_2,SLEEP,5412.902412,5413.628689,726.277000
Activity_2,MARKER_PERIOD_START_Activity_2,5391.505389,5391.505389,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5391.505390,5391.505390,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5391.806239,5391.806239,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5391.806240,5391.806240,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5392.613212,5392.613212,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5392.613213,5392.613213,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5392.613213,5392.613213,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5392.888175,5392.888175,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5392.888176,5392.888176,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5393.720904,5393.720904,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5393.720905,5393.720905,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5393.720906,5393.720906,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5393.995933,5393.995933,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5393.995934,5393.995934,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5394.828566,5394.828566,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5394.828567,5394.828567,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5394.828567,5394.828567,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5395.102947,5395.102947,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5395.102948,5395.102948,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5395.936249,5395.936249,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5395.936249,5395.936249,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5395.936250,5395.936250,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5396.217951,5396.217951,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5396.217955,5396.217955,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5397.043964,5397.043964,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5397.043965,5397.043965,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5397.043965,5397.043965,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5397.328034,5397.328034,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5397.328035,5397.328035,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5398.153790,5398.153790,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5398.153791,5398.153791,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5398.153791,5398.153791,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5398.543871,5398.543871,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5398.543872,5398.543872,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5399.259384,5399.259384,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5399.259384,5399.259384,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5399.259384,5399.259384,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5399.534547,5399.534547,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5399.534548,5399.534548,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5400.367012,5400.367012,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5400.367013,5400.367013,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5400.367013,5400.367013,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5400.643107,5400.643107,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5400.643108,5400.643108,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5401.474712,5401.474712,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5401.474712,5401.474712,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5401.474713,5401.474713,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5401.752312,5401.752312,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5401.752312,5401.752312,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5402.582389,5402.582389,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5402.582391,5402.582391,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5402.582391,5402.582391,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5402.866852,5402.866852,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5402.866853,5402.866853,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5403.690079,5403.690079,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5403.690080,5403.690080,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5403.690080,5403.690080,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5403.965082,5403.965082,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5403.965083,5403.965083,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5404.797785,5404.797785,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5404.797786,5404.797786,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5404.797786,5404.797786,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5405.077020,5405.077020,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5405.077021,5405.077021,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5405.905513,5405.905513,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5405.905514,5405.905514,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5405.905514,5405.905514,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5406.181169,5406.181169,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5406.181170,5406.181170,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5407.013166,5407.013166,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5407.013167,5407.013167,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5407.013167,5407.013167,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5407.291015,5407.291015,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5407.291016,5407.291016,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5408.120881,5408.120881,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5408.120882,5408.120882,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5408.120882,5408.120882,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5408.399539,5408.399539,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5408.399540,5408.399540,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5409.228546,5409.228546,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5409.228547,5409.228547,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5409.228547,5409.228547,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5409.503170,5409.503170,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5409.503170,5409.503170,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5410.336168,5410.336168,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5410.336169,5410.336169,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5410.336169,5410.336169,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5410.613316,5410.613316,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5410.613317,5410.613317,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5411.443889,5411.443889,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5411.443889,5411.443889,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5411.443890,5411.443890,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5411.719515,5411.719515,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5411.719515,5411.719515,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5412.551604,5412.551604,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5412.551609,5412.551609,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5412.551609,5412.551609,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5412.902405,5412.902405,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5412.902407,5412.902407,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1107.692000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,390.100000
Activity_2,STAT_ACET,0,0,284.656737
Activity_2,STAT_JITTER,0,0,0.687996
Activity_2,STAT_UTIL,0,0,0.252603
Activity_2,STAT_NRUN,0,0,23
Activity_2,STAT_NPRE,0,0,2
Activity_2,STAT_NSLP,0,0,20
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,809.920000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,22
Activity_2,STAT_MAXGAP,0,0,833.286000
Activity_2,STAT_RUNTOT,0,0,5759.355000
Activity_2,STAT_PRETOT,0,0,0.005000
Activity_2,STAT_SLPTOT,0,0,16363.994000
