task,type,start,end,duration_ms
Activity_3,MARKER_SLEEP_START_Activity_3,10102.403925,10102.403925,0.0
Activity_3,MARKER_PERIOD_END_Activity_3,10103.192180,10103.192180,0.0
Activity_3,MARKER_PERIOD_START_Activity_3,10103.192181,10103.192181,0.0
Activity_3,MARKER_FUNCTION_START_Activity_3,10103.192182,10103.192182,0.0
Activity_3,MARKER_FUNCTION_END_Activity_3,10103.411559,10103.411559,0.0
Activity_3,MARKER_SLEEP_START_Activity_3,10103.411575,10103.411575,0.0
Activity_3,STAT_PERIOD,0,0,1000.000000
Activity_3,STAT_MEASURED,0,0,1000.070000
Activity_3,STAT_DEADLINE,0,0,1000.000000
Activity_3,STAT_WCET,0,0,224.838000
Activity_3,STAT_ACET,0,0,218.515667
Activity_3,STAT_JITTER,0,0,0.045920
Activity_3,STAT_UTIL,0,0,0.288665
Activity_3,STAT_NRUN,0,0,33
Activity_3,STAT_NPRE,0,0,28
Activity_3,STAT_NSLP,0,0,4
Activity_3,STAT_NMISS,0,0,0
Activity_3,STAT_WSLACK,0,0,726.644000
Activity_3,STAT_HGAPS,0,0,1.000000
Activity_3,STAT_NGAPS,0,0,32
Activity_3,STAT_MAXGAP,0,0,788.238000
Activity_3,STAT_RUNTOT,0,0,865.994000
Activity_3,STAT_PRETOT,0,0,57.704000
Activity_3,STAT_SLPTOT,0,0,2432.283000
Activity_4,RUN,10100.192006,10100.192014,0.008000
Activity_4,RUN,10100.193446,10100.196443,2.997000
Activity_4,RUN,10100.199444,10100.202443,2.999000
Activity_4,RUN,10100.205444,10100.208443,2.999000
Activity_4,RUN,10100.211444,10100.214443,2.999000
Activity_4,RUN,10100.217446,10100.220442,2.996000
Activity_4,RUN,10100.223442,10100.226443,3.001000
Activity_4,RUN,10100.229444,10100.232445,3.001000
Activity_4,RUN,10100.235443,10100.237447,2.004000
Activity_4,RUN,10100.239444,10100.241443,1.999000
Activity_4,RUN,10100.242443,10100.244444,2.001000
Activity_4,RUN,10100.247443,10100.250445,3.002000
Activity_4,RUN,10100.253446,10100.256444,2.998000
Activity_4,RUN,10100.259444,10100.262447,3.003000
Activity_4,RUN,10100.265445,10100.268444,2.999000
Activity_4,RUN,10100.271444,10100.274449,3.005000
Activity_4,RUN,10100.277444,10100.280450,3.006000
Activity_4,RUN,10100.283445,10100.286444,2.999000
Activity_4,RUN,10100.289444,10100.289987,0.543000
Activity_4,RUN,10100.993586,10101.005456,11.870000
Activity_4,RUN,10101.005469,10101.049032,43.563000
Activity_4,RUN,10101.793524,10101.848990,55.466000
Activity_4,RUN,10102.593525,10102.605466,11.941000
Activity_4,RUN,10102.605469,10102.635729,30.260000
Activity_4,RUN,10103.394473,10103.397471,2.998000
Activity_4,RUN,10103.400470,10103.403470,3.000000
Activity_4,RUN,10103.406470,10103.409470,3.000000
Activity_4,RUN,10103.411577,10103.445681,34.104000
Activity_4,RUN,10103.547819,10103.547933,0.114000
Activity_4,RUN,10103.547946,10103.547957,0.011000
Activity_4,SLEEP,10100.192014,10100.193446,1.432000
Activity_4,PREEMPT,10100.196443,10100.199444,3.001000
Activity_4,PREEMPT,10100.202443,10100.205444,3.001000
Activity_4,PREEMPT,10100.208443,10100.211444,3.001000
Activity_4,PREEMPT,10100.214443,10100.217446,3.003000
Activity_4,PREEMPT,10100.220442,10100.223442,3.000000
Activity_4,PREEMPT,10100.226443,10100.229444,3.001000
Activity_4,PREEMPT,10100.232445,10100.235443,2.998000
Activity_4,PREEMPT,10100.237447,10100.239444,1.997000
Activity_4,PREEMPT,10100.241443,10100.242443,1.000000
Activity_4,PREEMPT,10100.244444,10100.247443,2.999000
Activity_4,PREEMPT,10100.250445,10100.253446,3.001000
Activity_4,PREEMPT,10100.256444,10100.259444,3.000000
Activity_4,PREEMPT,10100.262447,10100.265445,2.998000
Activity_4,PREEMPT,10100.268444,10100.271444,3.000000
Activity_4,PREEMPT,10100.274449,10100.277444,2.995000
Activity_4,PREEMPT,10100.280450,10100.283445,2.995000
Activity_4,PREEMPT,10100.286444,10100.289444,3.000000
Activity_4,SLEEP,10100.289987,10100.993586,703.599000
Activity_4,PREEMPT,10101.005456,10101.005469,0.013000
Activity_4,SLEEP,10101.049032,10101.793524,744.492000
Activity_4,SLEEP,10101.848990,10102.593525,744.535000
Activity_4,PREEMPT,10102.605466,10102.605469,0.003000
Activity_4,SLEEP,10102.635729,10103.394473,758.744000
Activity_4,PREEMPT,10103.397471,10103.400470,2.999000
Activity_4,PREEMPT,10103.403470,10103.406470,3.000000
Activity_4,PREEMPT,10103.409470,10103.411577,2.107000
Activity_4,SLEEP,10103.445681,10103.547819,102.138000
Activity_4,PREEMPT,10103.547933,10103.547946,0.013000
Activity_4,MARKER_PERIOD_START_Activity_4,10100.193451,10100.193451,0.0
Activity_4,MARKER_FUNCTION_START_Activity_4,10100.193452,10100.193452,0.0
Activity_4,MARKER_FUNCTION_END_Activity_4,10100.289919,10100.289919,0.0
Activity_4,MARKER_SLEEP_START_Activity_4,10100.289983,10100.289983,0.0
Activity_4,MARKER_PERIOD_END_Activity_4,10100.993600,10100.993600,0.0
Activity_4,MARKER_PERIOD_START_Activity_4,10100.993602,10100.993602,0.0
Activity_4,MARKER_FUNCTION_START_Activity_4,10100.993602,10100.993602,0.0
Activity_4,MARKER_FUNCTION_END_Activity_4,10101.049015,10101.049015,0.0
Activity_4,MARKER_SLEEP_START_Activity_4,10101.049029,10101.049029,0.0
Activity_4,MARKER_PERIOD_END_Activity_4,10101.793544,10101.793544,0.0
Activity_4,MARKER_PERIOD_START_Activity_4,10101.793546,10101.793546,0.0
Activity_4,MARKER_FUNCTION_START_Activity_4,10101.793547,10101.793547,0.0
Activity_4,MARKER_FUNCTION_END_Activity_4,10101.848974,10101.848974,0.0
Activity_4,MARKER_SLEEP_START_Activity_4,10101.848988,10101.848988,0.0
Activity_4,MARKER_PERIOD_END_Activity_4,10102.593537,10102.593537,0.0
Activity_4,MARKER_PERIOD_START_Activity_4,10102.593538,10102.593538,0.0
Activity_4,MARKER_FUNCTION_START_Activity_4,10102.593538,10102.593538,0.0
Activity_4,MARKER_FUNCTION_END_Activity_4,10102.635714,10102.635714,0.0
Activity_4,MARKER_SLEEP_START_Activity_4,10102.635727,10102.635727,0.0
Activity_4,MARKER_PERIOD_END_Activity_4,10103.394480,10103.394480,0.0
Activity_4,MARKER_PERIOD_START_Activity_4,10103.394481,10103.394481,0.0
Activity_4,MARKER_FUNCTION_START_Activity_4,10103.394481,10103.394481,0.0
Activity_4,MARKER_FUNCTION_END_Activity_4,10103.445668,10103.445668,0.0
Activity_4,MARKER_SLEEP_START_Activity_4,10103.445679,10103.445679,0.0
Activity_4,STAT_PERIOD,0,0,800.000000
Activity_4,STAT_MEASURED,0,0,800.151000
Activity_4,STAT_DEADLINE,0,0,800.000000
Activity_4,STAT_WCET,0,0,55.456000
Activity_4,STAT_ACET,0,0,50.412000
Activity_4,STAT_JITTER,0,0,0.403121
Activity_4,STAT_UTIL,0,0,0.076527
Activity_4,STAT_NRUN,0,0,30
Activity_4,STAT_NPRE,0,0,23
Activity_4,STAT_NSLP,0,0,6
Activity_4,STAT_NMISS,0,0,0
Activity_4,STAT_WSLACK,0,0,703.532000
Activity_4,STAT_HGAPS,0,0,1.000000
Activity_4,STAT_NGAPS,0,0,29
Activity_4,STAT_MAXGAP,0,0,758.744000
Activity_4,STAT_RUNTOT,0,0,244.886000
Activity_4,STAT_PRETOT,0,0,56.125000
Activity_4,STAT_SLPTOT,0,0,3054.940000
