task,type,start,end,duration_ms
DDS_Publish,DDS_MSG,5449.408430,5449.408480,0.050000
DDS_Publish,DDS_MSG,5449.408431,5449.408480,0.049000
DDS_Publish,DDS_MSG,5449.963437,5449.963485,0.048000
DDS_Publish,DDS_MSG,5449.963437,5449.963485,0.048000
DDS_Publish,DDS_MSG,5450.527559,5450.527660,0.101000
DDS_Publish,DDS_MSG,5450.527561,5450.527660,0.099000
DDS_Publish,DDS_MSG,5451.071096,5451.071168,0.072000
DDS_Publish,DDS_MSG,5451.071098,5451.071168,0.070000
DDS_Publish,DDS_MSG,5451.622441,5451.622492,0.051000
DDS_Publish,DDS_MSG,5451.622442,5451.622492,0.050000
DDS_Publish,DDS_MSG,5452.177020,5452.177068,0.048000
DDS_Publish,DDS_MSG,5452.177021,5452.177068,0.047000
DDS_Publish,DDS_MSG,5452.730578,5452.730606,0.028000
DDS_Publish,DDS_MSG,5452.730578,5452.730606,0.028000
DDS_Publish,DDS_MSG,5453.285122,5453.285170,0.048000
DDS_Publish,DDS_MSG,5453.285123,5453.285170,0.047000
DDS_Publish,DDS_MSG,5453.843152,5453.843212,0.060000
DDS_Publish,DDS_MSG,5453.843154,5453.843212,0.058000
DDS_Publish,STAT_DDS_COUNT,0,0,20
DDS_Publish,STAT_DDS_WCET,0,0,0.101000
DDS_Publish,STAT_DDS_ACET,0,0,0.059550
DDS_Publish,STAT_PERIOD,0,0,600.000000
DDS_Publish,STAT_MEASURED,0,0,554.065000
DDS_Publish,STAT_DEADLINE,0,0,600.000000
DDS_Publish,STAT_WCET,0,0,94.020000
DDS_Publish,STAT_ACET,0,0,84.854875
DDS_Publish,STAT_JITTER,0,0,0.775909
DDS_Publish,STAT_UTIL,0,0,0.159736
DDS_Publish,STAT_NRUN,0,0,9
DDS_Publish,STAT_NPRE,0,0,0
DDS_Publish,STAT_NSLP,0,0,8
DDS_Publish,STAT_NMISS,0,0,0
DDS_Publish,STAT_WSLACK,0,0,505.999000
DDS_Publish,STAT_HGAPS,0,0,1.000000
DDS_Publish,STAT_NGAPS,0,0,8
DDS_Publish,STAT_MAXGAP,0,0,471.965000
DDS_Publish,STAT_RUNTOT,0,0,766.731000
DDS_Publish,STAT_PRETOT,0,0,0.000000
DDS_Publish,STAT_SLPTOT,0,0,3751.717000
Activity_1,RUN,5449.325070,5449.381085,56.015000
Activity_1,RUN,5450.248199,5450.303272,55.073000
Activity_1,RUN,5451.171410,5451.227366,55.956000
Activity_1,RUN,5452.093756,5452.149980,56.224000
Activity_1,RUN,5453.016641,5453.071652,55.011000
Activity_1,SLEEP,5449.381085,5450.248199,867.114000
Activity_1,SLEEP,5450.303272,5451.171410,868.138000
Activity_1,SLEEP,5451.227366,5452.093756,866.390000
Activity_1,SLEEP,5452.149980,5453.016641,866.661000
Activity_1,MARKER_PERIOD_END_Activity_1,5449.325075,5449.325075,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5449.325076,5449.325076,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5449.325076,5449.325076,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5449.381082,5449.381082,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5449.381082,5449.381082,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5450.248205,5450.248205,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5450.248206,5450.248206,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5450.248206,5450.248206,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5450.303268,5450.303268,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5450.303269,5450.303269,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5451.171416,5451.171416,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5451.171417,5451.171417,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5451.171417,5451.171417,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5451.227361,5451.227361,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5451.227362,5451.227362,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5452.093760,5452.093760,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5452.093760,5452.093760,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5452.093760,5452.093760,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5452.149975,5452.149975,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5452.149975,5452.149975,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5453.016646,5453.016646,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5453.016647,5453.016647,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5453.016647,5453.016647,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5453.071649,5453.071649,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5453.071649,5453.071649,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,923.130000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,56.225000
Activity_1,STAT_ACET,0,0,55.816250
Activity_1,STAT_JITTER,0,0,0.339053
Activity_1,STAT_UTIL,0,0,0.069570
Activity_1,STAT_NRUN,0,0,5
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,4
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,943.785000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,4
Activity_1,STAT_MAXGAP,0,0,868.138000
Activity_1,STAT_RUNTOT,0,0,278.279000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,3468.303000
