task,type,start,end,duration_ms
ImageSender,PREEMPT,10514.989889,10514.989982,0.093000
ImageSender,PREEMPT,10514.991808,10514.991923,0.115000
ImageSender,PREEMPT,10514.992923,10514.992936,0.013000
ImageSender,PREEMPT,10514.994881,10514.994890,0.009000
ImageSender,SLEEP,10514.998495,10515.188867,190.372000
ImageSender,SLEEP,10515.197043,10515.388809,191.766000
ImageSender,SLEEP,10515.395493,10515.588805,193.312000
ImageSender,SLEEP,10515.597955,10515.788807,190.852000
ImageSender,PREEMPT,10515.791897,10515.791901,0.004000
ImageSender,SLEEP,10515.797207,10515.988807,191.600000
ImageSender,SLEEP,10515.994712,10516.188786,194.074000
ImageSender,SLEEP,10516.197828,10516.388810,190.982000
ImageSender,SLEEP,10516.397013,10516.588881,191.868000
ImageSender,SLEEP,10516.594684,10516.788813,194.129000
ImageSender,SLEEP,10516.799156,10516.988816,189.660000
ImageSender,SLEEP,10516.997175,10517.188821,191.646000
ImageSender,MARKER_PERIOD_END_ImageSender,10512.588791,10512.588791,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10512.588792,10512.588792,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10512.588792,10512.588792,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10512.588794,10512.588794,0.0
ImageSender,MARKER_DDS_WRITE_START,10512.597108,10512.597108,0.0
ImageSender,MARKER_DDS_WRITE_END,10512.597506,10512.597506,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10512.597632,10512.597632,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10512.597636,10512.597636,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10512.597636,10512.597636,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10512.788795,10512.788795,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10512.788797,10512.788797,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10512.788797,10512.788797,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10512.788798,10512.788798,0.0
ImageSender,MARKER_DDS_WRITE_START,10512.795678,10512.795678,0.0
ImageSender,MARKER_DDS_WRITE_END,10512.796077,10512.796077,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10512.796201,10512.796201,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10512.796204,10512.796204,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10512.796205,10512.796205,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10512.988771,10512.988771,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10512.988773,10512.988773,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10512.988774,10512.988774,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10512.988775,10512.988775,0.0
ImageSender,MARKER_DDS_WRITE_START,10512.994569,10512.994569,0.0
ImageSender,MARKER_DDS_WRITE_END,10512.994951,10512.994951,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10512.995114,10512.995114,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10512.995120,10512.995120,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10512.995120,10512.995120,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10513.188807,10513.188807,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10513.188809,10513.188809,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10513.188809,10513.188809,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10513.188810,10513.188810,0.0
ImageSender,MARKER_DDS_WRITE_START,10513.197296,10513.197296,0.0
ImageSender,MARKER_DDS_WRITE_END,10513.197775,10513.197775,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10513.197982,10513.197982,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10513.197986,10513.197986,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10513.197986,10513.197986,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10513.388778,10513.388778,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10513.388780,10513.388780,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10513.388781,10513.388781,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10513.388783,10513.388783,0.0
ImageSender,MARKER_DDS_WRITE_START,10513.398947,10513.398947,0.0
ImageSender,MARKER_DDS_WRITE_END,10513.399448,10513.399448,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10513.399613,10513.399613,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10513.399616,10513.399616,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10513.399617,10513.399617,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10513.589637,10513.589637,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10513.589638,10513.589638,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10513.589639,10513.589639,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10513.589640,10513.589640,0.0
ImageSender,MARKER_DDS_WRITE_START,10513.599898,10513.599898,0.0
ImageSender,MARKER_DDS_WRITE_END,10513.600628,10513.600628,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10513.600838,10513.600838,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10513.600841,10513.600841,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10513.600842,10513.600842,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10513.788780,10513.788780,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10513.788781,10513.788781,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10513.788781,10513.788781,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10513.788782,10513.788782,0.0
ImageSender,MARKER_DDS_WRITE_START,10513.796709,10513.796709,0.0
ImageSender,MARKER_DDS_WRITE_END,10513.797162,10513.797162,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10513.797295,10513.797295,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10513.797298,10513.797298,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10513.797298,10513.797298,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10513.988806,10513.988806,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10513.988807,10513.988807,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10513.988808,10513.988808,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10513.988809,10513.988809,0.0
ImageSender,MARKER_DDS_WRITE_START,10513.995520,10513.995520,0.0
ImageSender,MARKER_DDS_WRITE_END,10513.995911,10513.995911,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10513.996043,10513.996043,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10513.996047,10513.996047,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10513.996047,10513.996047,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10514.188806,10514.188806,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10514.188807,10514.188807,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10514.188807,10514.188807,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10514.188808,10514.188808,0.0
ImageSender,MARKER_DDS_WRITE_START,10514.194419,10514.194419,0.0
ImageSender,MARKER_DDS_WRITE_END,10514.194935,10514.194935,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10514.195123,10514.195123,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10514.195127,10514.195127,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10514.195127,10514.195127,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10514.388779,10514.388779,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10514.388780,10514.388780,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10514.388780,10514.388780,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10514.388781,10514.388781,0.0
ImageSender,MARKER_DDS_WRITE_START,10514.396992,10514.396992,0.0
ImageSender,MARKER_DDS_WRITE_END,10514.397386,10514.397386,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10514.397527,10514.397527,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10514.397530,10514.397530,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10514.397530,10514.397530,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10514.588883,10514.588883,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10514.588884,10514.588884,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10514.588885,10514.588885,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10514.588887,10514.588887,0.0
ImageSender,MARKER_DDS_WRITE_START,10514.595741,10514.595741,0.0
ImageSender,MARKER_DDS_WRITE_END,10514.596117,10514.596117,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10514.596245,10514.596245,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10514.596248,10514.596248,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10514.596248,10514.596248,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10514.788811,10514.788811,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10514.788813,10514.788813,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10514.788813,10514.788813,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10514.788814,10514.788814,0.0
ImageSender,MARKER_DDS_WRITE_START,10514.794048,10514.794048,0.0
ImageSender,MARKER_DDS_WRITE_END,10514.794483,10514.794483,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10514.794704,10514.794704,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10514.794708,10514.794708,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10514.794708,10514.794708,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10514.988784,10514.988784,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10514.988786,10514.988786,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10514.988787,10514.988787,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10514.988789,10514.988789,0.0
ImageSender,MARKER_DDS_WRITE_START,10514.997899,10514.997899,0.0
ImageSender,MARKER_DDS_WRITE_END,10514.998328,10514.998328,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10514.998489,10514.998489,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10514.998491,10514.998491,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10514.998492,10514.998492,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10515.188889,10515.188889,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10515.188890,10515.188890,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10515.188891,10515.188891,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10515.188892,10515.188892,0.0
ImageSender,MARKER_DDS_WRITE_START,10515.196497,10515.196497,0.0
ImageSender,MARKER_DDS_WRITE_END,10515.196897,10515.196897,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10515.197035,10515.197035,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10515.197038,10515.197038,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10515.197039,10515.197039,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10515.388827,10515.388827,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10515.388828,10515.388828,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10515.388828,10515.388828,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10515.388830,10515.388830,0.0
ImageSender,MARKER_DDS_WRITE_START,10515.394920,10515.394920,0.0
ImageSender,MARKER_DDS_WRITE_END,10515.395330,10515.395330,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10515.395484,10515.395484,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10515.395488,10515.395488,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10515.395488,10515.395488,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10515.588816,10515.588816,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10515.588817,10515.588817,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10515.588817,10515.588817,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10515.588818,10515.588818,0.0
ImageSender,MARKER_DDS_WRITE_START,10515.597300,10515.597300,0.0
ImageSender,MARKER_DDS_WRITE_END,10515.597797,10515.597797,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10515.597948,10515.597948,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10515.597951,10515.597951,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10515.597951,10515.597951,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10515.788826,10515.788826,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10515.788827,10515.788827,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10515.788828,10515.788828,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10515.788829,10515.788829,0.0
ImageSender,MARKER_DDS_WRITE_START,10515.796631,10515.796631,0.0
ImageSender,MARKER_DDS_WRITE_END,10515.797047,10515.797047,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10515.797200,10515.797200,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10515.797203,10515.797203,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10515.797203,10515.797203,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10515.988819,10515.988819,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10515.988820,10515.988820,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10515.988821,10515.988821,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10515.988822,10515.988822,0.0
ImageSender,MARKER_DDS_WRITE_START,10515.994164,10515.994164,0.0
ImageSender,MARKER_DDS_WRITE_END,10515.994550,10515.994550,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10515.994705,10515.994705,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10515.994707,10515.994707,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10515.994707,10515.994707,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10516.188796,10516.188796,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10516.188797,10516.188797,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10516.188797,10516.188797,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10516.188799,10516.188799,0.0
ImageSender,MARKER_DDS_WRITE_START,10516.197302,10516.197302,0.0
ImageSender,MARKER_DDS_WRITE_END,10516.197681,10516.197681,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10516.197819,10516.197819,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10516.197823,10516.197823,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10516.197823,10516.197823,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10516.388821,10516.388821,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10516.388823,10516.388823,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10516.388823,10516.388823,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10516.388824,10516.388824,0.0
ImageSender,MARKER_DDS_WRITE_START,10516.396465,10516.396465,0.0
ImageSender,MARKER_DDS_WRITE_END,10516.396855,10516.396855,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10516.397006,10516.397006,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10516.397009,10516.397009,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10516.397010,10516.397010,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10516.588897,10516.588897,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10516.588899,10516.588899,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10516.588900,10516.588900,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10516.588901,10516.588901,0.0
ImageSender,MARKER_DDS_WRITE_START,10516.594116,10516.594116,0.0
ImageSender,MARKER_DDS_WRITE_END,10516.594520,10516.594520,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10516.594676,10516.594676,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10516.594679,10516.594679,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10516.594679,10516.594679,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10516.788825,10516.788825,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10516.788827,10516.788827,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10516.788827,10516.788827,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10516.788829,10516.788829,0.0
ImageSender,MARKER_DDS_WRITE_START,10516.798575,10516.798575,0.0
ImageSender,MARKER_DDS_WRITE_END,10516.798986,10516.798986,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10516.799145,10516.799145,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10516.799147,10516.799147,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10516.799147,10516.799147,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10516.988826,10516.988826,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10516.988827,10516.988827,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10516.988827,10516.988827,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10516.988829,10516.988829,0.0
ImageSender,MARKER_DDS_WRITE_START,10516.996633,10516.996633,0.0
ImageSender,MARKER_DDS_WRITE_END,10516.997026,10516.997026,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10516.997167,10516.997167,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10516.997171,10516.997171,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10516.997171,10516.997171,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10517.188837,10517.188837,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10517.188839,10517.188839,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10517.188839,10517.188839,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10517.188841,10517.188841,0.0
ImageSender,MARKER_DDS_WRITE_START,10517.194275,10517.194275,0.0
ImageSender,MARKER_DDS_WRITE_END,10517.194670,10517.194670,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10517.194826,10517.194826,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10517.194828,10517.194828,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10517.194828,10517.194828,0.0
ImageSender,DDS_MSG,10512.597108,10512.597506,0.398000
ImageSender,DDS_MSG,10512.795678,10512.796077,0.399000
ImageSender,DDS_MSG,10512.994569,10512.994951,0.382000
ImageSender,DDS_MSG,10513.197296,10513.197775,0.479000
ImageSender,DDS_MSG,10513.398947,10513.399448,0.501000
ImageSender,DDS_MSG,10513.599898,10513.600628,0.730000
ImageSender,DDS_MSG,10513.796709,10513.797162,0.453000
ImageSender,DDS_MSG,10513.995520,10513.995911,0.391000
ImageSender,DDS_MSG,10514.194419,10514.194935,0.516000
ImageSender,DDS_MSG,10514.396992,10514.397386,0.394000
ImageSender,DDS_MSG,10514.595741,10514.596117,0.376000
ImageSender,DDS_MSG,10514.794048,10514.794483,0.435000
ImageSender,DDS_MSG,10514.997899,10514.998328,0.429000
ImageSender,DDS_MSG,10515.196497,10515.196897,0.400000
ImageSender,DDS_MSG,10515.394920,10515.395330,0.410000
ImageSender,DDS_MSG,10515.597300,10515.597797,0.497000
ImageSender,DDS_MSG,10515.796631,10515.797047,0.416000
ImageSender,DDS_MSG,10515.994164,10515.994550,0.386000
ImageSender,DDS_MSG,10516.197302,10516.197681,0.379000
ImageSender,DDS_MSG,10516.396465,10516.396855,0.390000
ImageSender,DDS_MSG,10516.594116,10516.594520,0.404000
ImageSender,DDS_MSG,10516.798575,10516.798986,0.411000
ImageSender,DDS_MSG,10516.996633,10516.997026,0.393000
ImageSender,DDS_MSG,10517.194275,10517.194670,0.395000
ImageSender,STAT_DDS_COUNT,0,0,24
ImageSender,STAT_DDS_WCET,0,0,0.730000
ImageSender,STAT_DDS_ACET,0,0,0.431833
ImageSender,STAT_PERIOD,0,0,200.000000
ImageSender,STAT_MEASURED,0,0,200.000000
ImageSender,STAT_DEADLINE,0,0,200.000000
ImageSender,STAT_WCET,0,0,10.869000
ImageSender,STAT_ACET,0,0,7.985522
ImageSender,STAT_JITTER,0,0,0.256946
ImageSender,STAT_UTIL,0,0,0.041240
ImageSender,STAT_NRUN,0,0,37
ImageSender,STAT_NPRE,0,0,13
ImageSender,STAT_NSLP,0,0,23
ImageSender,STAT_NMISS,0,0,0
ImageSender,STAT_WSLACK,0,0,188.797000
ImageSender,STAT_HGAPS,0,0,1.000000
ImageSender,STAT_NGAPS,0,0,36
ImageSender,STAT_MAXGAP,0,0,194.129000
ImageSender,STAT_RUNTOT,0,0,189.705000
ImageSender,STAT_PRETOT,0,0,4.236000
ImageSender,STAT_SLPTOT,0,0,4412.111000
ImageSubscriber,RUN,10512.643131,10512.783872,140.741000
ImageSubscriber,RUN,10512.783879,10512.848869,64.990000
ImageSubscriber,RUN,10512.848872,10512.865866,16.994000
ImageSubscriber,RUN,10512.865874,10512.865881,0.007000
ImageSubscriber,RUN,10512.865886,10512.898864,32.978000
ImageSubscriber,RUN,10512.898873,10512.901868,2.995000
ImageSubscriber,RUN,10512.901879,10512.902053,0.174000
ImageSubscriber,RUN,10512.902055,10512.902068,0.013000
ImageSubscriber,RUN,10512.902074,10512.991980,89.906000
ImageSubscriber,RUN,10512.991990,10512.993892,1.902000
ImageSubscriber,RUN,10512.993899,10513.010897,16.998000
ImageSubscriber,RUN,10513.010911,10513.011527,0.616000
ImageSubscriber,RUN,10513.011557,10513.012871,1.314000
ImageSubscriber,RUN,10513.012967,10513.073743,60.776000
ImageSubscriber,RUN,10513.073751,10513.073756,0.005000
ImageSubscriber,RUN,10513.073763,10513.073868,0.105000
ImageSubscriber,RUN,10513.073873,10513.074043,0.170000
ImageSubscriber,RUN,10513.074051,10513.074906,0.855000
ImageSubscriber,RUN,10513.074910,10513.250902,175.992000
ImageSubscriber,RUN,10513.250910,10513.294462,43.552000
ImageSubscriber,RUN,10513.294467,10513.296868,2.401000
ImageSubscriber,RUN,10513.296873,10513.359873,63.000000
ImageSubscriber,RUN,10513.359882,10513.423874,63.992000
ImageSubscriber,RUN,10513.423879,10513.585643,161.764000
ImageSubscriber,RUN,10513.585649,10513.743939,158.290000
ImageSubscriber,RUN,10513.743952,10513.872874,128.922000
ImageSubscriber,RUN,10513.872877,10513.935878,63.001000
ImageSubscriber,RUN,10513.935883,10513.999877,63.994000
ImageSubscriber,RUN,10513.999885,10514.001872,1.987000
ImageSubscriber,RUN,10514.001878,10514.002050,0.172000
ImageSubscriber,RUN,10514.002053,10514.002063,0.010000
ImageSubscriber,RUN,10514.002067,10514.049960,47.893000
ImageSubscriber,RUN,10514.049963,10514.052873,2.910000
ImageSubscriber,RUN,10514.052881,10514.052941,0.060000
ImageSubscriber,RUN,10514.052943,10514.052954,0.011000
ImageSubscriber,RUN,10514.052958,10514.063872,10.914000
ImageSubscriber,RUN,10514.063876,10514.097941,34.065000
ImageSubscriber,RUN,10514.097944,10514.100874,2.930000
ImageSubscriber,RUN,10514.100880,10514.101041,0.161000
ImageSubscriber,RUN,10514.101042,10514.101053,0.011000
ImageSubscriber,RUN,10514.101057,10514.127876,26.819000
ImageSubscriber,RUN,10514.127884,10514.191874,63.990000
ImageSubscriber,RUN,10514.191878,10514.193494,1.616000
ImageSubscriber,RUN,10514.193499,10514.195876,2.377000
ImageSubscriber,RUN,10514.195892,10514.196061,0.169000
ImageSubscriber,RUN,10514.196065,10514.196073,0.008000
ImageSubscriber,RUN,10514.196079,10514.197241,1.162000
ImageSubscriber,RUN,10514.197247,10514.198828,1.581000
ImageSubscriber,RUN,10514.198839,10514.199872,1.033000
ImageSubscriber,RUN,10514.199877,10514.200050,0.173000
ImageSubscriber,RUN,10514.200051,10514.200062,0.011000
ImageSubscriber,RUN,10514.200065,10514.250031,49.966000
ImageSubscriber,RUN,10514.250036,10514.252875,2.839000
ImageSubscriber,RUN,10514.252885,10514.252937,0.052000
ImageSubscriber,RUN,10514.252939,10514.252947,0.008000
ImageSubscriber,RUN,10514.252952,10514.295911,42.959000
ImageSubscriber,RUN,10514.295932,10514.296648,0.716000
ImageSubscriber,RUN,10514.296795,10514.298876,2.081000
ImageSubscriber,RUN,10514.298879,10514.299875,0.996000
ImageSubscriber,RUN,10514.299876,10514.394879,95.003000
ImageSubscriber,RUN,10514.394890,10514.469883,74.993000
ImageSubscriber,RUN,10514.469885,10514.480432,10.547000
ImageSubscriber,RUN,10514.480435,10514.639882,159.447000
ImageSubscriber,RUN,10514.639888,10514.650877,10.989000
ImageSubscriber,RUN,10514.650881,10514.653878,2.997000
