task,type,start,end,duration_ms
DDS_Publish,DDS_MSG,1022.937141,1022.937176,0.035000
DDS_Publish,DDS_MSG,1023.545028,1023.545083,0.055000
DDS_Publish,DDS_MSG,1023.545029,1023.545083,0.054000
DDS_Publish,DDS_MSG,1024.135699,1024.135753,0.054000
DDS_Publish,DDS_MSG,1024.135701,1024.135753,0.052000
DDS_Publish,DDS_MSG,1024.731783,1024.731826,0.043000
DDS_Publish,DDS_MSG,1024.731784,1024.731826,0.042000
DDS_Publish,DDS_MSG,1025.330775,1025.330806,0.031000
DDS_Publish,DDS_MSG,1025.330775,1025.330806,0.031000
DDS_Publish,DDS_MSG,1025.945504,1025.945548,0.044000
DDS_Publish,DDS_MSG,1025.945505,1025.945548,0.043000
DDS_Publish,STAT_DDS_COUNT,0,0,18
DDS_Publish,STAT_DDS_WCET,0,0,0.055000
DDS_Publish,STAT_DDS_ACET,0,0,0.041500
DDS_Publish,STAT_PERIOD,0,0,600.000000
DDS_Publish,STAT_MEASURED,0,0,599.516000
DDS_Publish,STAT_DEADLINE,0,0,600.000000
DDS_Publish,STAT_WCET,0,0,93.427000
DDS_Publish,STAT_ACET,0,0,84.088125
DDS_Publish,STAT_JITTER,0,0,3.212071
DDS_Publish,STAT_UTIL,0,0,0.158672
DDS_Publish,STAT_NRUN,0,0,9
DDS_Publish,STAT_NPRE,0,0,0
DDS_Publish,STAT_NSLP,0,0,8
DDS_Publish,STAT_NMISS,0,0,0
DDS_Publish,STAT_WSLACK,0,0,506.582000
DDS_Publish,STAT_HGAPS,0,0,1.000000
DDS_Publish,STAT_NGAPS,0,0,8
DDS_Publish,STAT_MAXGAP,0,0,525.827000
DDS_Publish,STAT_RUNTOT,0,0,761.628000
DDS_Publish,STAT_PRETOT,0,0,0.000000
DDS_Publish,STAT_SLPTOT,0,0,4135.247000
Activity_1,RUN,1020.840506,1020.895057,54.551000
Activity_1,RUN,1021.840503,1021.895302,54.799000
Activity_1,RUN,1022.840624,1022.896987,56.363000
Activity_1,RUN,1023.840505,1023.903424,62.919000
Activity_1,RUN,1024.840678,1024.895848,55.170000
Activity_1,RUN,1025.840493,1025.900438,59.945000
Activity_1,SLEEP,1020.895057,1021.840503,945.446000
Activity_1,SLEEP,1021.895302,1022.840624,945.322000
Activity_1,SLEEP,1022.896987,1023.840505,943.518000
Activity_1,SLEEP,1023.903424,1024.840678,937.254000
Activity_1,SLEEP,1024.895848,1025.840493,944.645000
Activity_1,MARKER_PERIOD_END_Activity_1,1020.840510,1020.840510,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1020.840511,1020.840511,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1020.840511,1020.840511,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1020.895053,1020.895053,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1020.895054,1020.895054,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1021.840506,1021.840506,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1021.840506,1021.840506,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1021.840507,1021.840507,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1021.895299,1021.895299,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1021.895300,1021.895300,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1022.840631,1022.840631,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1022.840631,1022.840631,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1022.840632,1022.840632,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1022.896983,1022.896983,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1022.896984,1022.896984,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1023.840515,1023.840515,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1023.840516,1023.840516,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1023.840517,1023.840517,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1023.903417,1023.903417,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1023.903418,1023.903418,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1024.840682,1024.840682,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1024.840683,1024.840683,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1024.840683,1024.840683,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1024.895843,1024.895843,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1024.895844,1024.895844,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1025.840501,1025.840501,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1025.840502,1025.840502,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1025.840502,1025.840502,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1025.900431,1025.900431,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1025.900432,1025.900432,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,999.995000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,62.912000
Activity_1,STAT_ACET,0,0,56.760600
Activity_1,STAT_JITTER,0,0,0.133797
Activity_1,STAT_UTIL,0,0,0.068749
Activity_1,STAT_NRUN,0,0,6
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,5
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,937.099000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,5
Activity_1,STAT_MAXGAP,0,0,945.446000
Activity_1,STAT_RUNTOT,0,0,343.747000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,4716.185000
DDS_Publish,RUN,1020.967737,1021.048683,80.946000
DDS_Publish,RUN,1021.567738,1021.650493,82.755000
DDS_Publish,RUN,1022.167734,1022.249339,81.605000
DDS_Publish,RUN,1022.768625,1022.853869,85.244000
DDS_Publish,RUN,1023.367732,1023.451664,83.932000
DDS_Publish,RUN,1023.967726,1023.999614,31.888000
DDS_Publish,RUN,1023.999617,1024.050125,50.508000
DDS_Publish,RUN,1024.567726,1024.649638,81.912000
DDS_Publish,RUN,1025.167726,1025.249052,81.326000
DDS_Publish,RUN,1025.767737,1025.856640,88.903000
DDS_Publish,SLEEP,1021.048683,1021.567738,519.055000
DDS_Publish,SLEEP,1021.650493,1022.167734,517.241000
DDS_Publish,SLEEP,1022.249339,1022.768625,519.286000
DDS_Publish,SLEEP,1022.853869,1023.367732,513.863000
DDS_Publish,SLEEP,1023.451664,1023.967726,516.062000
DDS_Publish,PREEMPT,1023.999614,1023.999617,0.003000
DDS_Publish,SLEEP,1024.050125,1024.567726,517.601000
DDS_Publish,SLEEP,1024.649638,1025.167726,518.088000
DDS_Publish,SLEEP,1025.249052,1025.767737,518.685000
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1020.967742,1020.967742,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1020.967742,1020.967742,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1020.967743,1020.967743,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1021.048616,1021.048616,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1021.048616,1021.048616,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1021.048665,1021.048665,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1021.048666,1021.048666,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1021.048679,1021.048679,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1021.048679,1021.048679,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1021.567747,1021.567747,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1021.567748,1021.567748,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1021.567748,1021.567748,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1021.650412,1021.650412,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1021.650413,1021.650413,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1021.650471,1021.650471,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1021.650472,1021.650472,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1021.650489,1021.650489,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1021.650489,1021.650489,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1022.167742,1022.167742,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1022.167742,1022.167742,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1022.167742,1022.167742,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1022.249275,1022.249275,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1022.249276,1022.249276,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1022.249323,1022.249323,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1022.249324,1022.249324,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1022.249337,1022.249337,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1022.249337,1022.249337,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1022.768630,1022.768630,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1022.768630,1022.768630,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1022.768630,1022.768630,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1022.853796,1022.853796,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1022.853797,1022.853797,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1022.853850,1022.853850,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1022.853850,1022.853850,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1022.853866,1022.853866,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1022.853866,1022.853866,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1023.367739,1023.367739,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1023.367739,1023.367739,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1023.367740,1023.367740,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1023.451527,1023.451527,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1023.451529,1023.451529,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1023.451642,1023.451642,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1023.451642,1023.451642,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1023.451658,1023.451658,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1023.451658,1023.451658,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1023.967732,1023.967732,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1023.967732,1023.967732,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1023.967733,1023.967733,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1024.050035,1024.050035,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1024.050035,1024.050035,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1024.050091,1024.050091,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1024.050091,1024.050091,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1024.050123,1024.050123,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1024.050123,1024.050123,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1024.567733,1024.567733,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1024.567734,1024.567734,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1024.567734,1024.567734,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1024.649563,1024.649563,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1024.649564,1024.649564,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1024.649621,1024.649621,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1024.649621,1024.649621,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1024.649635,1024.649635,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1024.649636,1024.649636,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1025.167734,1025.167734,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1025.167735,1025.167735,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1025.167735,1025.167735,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1025.248988,1025.248988,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1025.248989,1025.248989,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1025.249035,1025.249035,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1025.249035,1025.249035,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1025.249049,1025.249049,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1025.249049,1025.249049,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1025.767745,1025.767745,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1025.767746,1025.767746,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1025.767747,1025.767747,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1025.856526,1025.856526,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1025.856527,1025.856527,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1025.856618,1025.856618,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1025.856619,1025.856619,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1025.856636,1025.856636,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1025.856637,1025.856637,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1026.367735,1026.367735,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1026.367736,1026.367736,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1026.367736,1026.367736,0.0
DDS_Publish,DDS_MSG,1021.048616,1021.048665,0.049000
DDS_Publish,DDS_MSG,1021.048616,1021.048666,0.050000
DDS_Publish,DDS_MSG,1021.650412,1021.650471,0.059000
DDS_Publish,DDS_MSG,1021.650413,1021.650472,0.059000
DDS_Publish,DDS_MSG,1022.249275,1022.249323,0.048000
DDS_Publish,DDS_MSG,1022.249276,1022.249324,0.048000
DDS_Publish,DDS_MSG,1022.853796,1022.853850,0.054000
DDS_Publish,DDS_MSG,1022.853797,1022.853850,0.053000
DDS_Publish,DDS_MSG,1023.451527,1023.451642,0.115000
DDS_Publish,DDS_MSG,1023.451529,1023.451642,0.113000
DDS_Publish,DDS_MSG,1024.050035,1024.050091,0.056000
DDS_Publish,DDS_MSG,1024.050035,1024.050091,0.056000
DDS_Publish,DDS_MSG,1024.649563,1024.649621,0.058000
DDS_Publish,DDS_MSG,1024.649564,1024.649621,0.057000
DDS_Publish,DDS_MSG,1025.248988,1025.249035,0.047000
DDS_Publish,DDS_MSG,1025.248989,1025.249035,0.046000
DDS_Publish,DDS_MSG,1025.856526,1025.856618,0.092000
DDS_Publish,DDS_MSG,1025.856527,1025.856619,0.092000
DDS_Publish,STAT_DDS_COUNT,0,0,18
DDS_Publish,STAT_DDS_WCET,0,0,0.115000
DDS_Publish,STAT_DDS_ACET,0,0,0.064000
DDS_Publish,STAT_PERIOD,0,0,600.000000
DDS_Publish,STAT_MEASURED,0,0,600.001000
DDS_Publish,STAT_DEADLINE,0,0,600.000000
DDS_Publish,STAT_WCET,0,0,88.894000
DDS_Publish,STAT_ACET,0,0,83.223333
DDS_Publish,STAT_JITTER,0,0,0.419360
DDS_Publish,STAT_UTIL,0,0,0.138707
DDS_Publish,STAT_NRUN,0,0,10
DDS_Publish,STAT_NPRE,0,0,1
DDS_Publish,STAT_NSLP,0,0,8
DDS_Publish,STAT_NMISS,0,0,0
DDS_Publish,STAT_WSLACK,0,0,511.110000
DDS_Publish,STAT_HGAPS,0,0,1.000000
DDS_Publish,STAT_NGAPS,0,0,9
DDS_Publish,STAT_MAXGAP,0,0,519.286000
DDS_Publish,STAT_RUNTOT,0,0,749.019000
DDS_Publish,STAT_PRETOT,0,0,0.003000
DDS_Publish,STAT_SLPTOT,0,0,4139.881000
Activity_1,RUN,1020.767791,1020.821735,53.944000
Activity_1,RUN,1021.767906,1021.821492,53.586000
Activity_1,RUN,1022.767802,1022.825379,57.577000
Activity_1,RUN,1023.767786,1023.823747,55.961000
Activity_1,RUN,1024.768700,1024.822421,53.721000
Activity_1,RUN,1025.767809,1025.828440,60.631000
Activity_1,SLEEP,1020.821735,1021.767906,946.171000
Activity_1,SLEEP,1021.821492,1022.767802,946.310000
Activity_1,SLEEP,1022.825379,1023.767786,942.407000
Activity_1,SLEEP,1023.823747,1024.768700,944.953000
Activity_1,SLEEP,1024.822421,1025.767809,945.388000
Activity_1,MARKER_PERIOD_END_Activity_1,1020.767796,1020.767796,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1020.767797,1020.767797,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1020.767797,1020.767797,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1020.821731,1020.821731,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1020.821732,1020.821732,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1021.767909,1021.767909,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1021.767910,1021.767910,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1021.767910,1021.767910,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1021.821490,1021.821490,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1021.821490,1021.821490,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1022.767813,1022.767813,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1022.767814,1022.767814,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1022.767814,1022.767814,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1022.825375,1022.825375,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1022.825376,1022.825376,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1023.767796,1023.767796,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1023.767796,1023.767796,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1023.767796,1023.767796,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1023.823737,1023.823737,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1023.823738,1023.823738,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1024.768704,1024.768704,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1024.768704,1024.768704,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1024.768705,1024.768705,0.0
