task,type,start,end,duration_ms
ImageSender,MARKER_PERIOD_START_ImageSender,6976.314375,6976.314375,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6976.314376,6976.314376,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6976.314377,6976.314377,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6976.314447,6976.314447,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6976.314448,6976.314448,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6976.314448,6976.314448,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6976.514351,6976.514351,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6976.514352,6976.514352,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6976.514352,6976.514352,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6976.514353,6976.514353,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6976.514421,6976.514421,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6976.514421,6976.514421,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6976.514422,6976.514422,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6976.714356,6976.714356,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6976.714357,6976.714357,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6976.714357,6976.714357,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6976.714359,6976.714359,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6976.714476,6976.714476,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6976.714477,6976.714477,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6976.714477,6976.714477,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6976.914352,6976.914352,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6976.914353,6976.914353,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6976.914353,6976.914353,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6976.914355,6976.914355,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6976.914431,6976.914431,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6976.914431,6976.914431,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6976.914432,6976.914432,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6977.114359,6977.114359,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6977.114360,6977.114360,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6977.114361,6977.114361,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6977.114362,6977.114362,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6977.114434,6977.114434,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6977.114435,6977.114435,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6977.114435,6977.114435,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6977.314356,6977.314356,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6977.314357,6977.314357,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6977.314357,6977.314357,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6977.314358,6977.314358,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6977.314432,6977.314432,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6977.314439,6977.314439,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6977.314439,6977.314439,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6977.514353,6977.514353,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6977.514354,6977.514354,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6977.514355,6977.514355,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6977.514356,6977.514356,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6977.514421,6977.514421,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6977.514421,6977.514421,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6977.514422,6977.514422,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6977.714359,6977.714359,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6977.714360,6977.714360,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6977.714360,6977.714360,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6977.714362,6977.714362,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6977.714453,6977.714453,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6977.714454,6977.714454,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6977.714455,6977.714455,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6977.914360,6977.914360,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6977.914361,6977.914361,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6977.914362,6977.914362,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6977.914363,6977.914363,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6977.914435,6977.914435,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6977.914435,6977.914435,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6977.914436,6977.914436,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6978.114362,6978.114362,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6978.114363,6978.114363,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6978.114364,6978.114364,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6978.114365,6978.114365,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6978.114439,6978.114439,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6978.114440,6978.114440,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6978.114440,6978.114440,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6978.314363,6978.314363,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6978.314364,6978.314364,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6978.314365,6978.314365,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6978.314366,6978.314366,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6978.314460,6978.314460,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6978.314460,6978.314460,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6978.314461,6978.314461,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6978.514359,6978.514359,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6978.514360,6978.514360,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6978.514360,6978.514360,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6978.514361,6978.514361,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6978.514468,6978.514468,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6978.514469,6978.514469,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6978.514469,6978.514469,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6978.714397,6978.714397,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6978.714398,6978.714398,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6978.714399,6978.714399,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6978.714400,6978.714400,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6978.714484,6978.714484,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6978.714486,6978.714486,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6978.714486,6978.714486,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6978.914363,6978.914363,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6978.914364,6978.914364,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6978.914364,6978.914364,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6978.914365,6978.914365,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6978.914447,6978.914447,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6978.914448,6978.914448,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6978.914449,6978.914449,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6979.114361,6979.114361,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6979.114363,6979.114363,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6979.114363,6979.114363,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6979.114364,6979.114364,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6979.114447,6979.114447,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6979.114448,6979.114448,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6979.114448,6979.114448,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6979.314364,6979.314364,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6979.314365,6979.314365,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6979.314365,6979.314365,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6979.314367,6979.314367,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6979.314448,6979.314448,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6979.314449,6979.314449,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6979.314457,6979.314457,0.0
ImageSender,STAT_PERIOD,0,0,200.001000
ImageSender,STAT_MEASURED,0,0,200.001000
ImageSender,STAT_DEADLINE,0,0,200.001000
ImageSender,STAT_WCET,0,0,0.133000
ImageSender,STAT_ACET,0,0,0.098706
ImageSender,STAT_JITTER,0,0,0.015091
ImageSender,STAT_UTIL,0,0,0.000531
ImageSender,STAT_NRUN,0,0,19
ImageSender,STAT_NPRE,0,0,1
ImageSender,STAT_NSLP,0,0,17
ImageSender,STAT_NMISS,0,0,0
ImageSender,STAT_WSLACK,0,0,199.881000
ImageSender,STAT_HGAPS,0,0,1.000000
ImageSender,STAT_NGAPS,0,0,18
ImageSender,STAT_MAXGAP,0,0,199.923000
ImageSender,STAT_RUNTOT,0,0,1.807000
ImageSender,STAT_PRETOT,0,0,0.006000
ImageSender,STAT_SLPTOT,0,0,3398.310000
ImageSubscriber,RUN,6975.796098,6975.799086,2.988000
ImageSubscriber,RUN,6975.799097,6975.799259,0.162000
ImageSubscriber,RUN,6975.799260,6975.799271,0.011000
ImageSubscriber,RUN,6975.799277,6975.858086,58.809000
ImageSubscriber,RUN,6975.858095,6975.975079,116.984000
ImageSubscriber,RUN,6975.975088,6975.987086,11.998000
ImageSubscriber,RUN,6975.987094,6976.021886,34.792000
ImageSubscriber,RUN,6976.021889,6976.076084,54.195000
ImageSubscriber,RUN,6976.076090,6976.079084,2.994000
ImageSubscriber,RUN,6976.079093,6976.079285,0.192000
ImageSubscriber,RUN,6976.079287,6976.079294,0.007000
ImageSubscriber,RUN,6976.079298,6976.118300,39.002000
ImageSubscriber,RUN,6976.118305,6976.121086,2.781000
ImageSubscriber,RUN,6976.121096,6976.121242,0.146000
ImageSubscriber,RUN,6976.121244,6976.121254,0.010000
ImageSubscriber,RUN,6976.121259,6976.130278,9.019000
ImageSubscriber,RUN,6976.130284,6976.133086,2.802000
ImageSubscriber,RUN,6976.133092,6976.133143,0.051000
ImageSubscriber,RUN,6976.133144,6976.133160,0.016000
ImageSubscriber,RUN,6976.133163,6976.306089,172.926000
ImageSubscriber,RUN,6976.306096,6976.318628,12.532000
ImageSubscriber,RUN,6976.318632,6976.319089,0.457000
ImageSubscriber,RUN,6976.319091,6976.321087,1.996000
ImageSubscriber,RUN,6976.321097,6976.321289,0.192000
ImageSubscriber,RUN,6976.321291,6976.321306,0.015000
ImageSubscriber,RUN,6976.321313,6976.321469,0.156000
ImageSubscriber,RUN,6976.321475,6976.324127,2.652000
ImageSubscriber,RUN,6976.324133,6976.370892,46.759000
ImageSubscriber,RUN,6976.370898,6976.488110,117.212000
ImageSubscriber,RUN,6976.488119,6976.490122,2.003000
ImageSubscriber,RUN,6976.490131,6976.492086,1.955000
ImageSubscriber,RUN,6976.492151,6976.492941,0.790000
ImageSubscriber,RUN,6976.492965,6976.493442,0.477000
ImageSubscriber,RUN,6976.493550,6976.493940,0.390000
ImageSubscriber,RUN,6976.494047,6976.494387,0.340000
ImageSubscriber,RUN,6976.494423,6976.494976,0.553000
ImageSubscriber,RUN,6976.495049,6976.495255,0.206000
ImageSubscriber,RUN,6976.495279,6976.495606,0.327000
ImageSubscriber,RUN,6976.495629,6976.495974,0.345000
ImageSubscriber,RUN,6976.496035,6976.496172,0.137000
ImageSubscriber,RUN,6976.496215,6976.496750,0.535000
ImageSubscriber,RUN,6976.496776,6976.497120,0.344000
ImageSubscriber,RUN,6976.497146,6976.497486,0.340000
ImageSubscriber,RUN,6976.497528,6976.497864,0.336000
ImageSubscriber,RUN,6976.497890,6976.498238,0.348000
ImageSubscriber,RUN,6976.498267,6976.498382,0.115000
ImageSubscriber,RUN,6976.498415,6976.498945,0.530000
ImageSubscriber,RUN,6976.498972,6976.499189,0.217000
ImageSubscriber,RUN,6976.499236,6976.499448,0.212000
ImageSubscriber,RUN,6976.499501,6976.500719,1.218000
ImageSubscriber,RUN,6976.500737,6976.500827,0.090000
ImageSubscriber,RUN,6976.500832,6976.519097,18.265000
ImageSubscriber,RUN,6976.519100,6976.521089,1.989000
ImageSubscriber,RUN,6976.521090,6976.531527,10.437000
ImageSubscriber,RUN,6976.531535,6976.690092,158.557000
ImageSubscriber,RUN,6976.690101,6976.754096,63.995000
ImageSubscriber,RUN,6976.754100,6976.818094,63.994000
ImageSubscriber,RUN,6976.818100,6976.833070,14.970000
ImageSubscriber,RUN,6976.833073,6976.838089,5.016000
ImageSubscriber,RUN,6976.838095,6976.841088,2.993000
ImageSubscriber,RUN,6976.841098,6976.841277,0.179000
ImageSubscriber,RUN,6976.841279,6976.841290,0.011000
ImageSubscriber,RUN,6976.841296,6976.918571,77.275000
ImageSubscriber,RUN,6976.918579,6976.921097,2.518000
ImageSubscriber,RUN,6976.921100,6976.921511,0.411000
ImageSubscriber,RUN,6976.921518,6976.924087,2.569000
ImageSubscriber,RUN,6976.924094,6976.924284,0.190000
ImageSubscriber,RUN,6976.924285,6976.924300,0.015000
ImageSubscriber,RUN,6976.924304,6976.946090,21.786000
ImageSubscriber,RUN,6976.946092,6977.010090,63.998000
ImageSubscriber,RUN,6977.010096,6977.030094,19.998000
ImageSubscriber,RUN,6977.030097,6977.118466,88.369000
ImageSubscriber,RUN,6977.118475,6977.121089,2.614000
ImageSubscriber,RUN,6977.121098,6977.121255,0.157000
ImageSubscriber,RUN,6977.121257,6977.121267,0.010000
ImageSubscriber,RUN,6977.121274,6977.277411,156.137000
ImageSubscriber,RUN,6977.277414,6977.280090,2.676000
ImageSubscriber,RUN,6977.280096,6977.283090,2.994000
ImageSubscriber,RUN,6977.283096,6977.306090,22.994000
ImageSubscriber,RUN,6977.306093,6977.318181,12.088000
ImageSubscriber,RUN,6977.318185,6977.321092,2.907000
ImageSubscriber,RUN,6977.321100,6977.321269,0.169000
ImageSubscriber,RUN,6977.321271,6977.321281,0.010000
ImageSubscriber,RUN,6977.321286,6977.324904,3.618000
ImageSubscriber,RUN,6977.324911,6977.324921,0.010000
ImageSubscriber,RUN,6977.324923,6977.324926,0.003000
ImageSubscriber,RUN,6977.324935,6977.326226,1.291000
ImageSubscriber,RUN,6977.326231,6977.458095,131.864000
ImageSubscriber,RUN,6977.458102,6977.492834,34.732000
ImageSubscriber,RUN,6977.492959,6977.495188,2.229000
ImageSubscriber,RUN,6977.495310,6977.495438,0.128000
ImageSubscriber,RUN,6977.495562,6977.495608,0.046000
ImageSubscriber,RUN,6977.495731,6977.495933,0.202000
ImageSubscriber,RUN,6977.496056,6977.496201,0.145000
ImageSubscriber,RUN,6977.496325,6977.496370,0.045000
ImageSubscriber,RUN,6977.496493,6977.496691,0.198000
ImageSubscriber,RUN,6977.496814,6977.496860,0.046000
ImageSubscriber,RUN,6977.496983,6977.497213,0.230000
ImageSubscriber,RUN,6977.497312,6977.497599,0.287000
ImageSubscriber,RUN,6977.497723,6977.497769,0.046000
ImageSubscriber,RUN,6977.497895,6977.498003,0.108000
ImageSubscriber,RUN,6977.498148,6977.498193,0.045000
ImageSubscriber,RUN,6977.498233,6977.499124,0.891000
ImageSubscriber,RUN,6977.499145,6977.510213,11.068000
ImageSubscriber,RUN,6977.510219,6977.510750,0.531000
ImageSubscriber,RUN,6977.510756,6977.511452,0.696000
ImageSubscriber,RUN,6977.511457,6977.516096,4.639000
ImageSubscriber,RUN,6977.516104,6977.516108,0.004000
ImageSubscriber,RUN,6977.516113,6977.519101,2.988000
ImageSubscriber,RUN,6977.519105,6977.521164,2.059000
ImageSubscriber,RUN,6977.521170,6977.521181,0.011000
ImageSubscriber,RUN,6977.521186,6977.524090,2.904000
ImageSubscriber,RUN,6977.524095,6977.650093,125.998000
ImageSubscriber,RUN,6977.650096,6977.694188,44.092000
ImageSubscriber,RUN,6977.694191,6977.699099,4.908000
ImageSubscriber,RUN,6977.699103,6977.701093,1.990000
ImageSubscriber,RUN,6977.701095,6977.731099,30.004000
ImageSubscriber,RUN,6977.731102,6977.753096,21.994000
ImageSubscriber,RUN,6977.753098,6977.778094,24.996000
ImageSubscriber,RUN,6977.778102,6977.881095,102.993000
ImageSubscriber,RUN,6977.881097,6977.970100,89.003000
ImageSubscriber,RUN,6977.970107,6978.098096,127.989000
ImageSubscriber,RUN,6978.098100,6978.162100,64.000000
ImageSubscriber,RUN,6978.162106,6978.290098,127.992000
ImageSubscriber,RUN,6978.290105,6978.418099,127.994000
ImageSubscriber,RUN,6978.418105,6978.482100,63.995000
ImageSubscriber,RUN,6978.482104,6978.546101,63.997000
ImageSubscriber,RUN,6978.546105,6978.592969,46.864000
ImageSubscriber,RUN,6978.592972,6978.674100,81.128000
ImageSubscriber,RUN,6978.674109,6978.738099,63.990000
ImageSubscriber,RUN,6978.738102,6978.994108,256.006000
ImageSubscriber,RUN,6978.994121,6979.058101,63.980000
ImageSubscriber,RUN,6979.058107,6979.186104,127.997000
ImageSubscriber,RUN,6979.186112,6979.314465,128.353000
ImageSubscriber,PREEMPT,6975.799086,6975.799097,0.011000
ImageSubscriber,PREEMPT,6975.799259,6975.799260,0.001000
ImageSubscriber,PREEMPT,6975.799271,6975.799277,0.006000
ImageSubscriber,PREEMPT,6975.858086,6975.858095,0.009000
ImageSubscriber,PREEMPT,6975.975079,6975.975088,0.009000
ImageSubscriber,SLEEP,6975.987086,6975.987094,0.008000
ImageSubscriber,PREEMPT,6976.021886,6976.021889,0.003000
ImageSubscriber,PREEMPT,6976.076084,6976.076090,0.006000
ImageSubscriber,PREEMPT,6976.079084,6976.079093,0.009000
ImageSubscriber,PREEMPT,6976.079285,6976.079287,0.002000
ImageSubscriber,PREEMPT,6976.079294,6976.079298,0.004000
ImageSubscriber,PREEMPT,6976.118300,6976.118305,0.005000
ImageSubscriber,PREEMPT,6976.121086,6976.121096,0.010000
ImageSubscriber,PREEMPT,6976.121242,6976.121244,0.002000
ImageSubscriber,PREEMPT,6976.121254,6976.121259,0.005000
ImageSubscriber,PREEMPT,6976.130278,6976.130284,0.006000
ImageSubscriber,PREEMPT,6976.133086,6976.133092,0.006000
ImageSubscriber,PREEMPT,6976.133143,6976.133144,0.001000
ImageSubscriber,PREEMPT,6976.133160,6976.133163,0.003000
ImageSubscriber,PREEMPT,6976.306089,6976.306096,0.007000
ImageSubscriber,PREEMPT,6976.318628,6976.318632,0.004000
ImageSubscriber,PREEMPT,6976.319089,6976.319091,0.002000
ImageSubscriber,PREEMPT,6976.321087,6976.321097,0.010000
ImageSubscriber,PREEMPT,6976.321289,6976.321291,0.002000
ImageSubscriber,PREEMPT,6976.321306,6976.321313,0.007000
ImageSubscriber,PREEMPT,6976.321469,6976.321475,0.006000
ImageSubscriber,PREEMPT,6976.324127,6976.324133,0.006000
ImageSubscriber,PREEMPT,6976.370892,6976.370898,0.006000
ImageSubscriber,PREEMPT,6976.488110,6976.488119,0.009000
ImageSubscriber,PREEMPT,6976.490122,6976.490131,0.009000
ImageSubscriber,PREEMPT,6976.492086,6976.492151,0.065000
ImageSubscriber,PREEMPT,6976.492941,6976.492965,0.024000
ImageSubscriber,PREEMPT,6976.493442,6976.493550,0.108000
ImageSubscriber,PREEMPT,6976.493940,6976.494047,0.107000
ImageSubscriber,PREEMPT,6976.494387,6976.494423,0.036000
ImageSubscriber,PREEMPT,6976.494976,6976.495049,0.073000
ImageSubscriber,PREEMPT,6976.495255,6976.495279,0.024000
ImageSubscriber,PREEMPT,6976.495606,6976.495629,0.023000
ImageSubscriber,PREEMPT,6976.495974,6976.496035,0.061000
ImageSubscriber,PREEMPT,6976.496172,6976.496215,0.043000
ImageSubscriber,PREEMPT,6976.496750,6976.496776,0.026000
ImageSubscriber,PREEMPT,6976.497120,6976.497146,0.026000
ImageSubscriber,PREEMPT,6976.497486,6976.497528,0.042000
ImageSubscriber,PREEMPT,6976.497864,6976.497890,0.026000
ImageSubscriber,PREEMPT,6976.498238,6976.498267,0.029000
ImageSubscriber,PREEMPT,6976.498382,6976.498415,0.033000
ImageSubscriber,PREEMPT,6976.498945,6976.498972,0.027000
ImageSubscriber,PREEMPT,6976.499189,6976.499236,0.047000
ImageSubscriber,PREEMPT,6976.499448,6976.499501,0.053000
ImageSubscriber,PREEMPT,6976.500719,6976.500737,0.018000
ImageSubscriber,PREEMPT,6976.500827,6976.500832,0.005000
ImageSubscriber,PREEMPT,6976.519097,6976.519100,0.003000
ImageSubscriber,PREEMPT,6976.521089,6976.521090,0.001000
ImageSubscriber,PREEMPT,6976.531527,6976.531535,0.008000
ImageSubscriber,PREEMPT,6976.690092,6976.690101,0.009000
ImageSubscriber,PREEMPT,6976.754096,6976.754100,0.004000
ImageSubscriber,PREEMPT,6976.818094,6976.818100,0.006000
ImageSubscriber,PREEMPT,6976.833070,6976.833073,0.003000
ImageSubscriber,SLEEP,6976.838089,6976.838095,0.006000
ImageSubscriber,PREEMPT,6976.841088,6976.841098,0.010000
ImageSubscriber,PREEMPT,6976.841277,6976.841279,0.002000
ImageSubscriber,PREEMPT,6976.841290,6976.841296,0.006000
ImageSubscriber,PREEMPT,6976.918571,6976.918579,0.008000
ImageSubscriber,PREEMPT,6976.921097,6976.921100,0.003000
ImageSubscriber,PREEMPT,6976.921511,6976.921518,0.007000
ImageSubscriber,PREEMPT,6976.924087,6976.924094,0.007000
ImageSubscriber,PREEMPT,6976.924284,6976.924285,0.001000
ImageSubscriber,PREEMPT,6976.924300,6976.924304,0.004000
ImageSubscriber,PREEMPT,6976.946090,6976.946092,0.002000
ImageSubscriber,PREEMPT,6977.010090,6977.010096,0.006000
ImageSubscriber,PREEMPT,6977.030094,6977.030097,0.003000
ImageSubscriber,PREEMPT,6977.118466,6977.118475,0.009000
ImageSubscriber,PREEMPT,6977.121089,6977.121098,0.009000
ImageSubscriber,PREEMPT,6977.121255,6977.121257,0.002000
ImageSubscriber,PREEMPT,6977.121267,6977.121274,0.007000
ImageSubscriber,PREEMPT,6977.277411,6977.277414,0.003000
ImageSubscriber,PREEMPT,6977.280090,6977.280096,0.006000
ImageSubscriber,PREEMPT,6977.283090,6977.283096,0.006000
ImageSubscriber,PREEMPT,6977.306090,6977.306093,0.003000
ImageSubscriber,PREEMPT,6977.318181,6977.318185,0.004000
ImageSubscriber,PREEMPT,6977.321092,6977.321100,0.008000
ImageSubscriber,PREEMPT,6977.321269,6977.321271,0.002000
ImageSubscriber,PREEMPT,6977.321281,6977.321286,0.005000
ImageSubscriber,PREEMPT,6977.324904,6977.324911,0.007000
ImageSubscriber,PREEMPT,6977.324921,6977.324923,0.002000
ImageSubscriber,PREEMPT,6977.324926,6977.324935,0.009000
ImageSubscriber,PREEMPT,6977.326226,6977.326231,0.005000
ImageSubscriber,PREEMPT,6977.458095,6977.458102,0.007000
ImageSubscriber,PREEMPT,6977.492834,6977.492959,0.125000
ImageSubscriber,PREEMPT,6977.495188,6977.495310,0.122000
ImageSubscriber,PREEMPT,6977.495438,6977.495562,0.124000
ImageSubscriber,PREEMPT,6977.495608,6977.495731,0.123000
ImageSubscriber,PREEMPT,6977.495933,6977.496056,0.123000
ImageSubscriber,PREEMPT,6977.496201,6977.496325,0.124000
ImageSubscriber,PREEMPT,6977.496370,6977.496493,0.123000
ImageSubscriber,PREEMPT,6977.496691,6977.496814,0.123000
ImageSubscriber,PREEMPT,6977.496860,6977.496983,0.123000
ImageSubscriber,PREEMPT,6977.497213,6977.497312,0.099000
ImageSubscriber,PREEMPT,6977.497599,6977.497723,0.124000
ImageSubscriber,PREEMPT,6977.497769,6977.497895,0.126000
