task,type,start,end,duration_ms
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1079.547868,1079.547868,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1079.547869,1079.547869,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1079.547913,1079.547913,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1079.547913,1079.547913,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1079.547938,1079.547938,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1079.547938,1079.547938,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1080.064675,1080.064675,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1080.064676,1080.064676,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1080.064676,1080.064676,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1080.152194,1080.152194,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1080.152196,1080.152196,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1080.152641,1080.152641,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1080.152641,1080.152641,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1080.152662,1080.152662,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1080.152662,1080.152662,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1080.664675,1080.664675,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1080.664676,1080.664676,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1080.664677,1080.664677,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1080.747812,1080.747812,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1080.747812,1080.747812,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1080.747869,1080.747869,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1080.747869,1080.747869,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1080.747884,1080.747884,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1080.747885,1080.747885,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1081.264666,1081.264666,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1081.264667,1081.264667,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1081.264667,1081.264667,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1081.347837,1081.347837,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1081.347837,1081.347837,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1081.347876,1081.347876,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1081.347876,1081.347876,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1081.347889,1081.347889,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1081.347889,1081.347889,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1081.864675,1081.864675,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1081.864676,1081.864676,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1081.864676,1081.864676,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1081.949481,1081.949481,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1081.949482,1081.949482,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1081.949535,1081.949535,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1081.949536,1081.949536,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1081.949560,1081.949560,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1081.949560,1081.949560,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1082.464682,1082.464682,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1082.464682,1082.464682,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1082.464682,1082.464682,0.0
DDS_Publish,DDS_MSG,1078.346772,1078.346828,0.056000
DDS_Publish,DDS_MSG,1078.346773,1078.346828,0.055000
DDS_Publish,DDS_MSG,1078.947985,1078.948038,0.053000
DDS_Publish,DDS_MSG,1078.947986,1078.948039,0.053000
DDS_Publish,DDS_MSG,1079.547868,1079.547913,0.045000
DDS_Publish,DDS_MSG,1079.547869,1079.547913,0.044000
DDS_Publish,DDS_MSG,1080.152194,1080.152641,0.447000
DDS_Publish,DDS_MSG,1080.152196,1080.152641,0.445000
DDS_Publish,DDS_MSG,1080.747812,1080.747869,0.057000
DDS_Publish,DDS_MSG,1080.747812,1080.747869,0.057000
DDS_Publish,DDS_MSG,1081.347837,1081.347876,0.039000
DDS_Publish,DDS_MSG,1081.347837,1081.347876,0.039000
DDS_Publish,DDS_MSG,1081.949481,1081.949535,0.054000
DDS_Publish,DDS_MSG,1081.949482,1081.949536,0.054000
DDS_Publish,STAT_DDS_COUNT,0,0,14
DDS_Publish,STAT_DDS_WCET,0,0,0.447000
DDS_Publish,STAT_DDS_ACET,0,0,0.107000
DDS_Publish,STAT_PERIOD,0,0,600.000000
DDS_Publish,STAT_MEASURED,0,0,600.000000
DDS_Publish,STAT_DEADLINE,0,0,600.000000
DDS_Publish,STAT_WCET,0,0,88.000000
DDS_Publish,STAT_ACET,0,0,83.713143
DDS_Publish,STAT_JITTER,0,0,1.181307
DDS_Publish,STAT_UTIL,0,0,0.139525
DDS_Publish,STAT_NRUN,0,0,7
DDS_Publish,STAT_NPRE,0,0,0
DDS_Publish,STAT_NSLP,0,0,6
DDS_Publish,STAT_NMISS,0,0,0
DDS_Publish,STAT_WSLACK,0,0,512.014000
DDS_Publish,STAT_HGAPS,0,0,1.000000
DDS_Publish,STAT_NGAPS,0,0,6
DDS_Publish,STAT_MAXGAP,0,0,518.816000
DDS_Publish,STAT_RUNTOT,0,0,586.006000
DDS_Publish,STAT_PRETOT,0,0,0.000000
DDS_Publish,STAT_SLPTOT,0,0,3098.886000
Activity_1,RUN,1078.664736,1078.720734,55.998000
Activity_1,RUN,1079.664725,1079.722235,57.510000
Activity_1,RUN,1080.664726,1080.720678,55.952000
Activity_1,RUN,1081.664719,1081.723091,58.372000
Activity_1,SLEEP,1078.720734,1079.664725,943.991000
Activity_1,SLEEP,1079.722235,1080.664726,942.491000
Activity_1,SLEEP,1080.720678,1081.664719,944.041000
Activity_1,MARKER_PERIOD_END_Activity_1,1078.664744,1078.664744,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1078.664745,1078.664745,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1078.664746,1078.664746,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1078.720726,1078.720726,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1078.720728,1078.720728,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1079.664730,1079.664730,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1079.664730,1079.664730,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1079.664731,1079.664731,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1079.722229,1079.722229,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1079.722230,1079.722230,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1080.664731,1080.664731,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1080.664731,1080.664731,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1080.664732,1080.664732,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1080.720672,1080.720672,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1080.720672,1080.720672,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1081.664723,1081.664723,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1081.664723,1081.664723,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1081.664724,1081.664724,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1081.723088,1081.723088,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1081.723089,1081.723089,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,999.992000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,57.510000
Activity_1,STAT_ACET,0,0,56.485000
Activity_1,STAT_JITTER,0,0,0.006549
Activity_1,STAT_UTIL,0,0,0.075944
Activity_1,STAT_NRUN,0,0,4
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,3
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,941.635000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,3
Activity_1,STAT_MAXGAP,0,0,944.041000
Activity_1,STAT_RUNTOT,0,0,227.832000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,2830.523000
