task,type,start,end,duration_ms
app10h,PREEMPT,9942.659902,9942.660066,0.164000
app10h,PREEMPT,9942.660111,9942.660235,0.124000
app10h,PREEMPT,9942.660280,9942.660412,0.132000
app10h,PREEMPT,9942.660484,9942.660608,0.124000
app10h,PREEMPT,9942.660653,9942.660785,0.132000
app10h,PREEMPT,9942.660863,9942.660973,0.110000
app10h,PREEMPT,9942.661278,9942.661401,0.123000
app10h,PREEMPT,9942.661447,9942.661573,0.126000
app10h,PREEMPT,9942.661733,9942.661856,0.123000
app10h,PREEMPT,9942.661902,9942.662080,0.178000
app10h,PREEMPT,9942.662125,9942.662248,0.123000
app10h,PREEMPT,9942.662294,9942.662420,0.126000
app10h,PREEMPT,9942.662564,9942.662695,0.131000
app10h,PREEMPT,9942.662762,9942.662885,0.123000
app10h,PREEMPT,9942.662930,9942.663062,0.132000
app10h,PREEMPT,9942.663124,9942.663254,0.130000
app10h,PREEMPT,9942.663300,9942.663398,0.098000
app10h,PREEMPT,9942.663612,9942.663746,0.134000
app10h,PREEMPT,9942.663932,9942.664057,0.125000
app10h,PREEMPT,9942.664102,9942.664233,0.131000
app10h,PREEMPT,9942.664303,9942.664426,0.123000
app10h,PREEMPT,9942.664472,9942.664599,0.127000
app10h,PREEMPT,9942.664706,9942.664829,0.123000
app10h,PREEMPT,9942.664875,9942.665018,0.143000
app10h,PREEMPT,9942.665126,9942.665250,0.124000
app10h,PREEMPT,9942.665295,9942.665426,0.131000
app10h,PREEMPT,9942.665496,9942.665620,0.124000
app10h,PREEMPT,9942.665665,9942.665796,0.131000
app10h,PREEMPT,9942.665864,9942.666024,0.160000
app10h,PREEMPT,9942.666266,9942.666390,0.124000
app10h,PREEMPT,9942.666437,9942.666568,0.131000
app10h,PREEMPT,9942.666641,9942.666764,0.123000
app10h,PREEMPT,9942.666809,9942.666942,0.133000
app10h,PREEMPT,9942.667050,9942.667173,0.123000
app10h,PREEMPT,9942.667218,9942.667343,0.125000
app10h,PREEMPT,9942.668238,9942.668328,0.090000
app10h,SLEEP,9942.780967,9943.340544,559.577000
app10h,PREEMPT,9943.371005,9943.371010,0.005000
app10h,SLEEP,9943.470527,9944.040550,570.023000
app10h,PREEMPT,9944.046810,9944.046812,0.002000
app10h,PREEMPT,9944.075011,9944.075019,0.008000
app10h,PREEMPT,9944.139011,9944.139017,0.006000
app10h,SLEEP,9944.170821,9944.740558,569.737000
app10h,PREEMPT,9944.779017,9944.779025,0.008000
app10h,PREEMPT,9944.843018,9944.843024,0.006000
app10h,SLEEP,9944.871720,9945.440564,568.844000
app10h,PREEMPT,9945.547023,9945.547026,0.003000
app10h,SLEEP,9945.570829,9945.614786,43.957000
app10h,MARKER_PERIOD_START_Activity_1,9941.940530,9941.940530,0.0
app10h,MARKER_FUNCTION_START_Activity_1,9941.940531,9941.940531,0.0
app10h,MARKER_FUNCTION_END_Activity_1,9942.094437,9942.094437,0.0
app10h,MARKER_SLEEP_START_Activity_1,9942.094438,9942.094438,0.0
app10h,MARKER_PERIOD_END_Activity_1,9942.640546,9942.640546,0.0
app10h,MARKER_PERIOD_START_Activity_1,9942.640547,9942.640547,0.0
app10h,MARKER_FUNCTION_START_Activity_1,9942.640548,9942.640548,0.0
app10h,MARKER_FUNCTION_END_Activity_1,9942.780963,9942.780963,0.0
app10h,MARKER_SLEEP_START_Activity_1,9942.780964,9942.780964,0.0
app10h,MARKER_PERIOD_END_Activity_1,9943.340550,9943.340550,0.0
app10h,MARKER_PERIOD_START_Activity_1,9943.340551,9943.340551,0.0
app10h,MARKER_FUNCTION_START_Activity_1,9943.340552,9943.340552,0.0
app10h,MARKER_FUNCTION_END_Activity_1,9943.470524,9943.470524,0.0
app10h,MARKER_SLEEP_START_Activity_1,9943.470525,9943.470525,0.0
app10h,MARKER_PERIOD_END_Activity_1,9944.040555,9944.040555,0.0
app10h,MARKER_PERIOD_START_Activity_1,9944.040555,9944.040555,0.0
app10h,MARKER_FUNCTION_START_Activity_1,9944.040556,9944.040556,0.0
app10h,MARKER_FUNCTION_END_Activity_1,9944.170819,9944.170819,0.0
app10h,MARKER_SLEEP_START_Activity_1,9944.170820,9944.170820,0.0
app10h,MARKER_PERIOD_END_Activity_1,9944.740564,9944.740564,0.0
app10h,MARKER_PERIOD_START_Activity_1,9944.740565,9944.740565,0.0
app10h,MARKER_FUNCTION_START_Activity_1,9944.740565,9944.740565,0.0
app10h,MARKER_FUNCTION_END_Activity_1,9944.871717,9944.871717,0.0
app10h,MARKER_SLEEP_START_Activity_1,9944.871718,9944.871718,0.0
app10h,MARKER_PERIOD_END_Activity_1,9945.440569,9945.440569,0.0
app10h,MARKER_PERIOD_START_Activity_1,9945.440570,9945.440570,0.0
app10h,MARKER_FUNCTION_START_Activity_1,9945.440570,9945.440570,0.0
app10h,MARKER_FUNCTION_END_Activity_1,9945.570826,9945.570826,0.0
app10h,MARKER_SLEEP_START_Activity_1,9945.570827,9945.570827,0.0
app10h,STAT_PERIOD,0,0,700.005000
app10h,STAT_MEASURED,0,0,700.005000
app10h,STAT_DEADLINE,0,0,700.005000
app10h,STAT_WCET,0,0,153.533000
app10h,STAT_ACET,0,0,135.354200
app10h,STAT_JITTER,0,0,0.005020
app10h,STAT_UTIL,0,0,0.230594
app10h,STAT_NRUN,0,0,87
app10h,STAT_NPRE,0,0,80
app10h,STAT_NSLP,0,0,6
app10h,STAT_NMISS,0,0,0
app10h,STAT_WSLACK,0,0,546.098000
app10h,STAT_HGAPS,0,0,1.000000
app10h,STAT_NGAPS,0,0,86
app10h,STAT_MAXGAP,0,0,570.023000
app10h,STAT_RUNTOT,0,0,807.086000
app10h,STAT_PRETOT,0,0,8.990000
app10h,STAT_SLPTOT,0,0,2858.235000
Activity_2,RUN,9942.094442,9942.640539,546.097000
Activity_2,RUN,9942.780967,9942.890514,109.547000
Activity_2,RUN,9942.890549,9942.893000,2.451000
Activity_2,RUN,9942.893015,9942.893313,0.298000
Activity_2,RUN,9942.893317,9942.893346,0.029000
Activity_2,RUN,9942.893353,9942.922999,29.646000
Activity_2,RUN,9942.923003,9942.986131,63.128000
Activity_2,RUN,9942.986262,9942.986306,0.044000
Activity_2,RUN,9942.986432,9942.987001,0.569000
Activity_2,RUN,9942.987006,9942.988109,1.103000
Activity_2,RUN,9942.988230,9943.051026,62.796000
Activity_2,RUN,9943.051061,9943.099974,48.913000
Activity_2,RUN,9943.099977,9943.102001,2.024000
Activity_2,RUN,9943.102010,9943.102335,0.325000
Activity_2,RUN,9943.102338,9943.102369,0.031000
Activity_2,RUN,9943.102374,9943.179003,76.629000
Activity_2,RUN,9943.179006,9943.243005,63.999000
Activity_2,RUN,9943.243009,9943.307003,63.994000
Activity_2,RUN,9943.307006,9943.340544,33.538000
Activity_2,RUN,9943.470527,9943.563007,92.480000
Activity_2,RUN,9943.563010,9943.662788,99.778000
Activity_2,RUN,9943.662906,9943.664120,1.214000
Activity_2,RUN,9943.664240,9943.664940,0.700000
Activity_2,RUN,9943.665067,9943.665112,0.045000
Activity_2,RUN,9943.665244,9943.665313,0.069000
Activity_2,RUN,9943.665444,9943.665510,0.066000
Activity_2,RUN,9943.665634,9943.665679,0.045000
Activity_2,RUN,9943.665812,9943.665884,0.072000
Activity_2,RUN,9943.666009,9943.666054,0.045000
Activity_2,RUN,9943.666187,9943.666265,0.078000
Activity_2,RUN,9943.666374,9943.666661,0.287000
Activity_2,RUN,9943.666785,9943.666831,0.046000
Activity_2,RUN,9943.666958,9943.667090,0.132000
Activity_2,RUN,9943.667213,9943.667259,0.046000
Activity_2,RUN,9943.667385,9943.667518,0.133000
Activity_2,RUN,9943.667641,9943.667686,0.045000
Activity_2,RUN,9943.667813,9943.667958,0.145000
Activity_2,RUN,9943.668083,9943.668129,0.046000
Activity_2,RUN,9943.668260,9943.668330,0.070000
Activity_2,RUN,9943.668454,9943.668499,0.045000
Activity_2,RUN,9943.668631,9943.668676,0.045000
Activity_2,RUN,9943.668773,9943.669113,0.340000
Activity_2,RUN,9943.669236,9943.669281,0.045000
Activity_2,RUN,9943.669407,9943.669548,0.141000
Activity_2,RUN,9943.669672,9943.669718,0.046000
Activity_2,RUN,9943.669844,9943.669952,0.108000
Activity_2,RUN,9943.670077,9943.670122,0.045000
Activity_2,RUN,9943.670255,9943.670331,0.076000
Activity_2,RUN,9943.670455,9943.670501,0.046000
Activity_2,RUN,9943.670645,9943.670728,0.083000
Activity_2,RUN,9943.670851,9943.670896,0.045000
Activity_2,RUN,9943.671035,9943.671086,0.051000
Activity_2,RUN,9943.671184,9943.671835,0.651000
Activity_2,RUN,9943.671958,9943.672005,0.047000
Activity_2,RUN,9943.672137,9943.672214,0.077000
Activity_2,RUN,9943.672346,9943.672413,0.067000
Activity_2,RUN,9943.672537,9943.672582,0.045000
Activity_2,RUN,9943.672719,9943.672791,0.072000
Activity_2,RUN,9943.672914,9943.672960,0.046000
Activity_2,RUN,9943.673138,9943.673184,0.046000
Activity_2,RUN,9943.673293,9943.673596,0.303000
Activity_2,RUN,9943.673720,9943.673766,0.046000
Activity_2,RUN,9943.673892,9943.674051,0.159000
Activity_2,RUN,9943.674174,9943.674220,0.046000
Activity_2,RUN,9943.674353,9943.674425,0.072000
Activity_2,RUN,9943.674548,9943.674594,0.046000
Activity_2,RUN,9943.674720,9943.674861,0.141000
Activity_2,RUN,9943.675022,9943.675067,0.045000
Activity_2,RUN,9943.675191,9943.675236,0.045000
Activity_2,RUN,9943.675395,9943.675440,0.045000
Activity_2,RUN,9943.675566,9943.675611,0.045000
Activity_2,RUN,9943.675709,9943.675929,0.220000
Activity_2,RUN,9943.676084,9943.676209,0.125000
Activity_2,RUN,9943.676332,9943.676378,0.046000
Activity_2,RUN,9943.676509,9943.676574,0.065000
Activity_2,RUN,9943.676697,9943.676715,0.018000
Activity_2,RUN,9943.676803,9943.676863,0.060000
Activity_2,RUN,9943.676946,9943.676972,0.026000
Activity_2,RUN,9943.677071,9943.677119,0.048000
Activity_2,RUN,9943.677234,9943.677280,0.046000
Activity_2,RUN,9943.677406,9943.677514,0.108000
Activity_2,RUN,9943.677637,9943.677682,0.045000
Activity_2,RUN,9943.677808,9943.677916,0.108000
Activity_2,RUN,9943.678075,9943.678120,0.045000
Activity_2,RUN,9943.678246,9943.678546,0.300000
Activity_2,RUN,9943.678705,9943.678799,0.094000
Activity_2,RUN,9943.678922,9943.678968,0.046000
Activity_2,RUN,9943.679106,9943.679214,0.108000
Activity_2,RUN,9943.679338,9943.679383,0.045000
Activity_2,RUN,9943.679509,9943.680800,1.291000
Activity_2,RUN,9943.680912,9943.700914,20.002000
Activity_2,RUN,9943.700922,9943.703007,2.085000
Activity_2,RUN,9943.703019,9943.703313,0.294000
Activity_2,RUN,9943.703315,9943.703346,0.031000
Activity_2,RUN,9943.703351,9943.755011,51.660000
Activity_2,RUN,9943.755018,9943.819008,63.990000
Activity_2,RUN,9943.819011,9943.841023,22.012000
Activity_2,RUN,9943.841025,9943.947011,105.986000
Activity_2,RUN,9943.947017,9943.988219,41.202000
Activity_2,RUN,9943.988348,9943.988393,0.045000
Activity_2,RUN,9943.988518,9943.990194,1.676000
Activity_2,RUN,9943.990292,9944.011011,20.719000
Activity_2,RUN,9944.011016,9944.040550,29.534000
Activity_2,RUN,9944.170821,9944.301494,130.673000
Activity_2,RUN,9944.301497,9944.304011,2.514000
Activity_2,RUN,9944.304022,9944.304316,0.294000
Activity_2,RUN,9944.304318,9944.304349,0.031000
Activity_2,RUN,9944.304355,9944.395019,90.664000
Activity_2,RUN,9944.395026,9944.459016,63.990000
Activity_2,RUN,9944.459020,9944.523013,63.993000
Activity_2,RUN,9944.523017,9944.675906,152.889000
Activity_2,RUN,9944.676032,9944.678110,2.078000
Activity_2,RUN,9944.678239,9944.678451,0.212000
Activity_2,RUN,9944.678575,9944.678620,0.045000
Activity_2,RUN,9944.678748,9944.678862,0.114000
Activity_2,RUN,9944.678993,9944.679061,0.068000
Activity_2,RUN,9944.679185,9944.679231,0.046000
Activity_2,RUN,9944.679364,9944.679445,0.081000
Activity_2,RUN,9944.679568,9944.679614,0.046000
Activity_2,RUN,9944.679792,9944.679838,0.046000
Activity_2,RUN,9944.679948,9944.680373,0.425000
Activity_2,RUN,9944.680497,9944.680543,0.046000
Activity_2,RUN,9944.680674,9944.680743,0.069000
Activity_2,RUN,9944.680867,9944.680912,0.045000
Activity_2,RUN,9944.681056,9944.681164,0.108000
Activity_2,RUN,9944.681287,9944.681333,0.046000
Activity_2,RUN,9944.681458,9944.681591,0.133000
Activity_2,RUN,9944.681715,9944.681760,0.045000
Activity_2,RUN,9944.681886,9944.681994,0.108000
Activity_2,RUN,9944.682119,9944.682164,0.045000
Activity_2,RUN,9944.682296,9944.682361,0.065000
Activity_2,RUN,9944.682485,9944.683161,0.676000
Activity_2,RUN,9944.683287,9944.683451,0.164000
Activity_2,RUN,9944.683575,9944.683620,0.045000
Activity_2,RUN,9944.683747,9944.683879,0.132000
Activity_2,RUN,9944.684002,9944.684048,0.046000
Activity_2,RUN,9944.684182,9944.684259,0.077000
Activity_2,RUN,9944.684383,9944.684429,0.046000
Activity_2,RUN,9944.684555,9944.684662,0.107000
Activity_2,RUN,9944.684786,9944.684831,0.045000
Activity_2,RUN,9944.684958,9944.685091,0.133000
Activity_2,RUN,9944.685214,9944.685260,0.046000
Activity_2,RUN,9944.685387,9944.685432,0.045000
Activity_2,RUN,9944.685529,9944.685772,0.243000
Activity_2,RUN,9944.685931,9944.685977,0.046000
Activity_2,RUN,9944.686102,9944.686148,0.046000
Activity_2,RUN,9944.686307,9944.686353,0.046000
Activity_2,RUN,9944.686478,9944.686523,0.045000
Activity_2,RUN,9944.686661,9944.686746,0.085000
Activity_2,RUN,9944.686847,9944.687139,0.292000
Activity_2,RUN,9944.687262,9944.687308,0.046000
Activity_2,RUN,9944.687436,9944.687599,0.163000
Activity_2,RUN,9944.687722,9944.687768,0.046000
Activity_2,RUN,9944.687893,9944.688028,0.135000
Activity_2,RUN,9944.688150,9944.688195,0.045000
Activity_2,RUN,9944.688321,9944.688473,0.152000
Activity_2,RUN,9944.688604,9944.688666,0.062000
Activity_2,RUN,9944.688790,9944.688834,0.044000
Activity_2,RUN,9944.688966,9944.689037,0.071000
Activity_2,RUN,9944.689161,9944.689470,0.309000
Activity_2,RUN,9944.689603,9944.689783,0.180000
Activity_2,RUN,9944.689906,9944.689952,0.046000
Activity_2,RUN,9944.690095,9944.690166,0.071000
Activity_2,RUN,9944.690290,9944.690335,0.045000
Activity_2,RUN,9944.690461,9944.690569,0.108000
Activity_2,RUN,9944.690692,9944.690738,0.046000
Activity_2,RUN,9944.690871,9944.690947,0.076000
Activity_2,RUN,9944.691072,9944.691117,0.045000
Activity_2,RUN,9944.691247,9944.691318,0.071000
Activity_2,RUN,9944.691441,9944.691487,0.046000
Activity_2,RUN,9944.691615,9944.691747,0.132000
Activity_2,RUN,9944.691906,9944.692148,0.242000
Activity_2,RUN,9944.692271,9944.692317,0.046000
Activity_2,RUN,9944.692449,9944.692522,0.073000
Activity_2,RUN,9944.692646,9944.692691,0.045000
Activity_2,RUN,9944.692824,9944.692931,0.107000
Activity_2,RUN,9944.693059,9944.693105,0.046000
Activity_2,RUN,9944.693229,9944.694136,0.907000
Activity_2,RUN,9944.694238,9944.740558,46.320000
Activity_2,RUN,9944.871720,9944.902440,30.720000
Activity_2,RUN,9944.902446,9944.905018,2.572000
Activity_2,RUN,9944.905026,9944.905325,0.299000
Activity_2,RUN,9944.905327,9944.905359,0.032000
Activity_2,RUN,9944.905363,9944.971020,65.657000
Activity_2,RUN,9944.971023,9944.989443,18.420000
Activity_2,RUN,9944.989571,9944.989616,0.045000
Activity_2,RUN,9944.989740,9944.990073,0.333000
Activity_2,RUN,9944.990196,9944.990242,0.046000
Activity_2,RUN,9944.990366,9944.990534,0.168000
Activity_2,RUN,9944.990657,9944.990703,0.046000
Activity_2,RUN,9944.990828,9944.991413,0.585000
Activity_2,RUN,9944.991511,9945.035021,43.510000
Activity_2,RUN,9945.035031,9945.099024,63.993000
Activity_2,RUN,9945.099036,9945.115545,16.509000
Activity_2,RUN,9945.115550,9945.118020,2.470000
Activity_2,RUN,9945.118029,9945.118329,0.300000
Activity_2,RUN,9945.118331,9945.118363,0.032000
Activity_2,RUN,9945.118367,9945.227024,108.657000
Activity_2,RUN,9945.227030,9945.292629,65.599000
Activity_2,RUN,9945.292746,9945.294122,1.376000
Activity_2,RUN,9945.294214,9945.314782,20.568000
Activity_2,RUN,9945.314907,9945.314952,0.045000
Activity_2,RUN,9945.315094,9945.315245,0.151000
Activity_2,RUN,9945.315369,9945.315414,0.045000
Activity_2,RUN,9945.315547,9945.315619,0.072000
Activity_2,RUN,9945.315742,9945.315788,0.046000
Activity_2,RUN,9945.315913,9945.316766,0.853000
Activity_2,RUN,9945.316865,9945.355023,38.158000
Activity_2,RUN,9945.355027,9945.440564,85.537000
Activity_2,RUN,9945.570829,9945.614786,43.957000
Activity_2,RUN,9945.614813,9945.614921,0.108000
Activity_2,PREEMPT,9942.640539,9942.780967,140.428000
Activity_2,PREEMPT,9942.890514,9942.890549,0.035000
Activity_2,PREEMPT,9942.893000,9942.893015,0.015000
Activity_2,PREEMPT,9942.893313,9942.893317,0.004000
Activity_2,PREEMPT,9942.893346,9942.893353,0.007000
Activity_2,PREEMPT,9942.922999,9942.923003,0.004000
Activity_2,PREEMPT,9942.986131,9942.986262,0.131000
Activity_2,PREEMPT,9942.986306,9942.986432,0.126000
Activity_2,PREEMPT,9942.987001,9942.987006,0.005000
Activity_2,PREEMPT,9942.988109,9942.988230,0.121000
Activity_2,PREEMPT,9943.051026,9943.051061,0.035000
Activity_2,PREEMPT,9943.099974,9943.099977,0.003000
Activity_2,PREEMPT,9943.102001,9943.102010,0.009000
Activity_2,PREEMPT,9943.102335,9943.102338,0.003000
Activity_2,PREEMPT,9943.102369,9943.102374,0.005000
Activity_2,PREEMPT,9943.179003,9943.179006,0.003000
Activity_2,PREEMPT,9943.243005,9943.243009,0.004000
Activity_2,PREEMPT,9943.307003,9943.307006,0.003000
Activity_2,PREEMPT,9943.340544,9943.470527,129.983000
Activity_2,PREEMPT,9943.563007,9943.563010,0.003000
Activity_2,PREEMPT,9943.662788,9943.662906,0.118000
Activity_2,PREEMPT,9943.664120,9943.664240,0.120000
Activity_2,PREEMPT,9943.664940,9943.665067,0.127000
Activity_2,PREEMPT,9943.665112,9943.665244,0.132000
Activity_2,PREEMPT,9943.665313,9943.665444,0.131000
Activity_2,PREEMPT,9943.665510,9943.665634,0.124000
Activity_2,PREEMPT,9943.665679,9943.665812,0.133000
Activity_2,PREEMPT,9943.665884,9943.666009,0.125000
Activity_2,PREEMPT,9943.666054,9943.666187,0.133000
Activity_2,PREEMPT,9943.666265,9943.666374,0.109000
Activity_2,PREEMPT,9943.666661,9943.666785,0.124000
Activity_2,PREEMPT,9943.666831,9943.666958,0.127000
Activity_2,PREEMPT,9943.667090,9943.667213,0.123000
Activity_2,PREEMPT,9943.667259,9943.667385,0.126000
Activity_2,PREEMPT,9943.667518,9943.667641,0.123000
Activity_2,PREEMPT,9943.667686,9943.667813,0.127000
Activity_2,PREEMPT,9943.667958,9943.668083,0.125000
Activity_2,PREEMPT,9943.668129,9943.668260,0.131000
Activity_2,PREEMPT,9943.668330,9943.668454,0.124000
Activity_2,PREEMPT,9943.668499,9943.668631,0.132000
Activity_2,PREEMPT,9943.668676,9943.668773,0.097000
Activity_2,PREEMPT,9943.669113,9943.669236,0.123000
Activity_2,PREEMPT,9943.669281,9943.669407,0.126000
Activity_2,PREEMPT,9943.669548,9943.669672,0.124000
Activity_2,PREEMPT,9943.669718,9943.669844,0.126000
Activity_2,PREEMPT,9943.669952,9943.670077,0.125000
Activity_2,PREEMPT,9943.670122,9943.670255,0.133000
Activity_2,PREEMPT,9943.670331,9943.670455,0.124000
Activity_2,PREEMPT,9943.670501,9943.670645,0.144000
Activity_2,PREEMPT,9943.670728,9943.670851,0.123000
Activity_2,PREEMPT,9943.670896,9943.671035,0.139000
Activity_2,PREEMPT,9943.671086,9943.671184,0.098000
Activity_2,PREEMPT,9943.671835,9943.671958,0.123000
Activity_2,PREEMPT,9943.672005,9943.672137,0.132000
Activity_2,PREEMPT,9943.672214,9943.672346,0.132000
Activity_2,PREEMPT,9943.672413,9943.672537,0.124000
Activity_2,PREEMPT,9943.672582,9943.672719,0.137000
Activity_2,PREEMPT,9943.672791,9943.672914,0.123000
Activity_2,PREEMPT,9943.672960,9943.673138,0.178000
Activity_2,PREEMPT,9943.673184,9943.673293,0.109000
Activity_2,PREEMPT,9943.673596,9943.673720,0.124000
Activity_2,PREEMPT,9943.673766,9943.673892,0.126000
Activity_2,PREEMPT,9943.674051,9943.674174,0.123000
Activity_2,PREEMPT,9943.674220,9943.674353,0.133000
Activity_2,PREEMPT,9943.674425,9943.674548,0.123000
Activity_2,PREEMPT,9943.674594,9943.674720,0.126000
Activity_2,PREEMPT,9943.674861,9943.675022,0.161000
Activity_2,PREEMPT,9943.675067,9943.675191,0.124000
Activity_2,PREEMPT,9943.675236,9943.675395,0.159000
Activity_2,PREEMPT,9943.675440,9943.675566,0.126000
Activity_2,PREEMPT,9943.675611,9943.675709,0.098000
Activity_2,PREEMPT,9943.675929,9943.676084,0.155000
