task,type,start,end,duration_ms
DDS_Publish,SLEEP,5496.330344,5496.801664,471.320000
DDS_Publish,SLEEP,5496.885659,5497.356380,470.721000
DDS_Publish,SLEEP,5497.439233,5497.909573,470.340000
DDS_Publish,SLEEP,5497.993883,5498.463749,469.866000
DDS_Publish,SLEEP,5498.547003,5499.017003,470.000000
DDS_Publish,SLEEP,5499.099803,5499.570845,471.042000
DDS_Publish,SLEEP,5499.655284,5500.131393,476.109000
DDS_Publish,SLEEP,5500.213983,5500.679369,465.386000
DDS_Publish,SLEEP,5500.762740,5501.232367,469.627000
DDS_Publish,SLEEP,5501.315010,5501.786212,471.202000
DDS_Publish,SLEEP,5501.868842,5502.340139,471.297000
DDS_Publish,SLEEP,5502.424391,5502.893902,469.511000
DDS_Publish,SLEEP,5502.976475,5503.447847,471.372000
DDS_Publish,SLEEP,5503.530861,5504.002018,471.157000
DDS_Publish,SLEEP,5504.083757,5504.555449,471.692000
DDS_Publish,SLEEP,5504.638348,5505.109983,471.635000
DDS_Publish,SLEEP,5505.194778,5505.664305,469.527000
DDS_Publish,SLEEP,5505.746494,5506.217029,470.535000
DDS_Publish,PREEMPT,5506.238368,5506.238370,0.002000
DDS_Publish,SLEEP,5506.299881,5506.770815,470.934000
DDS_Publish,SLEEP,5506.853807,5507.324758,470.951000
DDS_Publish,SLEEP,5507.407958,5507.879582,471.624000
DDS_Publish,SLEEP,5507.963840,5508.432481,468.641000
DDS_Publish,SLEEP,5508.514975,5508.986289,471.314000
DDS_Publish,SLEEP,5509.068857,5509.540966,472.109000
DDS_Publish,SLEEP,5509.623865,5510.093894,470.029000
DDS_Publish,SLEEP,5510.176546,5510.647886,471.340000
DDS_Publish,SLEEP,5510.732318,5511.202181,469.863000
DDS_Publish,SLEEP,5511.285070,5511.755440,470.370000
DDS_Publish,SLEEP,5511.838076,5512.310090,472.014000
DDS_Publish,SLEEP,5512.392877,5512.863260,470.383000
DDS_Publish,SLEEP,5512.945594,5513.417635,472.041000
DDS_Publish,SLEEP,5513.501641,5513.970858,469.217000
DDS_Publish,SLEEP,5514.054158,5514.524683,470.525000
DDS_Publish,SLEEP,5514.607382,5515.080100,472.718000
DDS_Publish,SLEEP,5515.162465,5515.633178,470.713000
DDS_Publish,SLEEP,5515.718494,5516.186310,467.816000
DDS_Publish,SLEEP,5516.270841,5516.740146,469.305000
DDS_Publish,SLEEP,5516.822887,5517.293841,470.954000
DDS_Publish,PREEMPT,5517.315259,5517.315260,0.001000
DDS_Publish,SLEEP,5517.378584,5517.847855,469.271000
DDS_Publish,SLEEP,5517.934854,5518.401591,466.737000
DDS_Publish,SLEEP,5518.490168,5518.955624,465.456000
DDS_Publish,SLEEP,5519.047213,5519.509355,462.142000
DDS_Publish,SLEEP,5519.595782,5520.063150,467.368000
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5496.247861,5496.247861,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5496.247862,5496.247862,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5496.247862,5496.247862,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5496.330276,5496.330276,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5496.330277,5496.330277,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5496.330327,5496.330327,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5496.330327,5496.330327,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5496.330341,5496.330341,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5496.330341,5496.330341,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5496.801670,5496.801670,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5496.801671,5496.801671,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5496.801671,5496.801671,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5496.885592,5496.885592,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5496.885593,5496.885593,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5496.885641,5496.885641,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5496.885641,5496.885641,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5496.885656,5496.885656,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5496.885657,5496.885657,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5497.356388,5497.356388,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5497.356389,5497.356389,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5497.356389,5497.356389,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5497.439167,5497.439167,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5497.439167,5497.439167,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5497.439209,5497.439209,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5497.439209,5497.439209,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5497.439229,5497.439229,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5497.439229,5497.439229,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5497.909577,5497.909577,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5497.909578,5497.909578,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5497.909578,5497.909578,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5497.993808,5497.993808,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5497.993809,5497.993809,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5497.993860,5497.993860,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5497.993861,5497.993861,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5497.993878,5497.993878,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5497.993878,5497.993878,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5498.463758,5498.463758,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5498.463759,5498.463759,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5498.463759,5498.463759,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5498.546936,5498.546936,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5498.546937,5498.546937,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5498.546983,5498.546983,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5498.546984,5498.546984,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5498.546998,5498.546998,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5498.546999,5498.546999,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5499.017012,5499.017012,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5499.017013,5499.017013,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5499.017013,5499.017013,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5499.099683,5499.099683,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5499.099684,5499.099684,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5499.099732,5499.099732,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5499.099732,5499.099732,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5499.099748,5499.099748,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5499.099797,5499.099797,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5499.570856,5499.570856,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5499.570857,5499.570857,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5499.570857,5499.570857,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5499.655180,5499.655180,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5499.655181,5499.655181,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5499.655240,5499.655240,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5499.655240,5499.655240,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5499.655280,5499.655280,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5499.655281,5499.655281,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5500.131402,5500.131402,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5500.131402,5500.131402,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5500.131403,5500.131403,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5500.213926,5500.213926,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5500.213928,5500.213928,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5500.213966,5500.213966,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5500.213967,5500.213967,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5500.213980,5500.213980,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5500.213980,5500.213980,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5500.679377,5500.679377,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5500.679378,5500.679378,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5500.679378,5500.679378,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5500.762628,5500.762628,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5500.762629,5500.762629,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5500.762723,5500.762723,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5500.762723,5500.762723,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5500.762736,5500.762736,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5500.762736,5500.762736,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5501.232372,5501.232372,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5501.232373,5501.232373,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5501.232373,5501.232373,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5501.314943,5501.314943,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5501.314945,5501.314945,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5501.314994,5501.314994,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5501.314994,5501.314994,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5501.315007,5501.315007,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5501.315007,5501.315007,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5501.786216,5501.786216,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5501.786217,5501.786217,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5501.786217,5501.786217,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5501.868786,5501.868786,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5501.868787,5501.868787,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5501.868816,5501.868816,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5501.868817,5501.868817,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5501.868838,5501.868838,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5501.868839,5501.868839,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5502.340142,5502.340142,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5502.340143,5502.340143,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5502.340143,5502.340143,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5502.424316,5502.424316,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5502.424317,5502.424317,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5502.424372,5502.424372,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5502.424373,5502.424373,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5502.424388,5502.424388,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5502.424388,5502.424388,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5502.893907,5502.893907,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5502.893908,5502.893908,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5502.893908,5502.893908,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5502.976418,5502.976418,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5502.976418,5502.976418,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5502.976454,5502.976454,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5502.976454,5502.976454,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5502.976471,5502.976471,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5502.976471,5502.976471,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5503.447851,5503.447851,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5503.447851,5503.447851,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5503.447851,5503.447851,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5503.530798,5503.530798,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5503.530799,5503.530799,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5503.530845,5503.530845,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5503.530845,5503.530845,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5503.530859,5503.530859,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5503.530859,5503.530859,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5504.002023,5504.002023,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5504.002023,5504.002023,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5504.002024,5504.002024,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5504.083701,5504.083701,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5504.083701,5504.083701,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5504.083740,5504.083740,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5504.083741,5504.083741,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5504.083753,5504.083753,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5504.083753,5504.083753,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5504.555452,5504.555452,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5504.555453,5504.555453,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5504.555453,5504.555453,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5504.638296,5504.638296,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5504.638297,5504.638297,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5504.638330,5504.638330,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5504.638330,5504.638330,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5504.638344,5504.638344,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5504.638345,5504.638345,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5505.109989,5505.109989,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5505.109989,5505.109989,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5505.109990,5505.109990,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5505.194712,5505.194712,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5505.194713,5505.194713,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5505.194762,5505.194762,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5505.194762,5505.194762,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5505.194775,5505.194775,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5505.194775,5505.194775,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5505.664311,5505.664311,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5505.664312,5505.664312,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5505.664312,5505.664312,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5505.746424,5505.746424,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5505.746425,5505.746425,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5505.746475,5505.746475,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5505.746475,5505.746475,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5505.746490,5505.746490,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5505.746490,5505.746490,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5506.217032,5506.217032,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5506.217032,5506.217032,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5506.217032,5506.217032,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5506.299821,5506.299821,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5506.299821,5506.299821,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5506.299863,5506.299863,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5506.299864,5506.299864,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5506.299879,5506.299879,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5506.299879,5506.299879,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5506.770820,5506.770820,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5506.770821,5506.770821,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5506.770821,5506.770821,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5506.853737,5506.853737,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5506.853738,5506.853738,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5506.853784,5506.853784,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5506.853784,5506.853784,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5506.853801,5506.853801,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5506.853802,5506.853802,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5507.324768,5507.324768,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5507.324768,5507.324768,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5507.324769,5507.324769,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5507.407880,5507.407880,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5507.407881,5507.407881,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5507.407941,5507.407941,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5507.407941,5507.407941,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5507.407955,5507.407955,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5507.407955,5507.407955,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5507.879590,5507.879590,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5507.879591,5507.879591,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5507.879591,5507.879591,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5507.963773,5507.963773,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5507.963774,5507.963774,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5507.963822,5507.963822,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5507.963822,5507.963822,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5507.963837,5507.963837,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5507.963837,5507.963837,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5508.432486,5508.432486,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5508.432487,5508.432487,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5508.432487,5508.432487,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5508.514923,5508.514923,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5508.514924,5508.514924,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5508.514959,5508.514959,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5508.514959,5508.514959,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5508.514971,5508.514971,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5508.514971,5508.514971,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5508.986292,5508.986292,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5508.986292,5508.986292,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5508.986292,5508.986292,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5509.068800,5509.068800,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5509.068800,5509.068800,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5509.068841,5509.068841,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5509.068842,5509.068842,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5509.068854,5509.068854,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5509.068854,5509.068854,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5509.540978,5509.540978,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5509.540979,5509.540979,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5509.540979,5509.540979,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5509.623773,5509.623773,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5509.623774,5509.623774,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5509.623829,5509.623829,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5509.623829,5509.623829,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5509.623854,5509.623854,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5509.623855,5509.623855,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5510.093897,5510.093897,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5510.093898,5510.093898,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5510.093898,5510.093898,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5510.176491,5510.176491,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5510.176492,5510.176492,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5510.176528,5510.176528,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5510.176529,5510.176529,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5510.176543,5510.176543,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5510.176544,5510.176544,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5510.647889,5510.647889,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5510.647890,5510.647890,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5510.647890,5510.647890,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5510.732241,5510.732241,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5510.732242,5510.732242,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5510.732297,5510.732297,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5510.732297,5510.732297,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5510.732312,5510.732312,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5510.732313,5510.732313,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5511.202197,5511.202197,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5511.202199,5511.202199,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5511.202199,5511.202199,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5511.284971,5511.284971,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5511.284971,5511.284971,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5511.285045,5511.285045,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5511.285045,5511.285045,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5511.285066,5511.285066,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5511.285066,5511.285066,0.0
