task,type,start,end,duration_ms
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,10658.440189,10658.440189,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,10658.440218,10658.440218,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,10658.440218,10658.440218,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,10658.902910,10658.902910,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,10658.902911,10658.902911,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,10658.902911,10658.902911,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,10659.026189,10659.026189,0.0
DDS_Publish,MARKER_DDS_WRITE_START,10659.026190,10659.026190,0.0
DDS_Publish,MARKER_DDS_WRITE_END,10659.026261,10659.026261,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,10659.026262,10659.026262,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,10659.026276,10659.026276,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,10659.026276,10659.026276,0.0
DDS_Publish,DDS_MSG,10655.425774,10655.425857,0.083000
DDS_Publish,DDS_MSG,10655.425775,10655.425857,0.082000
DDS_Publish,DDS_MSG,10656.027680,10656.027743,0.063000
DDS_Publish,DDS_MSG,10656.027683,10656.027743,0.060000
DDS_Publish,DDS_MSG,10656.625715,10656.625799,0.084000
DDS_Publish,DDS_MSG,10656.625716,10656.625800,0.084000
DDS_Publish,DDS_MSG,10657.231570,10657.231637,0.067000
DDS_Publish,DDS_MSG,10657.231571,10657.231638,0.067000
DDS_Publish,DDS_MSG,10657.836466,10657.836551,0.085000
DDS_Publish,DDS_MSG,10657.836468,10657.836551,0.083000
DDS_Publish,DDS_MSG,10658.440124,10658.440189,0.065000
DDS_Publish,DDS_MSG,10658.440125,10658.440189,0.064000
DDS_Publish,DDS_MSG,10659.026189,10659.026261,0.072000
DDS_Publish,DDS_MSG,10659.026190,10659.026262,0.072000
DDS_Publish,STAT_DDS_COUNT,0,0,14
DDS_Publish,STAT_DDS_WCET,0,0,0.085000
DDS_Publish,STAT_DDS_ACET,0,0,0.073643
DDS_Publish,STAT_PERIOD,0,0,600.018000
DDS_Publish,STAT_MEASURED,0,0,600.018000
DDS_Publish,STAT_DEADLINE,0,0,600.018000
DDS_Publish,STAT_WCET,0,0,137.353000
DDS_Publish,STAT_ACET,0,0,128.218333
DDS_Publish,STAT_JITTER,0,0,0.072164
DDS_Publish,STAT_UTIL,0,0,0.247965
DDS_Publish,STAT_NRUN,0,0,16
DDS_Publish,STAT_NPRE,0,0,9
DDS_Publish,STAT_NSLP,0,0,6
DDS_Publish,STAT_NMISS,0,0,0
DDS_Publish,STAT_WSLACK,0,0,462.693000
DDS_Publish,STAT_HGAPS,0,0,1.000000
DDS_Publish,STAT_NGAPS,0,0,15
DDS_Publish,STAT_MAXGAP,0,0,477.141000
DDS_Publish,STAT_RUNTOT,0,0,892.702000
DDS_Publish,STAT_PRETOT,0,0,1.101000
DDS_Publish,STAT_SLPTOT,0,0,2829.484000
Activity_1,RUN,10655.516401,10655.612244,95.843000
Activity_1,RUN,10656.625815,10656.709931,84.116000
Activity_1,RUN,10657.516396,10657.599388,82.992000
Activity_1,RUN,10658.516427,10658.599236,82.809000
Activity_1,SLEEP,10655.612244,10656.625815,1013.571000
Activity_1,SLEEP,10656.709931,10657.516396,806.465000
Activity_1,SLEEP,10657.599388,10658.516427,917.039000
Activity_1,MARKER_PERIOD_END_Activity_1,10655.516421,10655.516421,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,10655.516423,10655.516423,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,10655.516424,10655.516424,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,10655.612241,10655.612241,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,10655.612242,10655.612242,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,10656.625823,10656.625823,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,10656.625823,10656.625823,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,10656.625823,10656.625823,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,10656.709925,10656.709925,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,10656.709927,10656.709927,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,10657.516408,10657.516408,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,10657.516409,10657.516409,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,10657.516410,10657.516410,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,10657.599384,10657.599384,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,10657.599385,10657.599385,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,10658.516454,10658.516454,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,10658.516455,10658.516455,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,10658.516455,10658.516455,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,10658.599233,10658.599233,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,10658.599233,10658.599233,0.0
Activity_1,STAT_PERIOD,0,0,1000.046000
Activity_1,STAT_MEASURED,0,0,1000.046000
Activity_1,STAT_DEADLINE,0,0,1000.046000
Activity_1,STAT_WCET,0,0,95.829000
Activity_1,STAT_ACET,0,0,87.651667
Activity_1,STAT_JITTER,0,0,89.330445
Activity_1,STAT_UTIL,0,0,0.115248
Activity_1,STAT_NRUN,0,0,4
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,3
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,904.228000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,3
Activity_1,STAT_MAXGAP,0,0,1013.571000
Activity_1,STAT_RUNTOT,0,0,345.760000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,2737.075000
