task,type,start,end,duration_ms
Activity_1,MARKER_SLEEP_START_Activity_1,10706.603474,10706.603474,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,10707.630092,10707.630092,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,10707.630093,10707.630093,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,10707.630093,10707.630093,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,10707.717181,10707.717181,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,10707.717182,10707.717182,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,10708.516794,10708.516794,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,10708.516796,10708.516796,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,10708.516796,10708.516796,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,10708.621254,10708.621254,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,10708.621255,10708.621255,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,10709.516798,10709.516798,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,10709.516799,10709.516799,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,10709.516799,10709.516799,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,10709.602562,10709.602562,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,10709.602563,10709.602563,0.0
Activity_1,STAT_PERIOD,0,0,1000.008000
Activity_1,STAT_MEASURED,0,0,1000.008000
Activity_1,STAT_DEADLINE,0,0,1000.008000
Activity_1,STAT_WCET,0,0,0.005000
Activity_1,STAT_ACET,0,0,0.005000
Activity_1,STAT_JITTER,0,0,93.524453
Activity_1,STAT_UTIL,0,0,0.000000
Activity_1,STAT_NRUN,0,0,1
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,0
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,895.550000
Activity_1,STAT_HGAPS,0,0,0.000000
Activity_1,STAT_NGAPS,0,0,0
Activity_1,STAT_MAXGAP,0,0,0.000000
Activity_1,STAT_RUNTOT,0,0,0.005000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,0.000000
