task,type,start,end,duration_ms
Activity_2,SLEEP,5376.682140,5377.496855,814.715000
Activity_2,SLEEP,5377.779107,5378.605621,826.514000
Activity_2,SLEEP,5378.901254,5379.712924,811.670000
Activity_2,SLEEP,5379.987931,5380.820735,832.804000
Activity_2,SLEEP,5381.099240,5381.863834,764.594000
Activity_2,MARKER_PERIOD_START_Activity_2,5376.389141,5376.389141,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5376.389141,5376.389141,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5376.682134,5376.682134,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5376.682135,5376.682135,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5377.496864,5377.496864,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5377.496865,5377.496865,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5377.496865,5377.496865,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5377.779101,5377.779101,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5377.779103,5377.779103,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5378.605629,5378.605629,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5378.605630,5378.605630,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5378.605630,5378.605630,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5378.901247,5378.901247,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5378.901248,5378.901248,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5379.712937,5379.712937,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5379.712938,5379.712938,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5379.712939,5379.712939,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5379.987926,5379.987926,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5379.987927,5379.987927,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5380.820743,5380.820743,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5380.820744,5380.820744,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5380.820744,5380.820744,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5381.099235,5381.099235,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5381.099236,5381.099236,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1107.806000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,295.637000
Activity_2,STAT_ACET,0,0,286.474000
Activity_2,STAT_JITTER,0,0,0.533502
Activity_2,STAT_UTIL,0,0,0.296762
Activity_2,STAT_NRUN,0,0,8
Activity_2,STAT_NPRE,0,0,1
Activity_2,STAT_NSLP,0,0,6
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,904.383000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,7
Activity_2,STAT_MAXGAP,0,0,832.804000
Activity_2,STAT_RUNTOT,0,0,1424.459000
Activity_2,STAT_PRETOT,0,0,0.037000
Activity_2,STAT_SLPTOT,0,0,4050.345000
