task,type,start,end,duration_ms
DDS_Publish,DDS_MSG,6854.240969,6854.241065,0.096000
DDS_Publish,DDS_MSG,6854.843761,6854.843830,0.069000
DDS_Publish,DDS_MSG,6854.843763,6854.843830,0.067000
DDS_Publish,DDS_MSG,6855.433072,6855.433138,0.066000
DDS_Publish,DDS_MSG,6855.433073,6855.433138,0.065000
DDS_Publish,STAT_DDS_COUNT,0,0,8
DDS_Publish,STAT_DDS_WCET,0,0,0.097000
DDS_Publish,STAT_DDS_ACET,0,0,0.073625
DDS_Publish,STAT_PERIOD,0,0,599.991000
DDS_Publish,STAT_MEASURED,0,0,599.991000
DDS_Publish,STAT_DEADLINE,0,0,599.991000
DDS_Publish,STAT_WCET,0,0,137.532000
DDS_Publish,STAT_ACET,0,0,130.985333
DDS_Publish,STAT_JITTER,0,0,0.038956
DDS_Publish,STAT_UTIL,0,0,0.286499
DDS_Publish,STAT_NRUN,0,0,72
DDS_Publish,STAT_NPRE,0,0,68
DDS_Publish,STAT_NSLP,0,0,3
DDS_Publish,STAT_NMISS,0,0,0
DDS_Publish,STAT_WSLACK,0,0,462.471000
DDS_Publish,STAT_HGAPS,0,0,1.000000
DDS_Publish,STAT_NGAPS,0,0,71
DDS_Publish,STAT_MAXGAP,0,0,469.292000
DDS_Publish,STAT_RUNTOT,0,0,515.690000
DDS_Publish,STAT_PRETOT,0,0,8.749000
DDS_Publish,STAT_SLPTOT,0,0,1398.303000
Activity_1,RUN,6853.647961,6853.731317,83.356000
Activity_1,RUN,6854.644327,6854.710389,66.062000
Activity_1,RUN,6854.843844,6854.875302,31.458000
Activity_1,RUN,6855.644432,6855.741455,97.023000
Activity_1,SLEEP,6853.731317,6854.644327,913.010000
Activity_1,PREEMPT,6854.710389,6854.843844,133.455000
Activity_1,SLEEP,6854.875302,6855.644432,769.130000
Activity_1,MARKER_PERIOD_END_Activity_1,6853.647963,6853.647963,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,6853.647963,6853.647963,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,6853.647964,6853.647964,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,6853.731312,6853.731312,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,6853.731313,6853.731313,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,6854.644349,6854.644349,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,6854.644351,6854.644351,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,6854.644353,6854.644353,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,6854.875299,6854.875299,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,6854.875300,6854.875300,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,6855.644455,6855.644455,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,6855.644457,6855.644457,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,6855.644458,6855.644458,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,6855.741451,6855.741451,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,6855.741452,6855.741452,0.0
Activity_1,STAT_PERIOD,0,0,1000.106000
Activity_1,STAT_MEASURED,0,0,1000.106000
Activity_1,STAT_DEADLINE,0,0,1000.106000
Activity_1,STAT_WCET,0,0,97.519000
Activity_1,STAT_ACET,0,0,90.447500
Activity_1,STAT_JITTER,0,0,1.859000
Activity_1,STAT_UTIL,0,0,0.138935
Activity_1,STAT_NRUN,0,0,4
Activity_1,STAT_NPRE,0,0,1
Activity_1,STAT_NSLP,0,0,2
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,769.158000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,3
Activity_1,STAT_MAXGAP,0,0,913.010000
Activity_1,STAT_RUNTOT,0,0,277.899000
Activity_1,STAT_PRETOT,0,0,133.455000
Activity_1,STAT_SLPTOT,0,0,1682.140000
