task,type,start,end,duration_ms
Activity_2,RUN,9892.321672,9892.322511,0.839000
Activity_2,RUN,9892.322520,9892.322662,0.142000
Activity_2,RUN,9892.322665,9892.322668,0.003000
Activity_2,RUN,9892.322674,9892.340431,17.757000
Activity_2,RUN,9892.340435,9892.340661,0.226000
Activity_2,RUN,9892.340663,9892.340667,0.004000
Activity_2,RUN,9892.340668,9892.343510,2.842000
Activity_2,RUN,9892.343517,9892.343677,0.160000
Activity_2,RUN,9892.343680,9892.343688,0.008000
Activity_2,RUN,9892.343692,9892.360439,16.747000
Activity_2,RUN,9892.360444,9892.360534,0.090000
Activity_2,RUN,9892.360535,9892.363511,2.976000
Activity_2,RUN,9892.363520,9892.363694,0.174000
Activity_2,RUN,9892.363698,9892.363703,0.005000
Activity_2,RUN,9892.363708,9892.379250,15.542000
Activity_2,RUN,9892.379254,9892.379336,0.082000
Activity_2,RUN,9892.379338,9892.379345,0.007000
Activity_2,RUN,9892.379345,9892.381511,2.166000
Activity_2,RUN,9892.381517,9892.381660,0.143000
Activity_2,RUN,9892.381663,9892.381671,0.008000
Activity_2,RUN,9892.381675,9892.399030,17.355000
Activity_2,RUN,9892.399034,9892.399117,0.083000
Activity_2,RUN,9892.399119,9892.399125,0.006000
Activity_2,RUN,9892.399126,9892.401510,2.384000
Activity_2,RUN,9892.401515,9892.401703,0.188000
Activity_2,RUN,9892.401704,9892.401715,0.011000
Activity_2,RUN,9892.401719,9892.418958,17.239000
Activity_2,RUN,9892.418962,9892.421515,2.553000
Activity_2,RUN,9892.421525,9892.421657,0.132000
Activity_2,RUN,9892.421659,9892.421701,0.042000
Activity_2,RUN,9892.421702,9892.422283,0.581000
Activity_2,RUN,9892.422286,9892.422289,0.003000
Activity_2,RUN,9892.422290,9892.424512,2.222000
Activity_2,RUN,9892.424517,9892.424744,0.227000
Activity_2,RUN,9892.424746,9892.424760,0.014000
Activity_2,RUN,9892.424764,9892.438986,14.222000
Activity_2,RUN,9892.438989,9892.439829,0.840000
Activity_2,RUN,9892.439831,9892.439834,0.003000
Activity_2,RUN,9892.439835,9892.441511,1.676000
Activity_2,RUN,9892.441516,9892.441677,0.161000
Activity_2,RUN,9892.441680,9892.441690,0.010000
Activity_2,RUN,9892.441694,9892.459092,17.398000
Activity_2,RUN,9892.459095,9892.459100,0.005000
Activity_2,RUN,9892.459100,9892.461511,2.411000
Activity_2,RUN,9892.461516,9892.461683,0.167000
Activity_2,RUN,9892.461685,9892.461696,0.011000
Activity_2,RUN,9892.461699,9892.478863,17.164000
Activity_2,RUN,9892.478867,9892.479011,0.144000
Activity_2,RUN,9892.479013,9892.479020,0.007000
Activity_2,RUN,9892.479021,9892.481511,2.490000
Activity_2,RUN,9892.481516,9892.481701,0.185000
Activity_2,RUN,9892.481703,9892.481713,0.010000
Activity_2,RUN,9892.481716,9892.490514,8.798000
Activity_2,RUN,9892.490520,9892.498888,8.368000
Activity_2,RUN,9892.498892,9892.498972,0.080000
Activity_2,RUN,9892.498974,9892.498980,0.006000
Activity_2,RUN,9892.498981,9892.501512,2.531000
Activity_2,RUN,9892.501516,9892.501678,0.162000
Activity_2,RUN,9892.501680,9892.501690,0.010000
Activity_2,RUN,9892.501693,9892.518795,17.102000
Activity_2,RUN,9892.518799,9892.518880,0.081000
Activity_2,RUN,9892.518882,9892.518889,0.007000
Activity_2,RUN,9892.518890,9892.521511,2.621000
Activity_2,RUN,9892.521516,9892.521703,0.187000
Activity_2,RUN,9892.521705,9892.521716,0.011000
Activity_2,RUN,9892.521719,9892.538455,16.736000
Activity_2,RUN,9892.538458,9892.540512,2.054000
Activity_2,RUN,9892.540517,9892.540678,0.161000
Activity_2,RUN,9892.540680,9892.540689,0.009000
Activity_2,RUN,9892.540692,9892.558360,17.668000
Activity_2,RUN,9892.558363,9892.560512,2.149000
Activity_2,RUN,9892.560517,9892.560683,0.166000
Activity_2,RUN,9892.560685,9892.560695,0.010000
Activity_2,RUN,9892.560698,9892.578426,17.728000
Activity_2,RUN,9892.578429,9892.580512,2.083000
Activity_2,RUN,9892.580518,9892.580688,0.170000
Activity_2,RUN,9892.580689,9892.580699,0.010000
Activity_2,RUN,9892.580703,9892.598344,17.641000
Activity_2,RUN,9892.598347,9892.600513,2.166000
Activity_2,RUN,9892.600518,9892.600682,0.164000
Activity_2,RUN,9892.600684,9892.600693,0.009000
Activity_2,RUN,9892.600696,9892.617993,17.297000
Activity_2,RUN,9892.617995,9892.618223,0.228000
Activity_2,RUN,9892.618226,9892.620512,2.286000
Activity_2,RUN,9892.620516,9892.620684,0.168000
Activity_2,RUN,9892.620686,9892.620696,0.010000
Activity_2,RUN,9892.620699,9892.638958,18.259000
Activity_2,RUN,9892.638961,9892.641512,2.551000
Activity_2,RUN,9892.641517,9892.641702,0.185000
Activity_2,RUN,9892.641704,9892.641716,0.012000
Activity_2,RUN,9892.641719,9892.658931,17.212000
Activity_2,RUN,9892.658933,9892.661513,2.580000
Activity_2,RUN,9892.661517,9892.661698,0.181000
Activity_2,RUN,9892.661700,9892.661711,0.011000
Activity_2,RUN,9892.661714,9892.678991,17.277000
Activity_2,RUN,9892.678994,9892.681512,2.518000
Activity_2,RUN,9892.681517,9892.681694,0.177000
Activity_2,RUN,9892.681696,9892.681707,0.011000
Activity_2,RUN,9892.681710,9892.682519,0.809000
Activity_2,RUN,9892.682523,9892.731597,49.074000
Activity_2,RUN,9892.731600,9892.732742,1.142000
Activity_2,RUN,9892.732744,9892.732815,0.071000
Activity_2,RUN,9892.732816,9892.732822,0.006000
Activity_2,RUN,9892.732823,9892.733871,1.048000
Activity_2,RUN,9892.733877,9892.733963,0.086000
Activity_2,RUN,9892.733965,9892.734514,0.549000
Activity_2,RUN,9892.734518,9892.734673,0.155000
Activity_2,RUN,9892.734675,9892.734684,0.009000
Activity_2,RUN,9892.734687,9892.746516,11.829000
Activity_2,RUN,9892.746522,9892.778937,32.415000
Activity_2,RUN,9892.778940,9892.779022,0.082000
Activity_2,RUN,9892.779023,9892.779031,0.008000
Activity_2,RUN,9892.779032,9892.781513,2.481000
Activity_2,RUN,9892.781517,9892.781655,0.138000
Activity_2,RUN,9892.781657,9892.781666,0.009000
Activity_2,RUN,9892.781669,9892.798578,16.909000
Activity_2,RUN,9892.798581,9892.798663,0.082000
Activity_2,RUN,9892.798664,9892.798673,0.009000
Activity_2,RUN,9892.798673,9892.801515,2.842000
Activity_2,RUN,9892.801519,9892.801701,0.182000
Activity_2,RUN,9892.801703,9892.801715,0.012000
Activity_2,RUN,9892.801717,9892.810515,8.798000
Activity_2,RUN,9892.810523,9892.818125,7.602000
Activity_2,RUN,9892.818127,9892.818496,0.369000
Activity_2,RUN,9892.818497,9892.818505,0.008000
Activity_2,RUN,9892.818506,9892.820514,2.008000
Activity_2,RUN,9892.820518,9892.820694,0.176000
Activity_2,RUN,9892.820695,9892.820705,0.010000
Activity_2,RUN,9892.820708,9892.838107,17.399000
Activity_2,RUN,9892.838110,9892.838455,0.345000
Activity_2,RUN,9892.838456,9892.838463,0.007000
Activity_2,RUN,9892.838464,9892.840515,2.051000
Activity_2,RUN,9892.840519,9892.840685,0.166000
Activity_2,RUN,9892.840687,9892.840696,0.009000
Activity_2,RUN,9892.840698,9892.858105,17.407000
Activity_2,RUN,9892.858107,9892.858451,0.344000
Activity_2,RUN,9892.858452,9892.858460,0.008000
Activity_2,RUN,9892.858461,9892.860515,2.054000
Activity_2,RUN,9892.860518,9892.860680,0.162000
Activity_2,RUN,9892.860682,9892.860691,0.009000
Activity_2,RUN,9892.860693,9892.874542,13.849000
Activity_2,RUN,9892.874554,9892.878174,3.620000
Activity_2,RUN,9892.878178,9892.878719,0.541000
Activity_2,RUN,9892.878720,9892.878727,0.007000
Activity_2,RUN,9892.878728,9892.880515,1.787000
Activity_2,RUN,9892.880521,9892.880655,0.134000
Activity_2,RUN,9892.880657,9892.880666,0.009000
Activity_2,RUN,9892.880669,9892.898139,17.470000
Activity_2,RUN,9892.898142,9892.900516,2.374000
Activity_2,RUN,9892.900521,9892.900685,0.164000
Activity_2,RUN,9892.900687,9892.900696,0.009000
Activity_2,RUN,9892.900699,9893.002522,101.823000
Activity_2,RUN,9893.002529,9893.021109,18.580000
Activity_2,RUN,9893.021112,9893.021115,0.003000
Activity_2,RUN,9893.021116,9893.021621,0.505000
Activity_2,RUN,9893.021623,9893.021972,0.349000
Activity_2,RUN,9893.021974,9893.021980,0.006000
Activity_2,RUN,9893.021981,9893.022406,0.425000
Activity_2,RUN,9893.022410,9893.022644,0.234000
Activity_2,RUN,9893.022645,9893.022652,0.007000
Activity_2,RUN,9893.022653,9893.023517,0.864000
Activity_2,RUN,9893.023523,9893.023677,0.154000
Activity_2,RUN,9893.023679,9893.023688,0.009000
Activity_2,RUN,9893.023691,9893.058151,34.460000
Activity_2,RUN,9893.058154,9893.058584,0.430000
Activity_2,RUN,9893.058585,9893.058592,0.007000
Activity_2,RUN,9893.058593,9893.060517,1.924000
Activity_2,RUN,9893.060521,9893.060678,0.157000
Activity_2,RUN,9893.060680,9893.060689,0.009000
Activity_2,RUN,9893.060692,9893.066517,5.825000
Activity_2,RUN,9893.066520,9893.078138,11.618000
Activity_2,RUN,9893.078141,9893.078568,0.427000
Activity_2,RUN,9893.078570,9893.078578,0.008000
Activity_2,RUN,9893.078579,9893.080517,1.938000
Activity_2,RUN,9893.080521,9893.080684,0.163000
Activity_2,RUN,9893.080686,9893.080696,0.010000
Activity_2,RUN,9893.080698,9893.098118,17.420000
Activity_2,RUN,9893.098121,9893.098562,0.441000
Activity_2,RUN,9893.098563,9893.098571,0.008000
Activity_2,RUN,9893.098572,9893.100517,1.945000
Activity_2,RUN,9893.100521,9893.100695,0.174000
Activity_2,RUN,9893.100697,9893.100706,0.009000
Activity_2,RUN,9893.100709,9893.118092,17.383000
Activity_2,RUN,9893.118094,9893.118520,0.426000
Activity_2,RUN,9893.118521,9893.118527,0.006000
Activity_2,RUN,9893.118528,9893.120517,1.989000
Activity_2,RUN,9893.120520,9893.120684,0.164000
Activity_2,RUN,9893.120686,9893.120695,0.009000
Activity_2,RUN,9893.120697,9893.130518,9.821000
Activity_2,RUN,9893.130521,9893.138127,7.606000
Activity_2,RUN,9893.138129,9893.138631,0.502000
Activity_2,RUN,9893.138633,9893.138640,0.007000
Activity_2,RUN,9893.138641,9893.140517,1.876000
Activity_2,RUN,9893.140520,9893.140675,0.155000
Activity_2,RUN,9893.140676,9893.140685,0.009000
Activity_2,RUN,9893.140688,9893.158334,17.646000
Activity_2,RUN,9893.158339,9893.160520,2.181000
Activity_2,RUN,9893.160526,9893.160696,0.170000
Activity_2,RUN,9893.160698,9893.160707,0.009000
Activity_2,RUN,9893.160711,9893.179824,19.113000
Activity_2,RUN,9893.179826,9893.179830,0.004000
Activity_2,RUN,9893.179831,9893.180435,0.604000
Activity_2,RUN,9893.180437,9893.180876,0.439000
Activity_2,RUN,9893.180877,9893.180884,0.007000
Activity_2,RUN,9893.180885,9893.182517,1.632000
Activity_2,RUN,9893.182521,9893.182686,0.165000
Activity_2,RUN,9893.182687,9893.182696,0.009000
Activity_2,RUN,9893.182699,9893.194518,11.819000
Activity_2,RUN,9893.194523,9893.198121,3.598000
Activity_2,RUN,9893.198124,9893.199148,1.024000
Activity_2,RUN,9893.199149,9893.199156,0.007000
Activity_2,RUN,9893.199157,9893.200519,1.362000
Activity_2,RUN,9893.200522,9893.200663,0.141000
Activity_2,RUN,9893.200665,9893.200674,0.009000
Activity_2,RUN,9893.200676,9893.218119,17.443000
Activity_2,RUN,9893.218121,9893.218653,0.532000
Activity_2,RUN,9893.218655,9893.218663,0.008000
Activity_2,RUN,9893.218664,9893.220518,1.854000
Activity_2,RUN,9893.220522,9893.220702,0.180000
Activity_2,RUN,9893.220703,9893.220713,0.010000
Activity_2,RUN,9893.220715,9893.227371,6.656000
Activity_2,RUN,9893.227375,9893.238155,10.780000
Activity_2,RUN,9893.238157,9893.238638,0.481000
Activity_2,RUN,9893.238639,9893.238647,0.008000
Activity_2,RUN,9893.238648,9893.239521,0.873000
Activity_2,RUN,9893.239522,9893.240519,0.997000
Activity_2,RUN,9893.240522,9893.240684,0.162000
Activity_2,RUN,9893.240686,9893.240695,0.009000
Activity_2,RUN,9893.240698,9893.258161,17.463000
Activity_2,RUN,9893.258164,9893.259092,0.928000
Activity_2,RUN,9893.259093,9893.259101,0.008000
Activity_2,RUN,9893.259101,9893.260521,1.420000
Activity_2,RUN,9893.260525,9893.260654,0.129000
Activity_2,RUN,9893.260656,9893.260664,0.008000
Activity_2,RUN,9893.260667,9893.278147,17.480000
Activity_2,RUN,9893.278150,9893.278646,0.496000
Activity_2,RUN,9893.278647,9893.278655,0.008000
Activity_2,RUN,9893.278656,9893.280519,1.863000
Activity_2,RUN,9893.280523,9893.280698,0.175000
Activity_2,RUN,9893.280700,9893.280709,0.009000
Activity_2,RUN,9893.280712,9893.298193,17.481000
Activity_2,RUN,9893.298196,9893.298716,0.520000
Activity_2,RUN,9893.298718,9893.298724,0.006000
Activity_2,RUN,9893.298725,9893.300519,1.794000
Activity_2,RUN,9893.300522,9893.300694,0.172000
Activity_2,RUN,9893.300696,9893.300705,0.009000
Activity_2,RUN,9893.300707,9893.318271,17.564000
Activity_2,RUN,9893.318274,9893.318875,0.601000
Activity_2,RUN,9893.318876,9893.318883,0.007000
Activity_2,RUN,9893.318884,9893.320519,1.635000
Activity_2,RUN,9893.320524,9893.320678,0.154000
Activity_2,RUN,9893.320680,9893.320689,0.009000
Activity_2,RUN,9893.320692,9893.322521,1.829000
Activity_2,RUN,9893.322525,9893.338181,15.656000
Activity_2,RUN,9893.338183,9893.338792,0.609000
Activity_2,RUN,9893.338793,9893.338801,0.008000
Activity_2,RUN,9893.338802,9893.340519,1.717000
Activity_2,RUN,9893.340523,9893.340658,0.135000
Activity_2,RUN,9893.340660,9893.340669,0.009000
Activity_2,RUN,9893.340672,9893.358170,17.498000
Activity_2,RUN,9893.358172,9893.358537,0.365000
Activity_2,RUN,9893.358538,9893.358546,0.008000
Activity_2,RUN,9893.358547,9893.360519,1.972000
Activity_2,RUN,9893.360523,9893.360664,0.141000
Activity_2,RUN,9893.360666,9893.360675,0.009000
Activity_2,RUN,9893.360678,9893.378176,17.498000
Activity_2,RUN,9893.378178,9893.378712,0.534000
Activity_2,RUN,9893.378713,9893.378720,0.007000
Activity_2,RUN,9893.378721,9893.380519,1.798000
Activity_2,RUN,9893.380523,9893.380695,0.172000
Activity_2,RUN,9893.380697,9893.380706,0.009000
Activity_2,RUN,9893.380708,9893.398147,17.439000
Activity_2,RUN,9893.398150,9893.398494,0.344000
Activity_2,RUN,9893.398495,9893.398503,0.008000
Activity_2,RUN,9893.398503,9893.400520,2.017000
Activity_2,RUN,9893.400523,9893.400666,0.143000
Activity_2,RUN,9893.400668,9893.400677,0.009000
Activity_2,RUN,9893.400679,9893.418125,17.446000
Activity_2,RUN,9893.418127,9893.418469,0.342000
Activity_2,RUN,9893.418470,9893.418478,0.008000
Activity_2,RUN,9893.418478,9893.420520,2.042000
Activity_2,RUN,9893.420523,9893.420669,0.146000
Activity_2,RUN,9893.420671,9893.420680,0.009000
Activity_2,RUN,9893.420683,9893.438098,17.415000
Activity_2,RUN,9893.438100,9893.440520,2.420000
Activity_2,RUN,9893.440525,9893.440677,0.152000
Activity_2,RUN,9893.440679,9893.440688,0.009000
Activity_2,RUN,9893.440691,9893.475747,35.056000
Activity_2,RUN,9893.475749,9893.475756,0.007000
Activity_2,RUN,9893.475756,9893.476237,0.481000
Activity_2,RUN,9893.476239,9893.476587,0.348000
Activity_2,RUN,9893.476589,9893.476596,0.007000
Activity_2,RUN,9893.476597,9893.478067,1.470000
Activity_2,RUN,9893.478071,9893.478389,0.318000
Activity_2,RUN,9893.478390,9893.478398,0.008000
Activity_2,RUN,9893.478399,9893.478521,0.122000
Activity_2,RUN,9893.478525,9893.478690,0.165000
Activity_2,RUN,9893.478692,9893.478701,0.009000
Activity_2,RUN,9893.478704,9893.518136,39.432000
Activity_2,RUN,9893.518139,9893.518523,0.384000
Activity_2,RUN,9893.518525,9893.518530,0.005000
Activity_2,RUN,9893.518531,9893.520520,1.989000
Activity_2,RUN,9893.520524,9893.520663,0.139000
Activity_2,RUN,9893.520665,9893.520674,0.009000
Activity_2,RUN,9893.520677,9893.538115,17.438000
Activity_2,RUN,9893.538118,9893.538445,0.327000
Activity_2,RUN,9893.538446,9893.538454,0.008000
Activity_2,RUN,9893.538455,9893.540522,2.067000
Activity_2,RUN,9893.540526,9893.540662,0.136000
Activity_2,RUN,9893.540664,9893.540673,0.009000
Activity_2,RUN,9893.540676,9893.558097,17.421000
Activity_2,RUN,9893.558100,9893.558453,0.353000
Activity_2,RUN,9893.558454,9893.558462,0.008000
Activity_2,RUN,9893.558463,9893.560523,2.060000
Activity_2,RUN,9893.560528,9893.560537,0.009000
Activity_2,RUN,9893.560539,9893.560659,0.120000
Activity_2,RUN,9893.560661,9893.560669,0.008000
Activity_2,RUN,9893.560672,9893.563540,2.868000
Activity_2,RUN,9893.563543,9893.578270,14.727000
Activity_2,RUN,9893.578274,9893.580522,2.248000
Activity_2,RUN,9893.580524,9893.580881,0.357000
Activity_2,RUN,9893.580883,9893.580887,0.004000
Activity_2,RUN,9893.580888,9893.583522,2.634000
Activity_2,RUN,9893.583528,9893.583735,0.207000
Activity_2,RUN,9893.583737,9893.583752,0.015000
Activity_2,RUN,9893.583756,9893.598647,14.891000
Activity_2,RUN,9893.598649,9893.599732,1.083000
Activity_2,RUN,9893.599734,9893.599741,0.007000
Activity_2,RUN,9893.599742,9893.601523,1.781000
Activity_2,RUN,9893.601527,9893.601698,0.171000
Activity_2,RUN,9893.601700,9893.601709,0.009000
Activity_2,RUN,9893.601712,9893.618653,16.941000
Activity_2,RUN,9893.618656,9893.618738,0.082000
Activity_2,RUN,9893.618739,9893.618747,0.008000
Activity_2,RUN,9893.618748,9893.621522,2.774000
Activity_2,RUN,9893.621526,9893.621692,0.166000
Activity_2,RUN,9893.621693,9893.621705,0.012000
Activity_2,RUN,9893.621707,9893.638659,16.952000
Activity_2,RUN,9893.638662,9893.638745,0.083000
Activity_2,RUN,9893.638746,9893.638754,0.008000
Activity_2,RUN,9893.638755,9893.641522,2.767000
Activity_2,RUN,9893.641526,9893.641710,0.184000
Activity_2,RUN,9893.641712,9893.641724,0.012000
Activity_2,RUN,9893.641726,9893.658590,16.864000
Activity_2,RUN,9893.658592,9893.658674,0.082000
Activity_2,RUN,9893.658675,9893.658683,0.008000
Activity_2,RUN,9893.658684,9893.661524,2.840000
Activity_2,RUN,9893.661529,9893.661694,0.165000
Activity_2,RUN,9893.661696,9893.661707,0.011000
Activity_2,RUN,9893.661710,9893.678592,16.882000
Activity_2,RUN,9893.678597,9893.681522,2.925000
Activity_2,RUN,9893.681524,9893.682023,0.499000
Activity_2,RUN,9893.682025,9893.684523,2.498000
Activity_2,RUN,9893.684530,9893.684723,0.193000
Activity_2,RUN,9893.684725,9893.684739,0.014000
Activity_2,RUN,9893.684743,9893.698283,13.540000
Activity_2,RUN,9893.698286,9893.700523,2.237000
Activity_2,RUN,9893.700528,9893.700702,0.174000
Activity_2,RUN,9893.700704,9893.700713,0.009000
Activity_2,RUN,9893.700716,9893.706525,5.809000
Activity_2,RUN,9893.706533,9893.720499,13.966000
Activity_2,RUN,9893.720502,9893.722523,2.021000
Activity_2,RUN,9893.722527,9893.722693,0.166000
Activity_2,RUN,9893.722695,9893.722704,0.009000
Activity_2,RUN,9893.722707,9893.724029,1.322000
Activity_2,RUN,9893.724031,9893.724437,0.406000
Activity_2,RUN,9893.724438,9893.724446,0.008000
Activity_2,RUN,9893.724447,9893.726524,2.077000
Activity_2,RUN,9893.726528,9893.726686,0.158000
Activity_2,RUN,9893.726688,9893.726697,0.009000
Activity_2,RUN,9893.726700,9893.744029,17.329000
Activity_2,RUN,9893.744032,9893.744400,0.368000
Activity_2,RUN,9893.744401,9893.744410,0.009000
Activity_2,RUN,9893.744411,9893.746523,2.112000
Activity_2,RUN,9893.746527,9893.746692,0.165000
Activity_2,RUN,9893.746694,9893.746703,0.009000
Activity_2,RUN,9893.746705,9893.763988,17.283000
Activity_2,RUN,9893.763990,9893.765176,1.186000
Activity_2,RUN,9893.765178,9893.765185,0.007000
Activity_2,RUN,9893.765186,9893.766523,1.337000
Activity_2,RUN,9893.766526,9893.766665,0.139000
Activity_2,RUN,9893.766667,9893.766676,0.009000
Activity_2,RUN,9893.766679,9893.770525,3.846000
Activity_2,RUN,9893.770537,9893.784049,13.512000
Activity_2,RUN,9893.784052,9893.785159,1.107000
Activity_2,RUN,9893.785160,9893.785167,0.007000
