task,type,start,end,duration_ms
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,148.712299,148.712299,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,148.712326,148.712326,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,148.712326,148.712326,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,149.184943,149.184943,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,149.184952,149.184952,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,149.184955,149.184955,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,149.321079,149.321079,0.0
DDS_Publish,MARKER_DDS_WRITE_START,149.321080,149.321080,0.0
DDS_Publish,MARKER_DDS_WRITE_END,149.321166,149.321166,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,149.321167,149.321167,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,149.321185,149.321185,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,149.321186,149.321186,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,149.784970,149.784970,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,149.784975,149.784975,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,149.784977,149.784977,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,149.920595,149.920595,0.0
DDS_Publish,MARKER_DDS_WRITE_START,149.920596,149.920596,0.0
DDS_Publish,MARKER_DDS_WRITE_END,149.920616,149.920616,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,149.920617,149.920617,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,149.920633,149.920633,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,149.920692,149.920692,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,150.388989,150.388989,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,150.388993,150.388993,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,150.388996,150.388996,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,150.518979,150.518979,0.0
DDS_Publish,MARKER_DDS_WRITE_START,150.518981,150.518981,0.0
DDS_Publish,MARKER_DDS_WRITE_END,150.519112,150.519112,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,150.519114,150.519114,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,150.519180,150.519180,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,150.519180,150.519180,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,150.988003,150.988003,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,150.988004,150.988004,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,150.988004,150.988004,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,151.102981,151.102981,0.0
DDS_Publish,MARKER_DDS_WRITE_START,151.102982,151.102982,0.0
DDS_Publish,MARKER_DDS_WRITE_END,151.103034,151.103034,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,151.103034,151.103034,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,151.103049,151.103049,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,151.103050,151.103050,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,151.584804,151.584804,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,151.584807,151.584807,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,151.584808,151.584808,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,151.715113,151.715113,0.0
DDS_Publish,MARKER_DDS_WRITE_START,151.715127,151.715127,0.0
DDS_Publish,MARKER_DDS_WRITE_END,151.715217,151.715217,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,151.715218,151.715218,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,151.715242,151.715242,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,151.715242,151.715242,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,152.188035,152.188035,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,152.188039,152.188039,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,152.188041,152.188041,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,152.315798,152.315798,0.0
DDS_Publish,MARKER_DDS_WRITE_START,152.315798,152.315798,0.0
DDS_Publish,MARKER_DDS_WRITE_END,152.315850,152.315850,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,152.315851,152.315851,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,152.315870,152.315870,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,152.315871,152.315871,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,152.786631,152.786631,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,152.786636,152.786636,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,152.786638,152.786638,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,152.922742,152.922742,0.0
DDS_Publish,MARKER_DDS_WRITE_START,152.922743,152.922743,0.0
DDS_Publish,MARKER_DDS_WRITE_END,152.922834,152.922834,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,152.922834,152.922834,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,152.922861,152.922861,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,152.922861,152.922861,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,153.388922,153.388922,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,153.388925,153.388925,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,153.388927,153.388927,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,153.518699,153.518699,0.0
DDS_Publish,MARKER_DDS_WRITE_START,153.518701,153.518701,0.0
DDS_Publish,MARKER_DDS_WRITE_END,153.518742,153.518742,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,153.518742,153.518742,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,153.518756,153.518756,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,153.518756,153.518756,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,153.984735,153.984735,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,153.984736,153.984736,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,153.984737,153.984737,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,154.102994,154.102994,0.0
DDS_Publish,MARKER_DDS_WRITE_START,154.102994,154.102994,0.0
DDS_Publish,MARKER_DDS_WRITE_END,154.103019,154.103019,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,154.103019,154.103019,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,154.103040,154.103040,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,154.103040,154.103040,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,154.585763,154.585763,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,154.585767,154.585767,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,154.585769,154.585769,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,154.712274,154.712274,0.0
DDS_Publish,MARKER_DDS_WRITE_START,154.712275,154.712275,0.0
DDS_Publish,MARKER_DDS_WRITE_END,154.712318,154.712318,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,154.712319,154.712319,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,154.712338,154.712338,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,154.712339,154.712339,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,155.186981,155.186981,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,155.186985,155.186985,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,155.186987,155.186987,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,155.321542,155.321542,0.0
DDS_Publish,MARKER_DDS_WRITE_START,155.321543,155.321543,0.0
DDS_Publish,MARKER_DDS_WRITE_END,155.321631,155.321631,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,155.321631,155.321631,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,155.321658,155.321658,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,155.321658,155.321658,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,155.786614,155.786614,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,155.786619,155.786619,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,155.786621,155.786621,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,155.918517,155.918517,0.0
DDS_Publish,MARKER_DDS_WRITE_START,155.918518,155.918518,0.0
DDS_Publish,MARKER_DDS_WRITE_END,155.918569,155.918569,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,155.918570,155.918570,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,155.918593,155.918593,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,155.918593,155.918593,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,156.386543,156.386543,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,156.386551,156.386551,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,156.386553,156.386553,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,156.518399,156.518399,0.0
DDS_Publish,MARKER_DDS_WRITE_START,156.518400,156.518400,0.0
DDS_Publish,MARKER_DDS_WRITE_END,156.518440,156.518440,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,156.518440,156.518440,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,156.518455,156.518455,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,156.518456,156.518456,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,156.987629,156.987629,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,156.987630,156.987630,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,156.987631,156.987631,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,157.106164,157.106164,0.0
DDS_Publish,MARKER_DDS_WRITE_START,157.106165,157.106165,0.0
DDS_Publish,MARKER_DDS_WRITE_END,157.106198,157.106198,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,157.106198,157.106198,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,157.106212,157.106212,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,157.106213,157.106213,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,157.585340,157.585340,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,157.585343,157.585343,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,157.585345,157.585345,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,157.720602,157.720602,0.0
DDS_Publish,MARKER_DDS_WRITE_START,157.720604,157.720604,0.0
DDS_Publish,MARKER_DDS_WRITE_END,157.720699,157.720699,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,157.720700,157.720700,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,157.720726,157.720726,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,157.720727,157.720727,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,158.186643,158.186643,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,158.186647,158.186647,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,158.186649,158.186649,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,158.317236,158.317236,0.0
DDS_Publish,MARKER_DDS_WRITE_START,158.317237,158.317237,0.0
DDS_Publish,MARKER_DDS_WRITE_END,158.317289,158.317289,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,158.317289,158.317289,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,158.317304,158.317304,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,158.317304,158.317304,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,158.784695,158.784695,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,158.784697,158.784697,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,158.784697,158.784697,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,158.913868,158.913868,0.0
DDS_Publish,MARKER_DDS_WRITE_START,158.913870,158.913870,0.0
DDS_Publish,MARKER_DDS_WRITE_END,158.913951,158.913951,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,158.913951,158.913951,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,158.913977,158.913977,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,158.913978,158.913978,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,159.388802,159.388802,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,159.388803,159.388803,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,159.388803,159.388803,0.0
DDS_Publish,DDS_MSG,148.106782,148.106852,0.070000
DDS_Publish,DDS_MSG,148.106783,148.106853,0.070000
DDS_Publish,DDS_MSG,148.712218,148.712298,0.080000
DDS_Publish,DDS_MSG,148.712220,148.712299,0.079000
DDS_Publish,DDS_MSG,149.321079,149.321166,0.087000
DDS_Publish,DDS_MSG,149.321080,149.321167,0.087000
DDS_Publish,DDS_MSG,149.920595,149.920616,0.021000
DDS_Publish,DDS_MSG,149.920596,149.920617,0.021000
DDS_Publish,DDS_MSG,150.518979,150.519112,0.133000
DDS_Publish,DDS_MSG,150.518981,150.519114,0.133000
DDS_Publish,DDS_MSG,151.102981,151.103034,0.053000
DDS_Publish,DDS_MSG,151.102982,151.103034,0.052000
DDS_Publish,DDS_MSG,151.715113,151.715217,0.104000
DDS_Publish,DDS_MSG,151.715127,151.715218,0.091000
DDS_Publish,DDS_MSG,152.315798,152.315850,0.052000
DDS_Publish,DDS_MSG,152.315798,152.315851,0.053000
DDS_Publish,DDS_MSG,152.922742,152.922834,0.092000
DDS_Publish,DDS_MSG,152.922743,152.922834,0.091000
DDS_Publish,DDS_MSG,153.518699,153.518742,0.043000
DDS_Publish,DDS_MSG,153.518701,153.518742,0.041000
DDS_Publish,DDS_MSG,154.102994,154.103019,0.025000
DDS_Publish,DDS_MSG,154.102994,154.103019,0.025000
DDS_Publish,DDS_MSG,154.712274,154.712318,0.044000
DDS_Publish,DDS_MSG,154.712275,154.712319,0.044000
DDS_Publish,DDS_MSG,155.321542,155.321631,0.089000
DDS_Publish,DDS_MSG,155.321543,155.321631,0.088000
DDS_Publish,DDS_MSG,155.918517,155.918569,0.052000
DDS_Publish,DDS_MSG,155.918518,155.918570,0.052000
DDS_Publish,DDS_MSG,156.518399,156.518440,0.041000
DDS_Publish,DDS_MSG,156.518400,156.518440,0.040000
DDS_Publish,DDS_MSG,157.106164,157.106198,0.034000
DDS_Publish,DDS_MSG,157.106165,157.106198,0.033000
DDS_Publish,DDS_MSG,157.720602,157.720699,0.097000
DDS_Publish,DDS_MSG,157.720604,157.720700,0.096000
DDS_Publish,DDS_MSG,158.317236,158.317289,0.053000
DDS_Publish,DDS_MSG,158.317237,158.317289,0.052000
DDS_Publish,DDS_MSG,158.913868,158.913951,0.083000
DDS_Publish,DDS_MSG,158.913870,158.913951,0.081000
DDS_Publish,STAT_DDS_COUNT,0,0,38
DDS_Publish,STAT_DDS_WCET,0,0,0.133000
DDS_Publish,STAT_DDS_ACET,0,0,0.065316
DDS_Publish,STAT_PERIOD,0,0,600.000000
DDS_Publish,STAT_MEASURED,0,0,600.023000
DDS_Publish,STAT_DEADLINE,0,0,600.000000
DDS_Publish,STAT_WCET,0,0,136.309000
DDS_Publish,STAT_ACET,0,0,128.613263
DDS_Publish,STAT_JITTER,0,0,2.308830
DDS_Publish,STAT_UTIL,0,0,0.214362
DDS_Publish,STAT_NRUN,0,0,20
DDS_Publish,STAT_NPRE,0,0,1
DDS_Publish,STAT_NSLP,0,0,18
DDS_Publish,STAT_NMISS,0,0,0
DDS_Publish,STAT_WSLACK,0,0,463.767000
DDS_Publish,STAT_HGAPS,0,0,1.000000
DDS_Publish,STAT_NGAPS,0,0,19
DDS_Publish,STAT_MAXGAP,0,0,482.678000
DDS_Publish,STAT_RUNTOT,0,0,2443.728000
DDS_Publish,STAT_PRETOT,0,0,0.002000
DDS_Publish,STAT_SLPTOT,0,0,8482.707000
Activity_1,RUN,147.785883,147.864726,78.843000
Activity_1,RUN,148.789271,148.865795,76.524000
Activity_1,RUN,149.785498,149.882071,96.573000
Activity_1,RUN,150.786234,150.881806,95.572000
Activity_1,RUN,151.789257,151.865931,76.674000
Activity_1,RUN,152.787345,152.884257,96.912000
Activity_1,RUN,153.786213,153.880896,94.683000
Activity_1,RUN,154.788753,154.865301,76.548000
Activity_1,RUN,155.786528,155.879907,93.379000
Activity_1,RUN,156.787493,156.885503,98.010000
Activity_1,RUN,157.789339,157.865884,76.545000
Activity_1,RUN,158.784809,158.872427,87.618000
Activity_1,SLEEP,147.864726,148.789271,924.545000
Activity_1,SLEEP,148.865795,149.785498,919.703000
Activity_1,SLEEP,149.882071,150.786234,904.163000
Activity_1,SLEEP,150.881806,151.789257,907.451000
Activity_1,SLEEP,151.865931,152.787345,921.414000
Activity_1,SLEEP,152.884257,153.786213,901.956000
Activity_1,SLEEP,153.880896,154.788753,907.857000
Activity_1,SLEEP,154.865301,155.786528,921.227000
Activity_1,SLEEP,155.879907,156.787493,907.586000
Activity_1,SLEEP,156.885503,157.789339,903.836000
Activity_1,SLEEP,157.865884,158.784809,918.925000
Activity_1,MARKER_PERIOD_END_Activity_1,147.785904,147.785904,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,147.785905,147.785905,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,147.785906,147.785906,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,147.864721,147.864721,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,147.864722,147.864722,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,148.789287,148.789287,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,148.789288,148.789288,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,148.789289,148.789289,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,148.865790,148.865790,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,148.865791,148.865791,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,149.785533,149.785533,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,149.785540,149.785540,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,149.785542,149.785542,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,149.882067,149.882067,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,149.882068,149.882068,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,150.786291,150.786291,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,150.786295,150.786295,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,150.786299,150.786299,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,150.881800,150.881800,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,150.881801,150.881801,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,151.789267,151.789267,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,151.789267,151.789267,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,151.789268,151.789268,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,151.865927,151.865927,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,151.865927,151.865927,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,152.787372,152.787372,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,152.787375,152.787375,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,152.787377,152.787377,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,152.884244,152.884244,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,152.884246,152.884246,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,153.786271,153.786271,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,153.786275,153.786275,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,153.786277,153.786277,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,153.880892,153.880892,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,153.880893,153.880893,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,154.788762,154.788762,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,154.788762,154.788762,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,154.788763,154.788763,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,154.865297,154.865297,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,154.865298,154.865298,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,155.786584,155.786584,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,155.786593,155.786593,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,155.786595,155.786595,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,155.879903,155.879903,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,155.879904,155.879904,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,156.787557,156.787557,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,156.787561,156.787561,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,156.787563,156.787563,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,156.885498,156.885498,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,156.885499,156.885499,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,157.789345,157.789345,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,157.789346,157.789346,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,157.789346,157.789346,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,157.865880,157.865880,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,157.865881,157.865881,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,158.784816,158.784816,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,158.784817,158.784817,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,158.784817,158.784817,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,158.872415,158.872415,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,158.872418,158.872418,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,1000.755000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,97.948000
Activity_1,STAT_ACET,0,0,87.292273
Activity_1,STAT_JITTER,0,0,2.612938
Activity_1,STAT_UTIL,0,0,0.095262
Activity_1,STAT_NRUN,0,0,12
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,11
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,902.063000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,11
Activity_1,STAT_MAXGAP,0,0,924.545000
Activity_1,STAT_RUNTOT,0,0,1047.881000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,10038.663000
