task,type,start,end,duration_ms
ImageSender,MARKER_FUNCTION_END_ImageSender,10266.357025,10266.357025,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10266.357025,10266.357025,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10266.547867,10266.547867,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10266.547868,10266.547868,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10266.547869,10266.547869,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10266.547876,10266.547876,0.0
ImageSender,MARKER_DDS_WRITE_START,10266.554545,10266.554545,0.0
ImageSender,MARKER_DDS_WRITE_END,10266.554965,10266.554965,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10266.555101,10266.555101,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10266.555103,10266.555103,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10266.555104,10266.555104,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10266.747829,10266.747829,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10266.747831,10266.747831,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10266.747832,10266.747832,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10266.747834,10266.747834,0.0
ImageSender,MARKER_DDS_WRITE_START,10266.752883,10266.752883,0.0
ImageSender,MARKER_DDS_WRITE_END,10266.753281,10266.753281,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10266.753435,10266.753435,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10266.753438,10266.753438,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10266.753438,10266.753438,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10266.947855,10266.947855,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10266.947856,10266.947856,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10266.947857,10266.947857,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10266.947858,10266.947858,0.0
ImageSender,MARKER_DDS_WRITE_START,10266.956677,10266.956677,0.0
ImageSender,MARKER_DDS_WRITE_END,10266.957143,10266.957143,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10266.957269,10266.957269,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10266.957272,10266.957272,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10266.957273,10266.957273,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10267.147858,10267.147858,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10267.147859,10267.147859,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10267.147859,10267.147859,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10267.147861,10267.147861,0.0
ImageSender,MARKER_DDS_WRITE_START,10267.154857,10267.154857,0.0
ImageSender,MARKER_DDS_WRITE_END,10267.155294,10267.155294,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10267.155443,10267.155443,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10267.155446,10267.155446,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10267.155446,10267.155446,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10267.347870,10267.347870,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10267.347871,10267.347871,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10267.347871,10267.347871,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10267.347873,10267.347873,0.0
ImageSender,MARKER_DDS_WRITE_START,10267.353848,10267.353848,0.0
ImageSender,MARKER_DDS_WRITE_END,10267.354251,10267.354251,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10267.354411,10267.354411,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10267.354415,10267.354415,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10267.354415,10267.354415,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10267.547860,10267.547860,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10267.547862,10267.547862,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10267.547862,10267.547862,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10267.547863,10267.547863,0.0
ImageSender,MARKER_DDS_WRITE_START,10267.557241,10267.557241,0.0
ImageSender,MARKER_DDS_WRITE_END,10267.557672,10267.557672,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10267.557841,10267.557841,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10267.557845,10267.557845,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10267.557845,10267.557845,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10267.747900,10267.747900,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10267.747901,10267.747901,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10267.747902,10267.747902,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10267.747903,10267.747903,0.0
ImageSender,MARKER_DDS_WRITE_START,10267.756143,10267.756143,0.0
ImageSender,MARKER_DDS_WRITE_END,10267.757038,10267.757038,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10267.757189,10267.757189,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10267.757192,10267.757192,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10267.757193,10267.757193,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10267.947868,10267.947868,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10267.947869,10267.947869,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10267.947869,10267.947869,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10267.947871,10267.947871,0.0
ImageSender,MARKER_DDS_WRITE_START,10267.953178,10267.953178,0.0
ImageSender,MARKER_DDS_WRITE_END,10267.953584,10267.953584,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10267.953734,10267.953734,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10267.953738,10267.953738,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10267.953738,10267.953738,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10268.147862,10268.147862,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10268.147863,10268.147863,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10268.147864,10268.147864,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10268.147865,10268.147865,0.0
ImageSender,MARKER_DDS_WRITE_START,10268.156488,10268.156488,0.0
ImageSender,MARKER_DDS_WRITE_END,10268.156872,10268.156872,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10268.157039,10268.157039,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10268.157042,10268.157042,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10268.157043,10268.157043,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10268.347841,10268.347841,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10268.347843,10268.347843,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10268.347844,10268.347844,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10268.347846,10268.347846,0.0
ImageSender,MARKER_DDS_WRITE_START,10268.355679,10268.355679,0.0
ImageSender,MARKER_DDS_WRITE_END,10268.356071,10268.356071,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10268.356209,10268.356209,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10268.356211,10268.356211,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10268.356212,10268.356212,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10268.547872,10268.547872,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10268.547873,10268.547873,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10268.547873,10268.547873,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10268.547876,10268.547876,0.0
ImageSender,MARKER_DDS_WRITE_START,10268.553038,10268.553038,0.0
ImageSender,MARKER_DDS_WRITE_END,10268.553432,10268.553432,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10268.553584,10268.553584,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10268.553589,10268.553589,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10268.553589,10268.553589,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10268.747933,10268.747933,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10268.747934,10268.747934,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10268.747934,10268.747934,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10268.747936,10268.747936,0.0
ImageSender,MARKER_DDS_WRITE_START,10268.755944,10268.755944,0.0
ImageSender,MARKER_DDS_WRITE_END,10268.756364,10268.756364,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10268.756492,10268.756492,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10268.756494,10268.756494,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10268.756494,10268.756494,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10268.947886,10268.947886,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10268.947887,10268.947887,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10268.947888,10268.947888,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10268.947889,10268.947889,0.0
ImageSender,MARKER_DDS_WRITE_START,10268.955030,10268.955030,0.0
ImageSender,MARKER_DDS_WRITE_END,10268.955486,10268.955486,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10268.955657,10268.955657,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10268.955659,10268.955659,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10268.955659,10268.955659,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10269.147875,10269.147875,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10269.147876,10269.147876,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10269.147877,10269.147877,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10269.147878,10269.147878,0.0
ImageSender,MARKER_DDS_WRITE_START,10269.152926,10269.152926,0.0
ImageSender,MARKER_DDS_WRITE_END,10269.153310,10269.153310,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10269.153483,10269.153483,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10269.153486,10269.153486,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10269.153486,10269.153486,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10269.347847,10269.347847,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10269.347848,10269.347848,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10269.347849,10269.347849,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10269.347850,10269.347850,0.0
ImageSender,MARKER_DDS_WRITE_START,10269.356722,10269.356722,0.0
ImageSender,MARKER_DDS_WRITE_END,10269.357107,10269.357107,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10269.357222,10269.357222,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10269.357225,10269.357225,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10269.357225,10269.357225,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10269.547880,10269.547880,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10269.547881,10269.547881,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10269.547882,10269.547882,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10269.547883,10269.547883,0.0
ImageSender,MARKER_DDS_WRITE_START,10269.554530,10269.554530,0.0
ImageSender,MARKER_DDS_WRITE_END,10269.554923,10269.554923,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10269.555075,10269.555075,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10269.555078,10269.555078,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10269.555078,10269.555078,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10269.747854,10269.747854,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10269.747856,10269.747856,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10269.747857,10269.747857,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10269.747859,10269.747859,0.0
ImageSender,MARKER_DDS_WRITE_START,10269.754690,10269.754690,0.0
ImageSender,MARKER_DDS_WRITE_END,10269.755060,10269.755060,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10269.755185,10269.755185,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10269.755188,10269.755188,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10269.755188,10269.755188,0.0
ImageSender,DDS_MSG,10265.553035,10265.553526,0.491000
ImageSender,DDS_MSG,10265.757062,10265.757622,0.560000
ImageSender,DDS_MSG,10265.954850,10265.955365,0.515000
ImageSender,DDS_MSG,10266.153287,10266.153822,0.535000
ImageSender,DDS_MSG,10266.356429,10266.356850,0.421000
ImageSender,DDS_MSG,10266.554545,10266.554965,0.420000
ImageSender,DDS_MSG,10266.752883,10266.753281,0.398000
ImageSender,DDS_MSG,10266.956677,10266.957143,0.466000
ImageSender,DDS_MSG,10267.154857,10267.155294,0.437000
ImageSender,DDS_MSG,10267.353848,10267.354251,0.403000
ImageSender,DDS_MSG,10267.557241,10267.557672,0.431000
ImageSender,DDS_MSG,10267.756143,10267.757038,0.895000
ImageSender,DDS_MSG,10267.953178,10267.953584,0.406000
ImageSender,DDS_MSG,10268.156488,10268.156872,0.384000
ImageSender,DDS_MSG,10268.355679,10268.356071,0.392000
ImageSender,DDS_MSG,10268.553038,10268.553432,0.394000
ImageSender,DDS_MSG,10268.755944,10268.756364,0.420000
ImageSender,DDS_MSG,10268.955030,10268.955486,0.456000
ImageSender,DDS_MSG,10269.152926,10269.153310,0.384000
ImageSender,DDS_MSG,10269.356722,10269.357107,0.385000
ImageSender,DDS_MSG,10269.554530,10269.554923,0.393000
ImageSender,DDS_MSG,10269.754690,10269.755060,0.370000
ImageSender,STAT_DDS_COUNT,0,0,22
ImageSender,STAT_DDS_WCET,0,0,0.895000
ImageSender,STAT_DDS_ACET,0,0,0.452545
ImageSender,STAT_PERIOD,0,0,200.000000
ImageSender,STAT_MEASURED,0,0,199.994000
ImageSender,STAT_DEADLINE,0,0,200.000000
ImageSender,STAT_WCET,0,0,10.115000
ImageSender,STAT_ACET,0,0,7.753381
ImageSender,STAT_JITTER,0,0,0.035740
ImageSender,STAT_UTIL,0,0,0.040525
ImageSender,STAT_NRUN,0,0,23
ImageSender,STAT_NPRE,0,0,1
ImageSender,STAT_NSLP,0,0,21
ImageSender,STAT_NMISS,0,0,0
ImageSender,STAT_WSLACK,0,0,189.912000
ImageSender,STAT_HGAPS,0,0,1.000000
ImageSender,STAT_NGAPS,0,0,22
ImageSender,STAT_MAXGAP,0,0,194.397000
ImageSender,STAT_RUNTOT,0,0,170.207000
ImageSender,STAT_PRETOT,0,0,0.004000
ImageSender,STAT_SLPTOT,0,0,4037.153000
ImageSubscriber,RUN,10265.485878,10265.741874,255.996000
ImageSubscriber,RUN,10265.741880,10265.805901,64.021000
ImageSubscriber,RUN,10265.805908,10265.809869,3.961000
ImageSubscriber,RUN,10265.809873,10265.811603,1.730000
ImageSubscriber,RUN,10265.811609,10265.865173,53.564000
ImageSubscriber,RUN,10265.865180,10265.865189,0.009000
ImageSubscriber,RUN,10265.865194,10265.870871,5.677000
ImageSubscriber,RUN,10265.870877,10265.870957,0.080000
ImageSubscriber,RUN,10265.870961,10265.871628,0.667000
ImageSubscriber,RUN,10265.871707,10265.954914,83.207000
ImageSubscriber,RUN,10265.954922,10265.955878,0.956000
ImageSubscriber,RUN,10265.955890,10265.962344,6.454000
ImageSubscriber,RUN,10265.962348,10265.997930,35.582000
ImageSubscriber,RUN,10265.997938,10266.554875,556.937000
ImageSubscriber,RUN,10266.554878,10266.608880,54.002000
ImageSubscriber,RUN,10266.608883,10266.637883,29.000000
ImageSubscriber,RUN,10266.637889,10266.667876,29.987000
ImageSubscriber,RUN,10266.667884,10266.670875,2.991000
ImageSubscriber,RUN,10266.670885,10266.671175,0.290000
ImageSubscriber,RUN,10266.671178,10266.671208,0.030000
ImageSubscriber,RUN,10266.671215,10266.701878,30.663000
ImageSubscriber,RUN,10266.701886,10266.739413,37.527000
ImageSubscriber,RUN,10266.739561,10266.740989,1.428000
ImageSubscriber,RUN,10266.741094,10266.741547,0.453000
ImageSubscriber,RUN,10266.741672,10266.741717,0.045000
ImageSubscriber,RUN,10266.741846,10266.741980,0.134000
ImageSubscriber,RUN,10266.742111,10266.742173,0.062000
ImageSubscriber,RUN,10266.742297,10266.742342,0.045000
ImageSubscriber,RUN,10266.742488,10266.742560,0.072000
ImageSubscriber,RUN,10266.742683,10266.742729,0.046000
ImageSubscriber,RUN,10266.742861,10266.742951,0.090000
ImageSubscriber,RUN,10266.743051,10266.743346,0.295000
ImageSubscriber,RUN,10266.743469,10266.743515,0.046000
ImageSubscriber,RUN,10266.743642,10266.743776,0.134000
ImageSubscriber,RUN,10266.743890,10266.745928,2.038000
ImageSubscriber,RUN,10266.745935,10266.747901,1.966000
ImageSubscriber,RUN,10266.747907,10266.753450,5.543000
ImageSubscriber,RUN,10266.753456,10266.767875,14.419000
ImageSubscriber,RUN,10266.767878,10266.829880,62.002000
ImageSubscriber,RUN,10266.829884,10266.847842,17.958000
ImageSubscriber,RUN,10266.847846,10267.021883,174.037000
ImageSubscriber,RUN,10267.021890,10267.085887,63.997000
ImageSubscriber,RUN,10267.085896,10267.214881,128.985000
ImageSubscriber,RUN,10267.214891,10267.271560,56.669000
ImageSubscriber,RUN,10267.271570,10267.271924,0.354000
ImageSubscriber,RUN,10267.271930,10267.277885,5.955000
ImageSubscriber,RUN,10267.277893,10267.391565,113.672000
ImageSubscriber,RUN,10267.391571,10267.469886,78.315000
ImageSubscriber,RUN,10267.469893,10267.670889,200.996000
ImageSubscriber,RUN,10267.670893,10267.726882,55.989000
ImageSubscriber,RUN,10267.726887,10267.778474,51.587000
ImageSubscriber,RUN,10267.778478,10267.789890,11.412000
ImageSubscriber,RUN,10267.789897,10267.825885,35.988000
ImageSubscriber,RUN,10267.825887,10267.853887,28.000000
ImageSubscriber,RUN,10267.853890,10267.917888,63.998000
ImageSubscriber,RUN,10267.917893,10268.051687,133.794000
ImageSubscriber,RUN,10268.051689,10268.084892,33.203000
ImageSubscriber,RUN,10268.084904,10268.156948,72.044000
ImageSubscriber,RUN,10268.156957,10268.158014,1.057000
ImageSubscriber,RUN,10268.158021,10268.159890,1.869000
ImageSubscriber,RUN,10268.159897,10268.160755,0.858000
ImageSubscriber,RUN,10268.160767,10268.162889,2.122000
ImageSubscriber,RUN,10268.162896,10268.163076,0.180000
ImageSubscriber,RUN,10268.163078,10268.163088,0.010000
ImageSubscriber,RUN,10268.163094,10268.202793,39.699000
ImageSubscriber,RUN,10268.202799,10268.204889,2.090000
ImageSubscriber,RUN,10268.204895,10268.205075,0.180000
ImageSubscriber,RUN,10268.205077,10268.205088,0.011000
ImageSubscriber,RUN,10268.205093,10268.211504,6.411000
ImageSubscriber,RUN,10268.211510,10268.211919,0.409000
ImageSubscriber,RUN,10268.211924,10268.263919,51.995000
ImageSubscriber,RUN,10268.263939,10268.264212,0.273000
ImageSubscriber,RUN,10268.264217,10268.264981,0.764000
ImageSubscriber,RUN,10268.264989,10268.268029,3.040000
ImageSubscriber,RUN,10268.268036,10268.270891,2.855000
ImageSubscriber,RUN,10268.270903,10268.271074,0.171000
ImageSubscriber,RUN,10268.271077,10268.271084,0.007000
ImageSubscriber,RUN,10268.271090,10268.271533,0.443000
ImageSubscriber,RUN,10268.271541,10268.271546,0.005000
ImageSubscriber,RUN,10268.271550,10268.301892,30.342000
ImageSubscriber,RUN,10268.301897,10268.351717,49.820000
ImageSubscriber,RUN,10268.351726,10268.351748,0.022000
ImageSubscriber,RUN,10268.351756,10268.359918,8.162000
ImageSubscriber,RUN,10268.359925,10268.365894,5.969000
ImageSubscriber,RUN,10268.365899,10268.403891,37.992000
ImageSubscriber,RUN,10268.403894,10268.404890,0.996000
ImageSubscriber,RUN,10268.404892,10268.569931,165.039000
ImageSubscriber,RUN,10268.569947,10268.571496,1.549000
ImageSubscriber,RUN,10268.571564,10268.571576,0.012000
ImageSubscriber,RUN,10268.571585,10268.586893,15.308000
ImageSubscriber,RUN,10268.586998,10268.622022,35.024000
ImageSubscriber,RUN,10268.622034,10268.659911,37.877000
ImageSubscriber,RUN,10268.659918,10268.668945,9.027000
ImageSubscriber,RUN,10268.668951,10268.670891,1.940000
ImageSubscriber,RUN,10268.670900,10268.685897,14.997000
ImageSubscriber,RUN,10268.685902,10268.686844,0.942000
ImageSubscriber,RUN,10268.686846,10268.749896,63.050000
ImageSubscriber,RUN,10268.749901,10268.751030,1.129000
ImageSubscriber,RUN,10268.751037,10268.752642,1.605000
ImageSubscriber,RUN,10268.752647,10268.754891,2.244000
ImageSubscriber,RUN,10268.754902,10268.771589,16.687000
ImageSubscriber,RUN,10268.771598,10268.771818,0.220000
ImageSubscriber,RUN,10268.771825,10268.772918,1.093000
ImageSubscriber,RUN,10268.772923,10268.775426,2.503000
ImageSubscriber,RUN,10268.775432,10268.775767,0.335000
ImageSubscriber,RUN,10268.775772,10268.785886,10.114000
ImageSubscriber,RUN,10268.785895,10268.787919,2.024000
ImageSubscriber,RUN,10268.787924,10268.790899,2.975000
ImageSubscriber,RUN,10268.790904,10268.814896,23.992000
ImageSubscriber,RUN,10268.814900,10268.870894,55.994000
ImageSubscriber,RUN,10268.870896,10268.954906,84.010000
ImageSubscriber,RUN,10268.954912,10269.261902,306.990000
ImageSubscriber,RUN,10269.261908,10269.266898,4.990000
ImageSubscriber,RUN,10269.266904,10269.269897,2.993000
ImageSubscriber,RUN,10269.269904,10269.270076,0.172000
ImageSubscriber,RUN,10269.270079,10269.270089,0.010000
ImageSubscriber,RUN,10269.270095,10269.351816,81.721000
