task,type,start,end,duration_ms
Activity_2,MARKER_PERIOD_START_Activity_2,156.744256,156.744256,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,156.744257,156.744257,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,157.019268,157.019268,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,157.019269,157.019269,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,157.945807,157.945807,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,157.945808,157.945808,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,157.945809,157.945809,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,158.234305,158.234305,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,158.234306,158.234306,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,159.143937,159.143937,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,159.143939,159.143939,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,159.143940,159.143940,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1200.428000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,288.525000
Activity_2,STAT_ACET,0,0,281.133667
Activity_2,STAT_JITTER,0,0,1.423721
Activity_2,STAT_UTIL,0,0,0.258761
Activity_2,STAT_NRUN,0,0,6
Activity_2,STAT_NPRE,0,0,1
Activity_2,STAT_NSLP,0,0,4
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,911.503000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,5
Activity_2,STAT_MAXGAP,0,0,926.517000
Activity_2,STAT_RUNTOT,0,0,931.539000
Activity_2,STAT_PRETOT,0,0,0.002000
Activity_2,STAT_SLPTOT,0,0,2756.702000
